,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1297,512,114.52,44.911842699999994,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,512,15
1298,0,40.7,45.213687799999974,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1299,1,40.7,45.21428399999999,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1300,2,40.7,45.52282899999997,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",100,512,16
1301,4,41.7,45.80462059999999,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1302,8,41.7,46.091533699999985,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1303,16,41.7,46.38010639999999,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1304,32,41.7,46.680307899999974,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1305,64,41.7,46.98255449999999,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1306,128,41.7,47.29847799999999,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1307,256,41.7,47.6608703,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1308,512,41.7,48.07739489999997,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,512,16
1309,0,0.0,48.384186399999976,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1310,1,0.0,48.38481709999999,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1311,2,0.0,48.68570789999998,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1312,4,0.0,48.98044909999999,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1313,8,210.28,49.291787699999986,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1314,16,210.28,49.594085999999976,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1315,32,210.28,49.8828001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1316,64,210.28,50.18151769999997,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1317,128,210.28,50.498463499999986,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1318,256,210.28,50.865301699999975,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1319,512,210.28,51.26943989999998,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1320,0,0.0,51.5819851,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1321,1,0.0,51.58268389999998,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1322,2,0.0,51.88810139999998,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1323,4,0.0,52.172790599999985,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1324,8,127.48,52.45640849999998,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,18
1325,16,144.02,52.78343529999998,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1326,32,144.02,53.07838229999999,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1327,64,144.02,53.41458239999997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1328,128,144.02,53.739041499999985,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1329,256,144.02,54.08333719999999,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1330,512,144.02,54.506719799999985,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1331,0,0.0,54.791740799999985,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1332,1,0.0,54.792428599999994,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1333,2,0.0,55.08385449999997,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1334,4,0.0,55.37317059999998,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1335,8,0.0,55.684724699999975,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1336,16,0.0,56.01332919999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1337,32,0.0,56.3082651,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1338,64,0.0,56.61827769999999,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1339,128,0.0,56.956834799999996,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1340,256,0.0,57.3244627,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1341,512,0.0,57.77470359999998,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1342,0,119.54,58.0663577,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1343,1,119.54,58.067071399999975,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1344,2,150.52,58.38358339999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1345,4,150.52,58.6781996,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1346,8,150.52,58.97991249999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1347,16,150.52,59.2802375,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1348,32,150.52,59.59118969999997,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1349,64,150.52,59.9056583,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1350,128,150.52,60.22765509999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1351,256,150.52,60.58406959999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1352,512,150.52,61.01515809999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1353,0,106.18,61.31629609999999,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1354,1,106.18,61.317082699999986,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1355,2,106.18,61.617252699999995,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1356,4,106.18,61.944859199999996,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1357,8,106.18,62.24390739999998,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1358,16,106.18,62.54484369999997,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1359,32,111.68,62.84813699999998,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1360,64,111.68,63.15876369999998,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1361,128,111.68,63.487048699999974,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1362,256,111.68,63.86974799999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1363,512,111.68,64.32431009999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1364,0,0.0,64.63526109999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1365,1,0.0,64.63601119999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1366,2,0.0,64.93430379999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1367,4,0.0,65.22902639999998,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1368,8,0.0,65.5487895,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1369,16,196.41,65.84882169999997,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1370,32,196.41,66.162577,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1371,64,196.41,66.48154209999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1372,128,196.41,66.83211459999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1373,256,196.41,67.20678859999998,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1374,512,196.41,67.65942139999999,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1375,0,91.74,67.97068139999999,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1376,1,91.74,67.97161029999998,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1377,2,91.74,68.28181819999998,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1378,4,91.74,68.59517889999998,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1379,8,97.24,68.924568,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1380,16,97.24,69.25301969999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1381,32,97.24,69.57560199999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1382,64,97.24,69.91778979999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1383,128,97.24,70.26631379999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1384,256,97.24,70.65168419999998,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1385,512,97.24,71.1022701,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1386,0,0.0,71.40494279999999,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,512,24
1387,1,0.0,71.4058541,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,512,24
1388,2,136.91,71.71807319999999,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1389,4,136.91,72.0676134,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1390,8,136.91,72.38037079999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1391,16,136.91,72.70222009999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1392,32,136.91,73.01639609999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1393,64,136.91,73.363541,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1394,128,136.91,73.70858419999999,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1395,256,136.91,74.0936988,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1396,512,136.91,74.59067449999998,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1397,0,49.739999999999995,74.90201729999998,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,25
1398,1,49.739999999999995,74.9028821,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,25
1399,2,138.04,75.21110239999999,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1400,4,138.04,75.51755889999998,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1401,8,143.54,75.8291902,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1402,16,183.65,76.14958539999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1403,32,183.65,76.48629179999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1404,64,183.65,76.8128337,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1405,128,183.65,77.16939639999998,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1406,256,183.65,77.57881309999999,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1407,512,183.65,78.06941939999999,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1408,0,0.0,78.40418609999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1409,1,0.0,78.40509989999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1410,2,0.0,78.72167109999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1411,4,0.0,79.04774899999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1412,8,0.0,79.35916549999999,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1413,16,0.0,79.67729729999999,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1414,32,0.0,80.02183509999998,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1415,64,0.0,80.3517631,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1416,128,0.0,80.70125529999999,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1417,256,0.0,81.1047347,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1418,512,0.0,81.5798351,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1419,0,41.54,81.88869959999997,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,27
1420,1,43.54,81.8898111,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1421,2,74.52,82.20748839999996,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1422,4,74.52,82.53971720000001,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1423,8,114.63,82.84901879999998,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1424,16,114.63,83.19852849999998,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1425,32,114.63,83.61073559999997,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1426,64,114.63,83.94252559999998,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1427,128,114.63,84.31860889999999,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1428,256,114.63,84.78497200000001,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1429,512,114.63,85.35460129999998,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1430,0,80.29,85.70285499999997,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1431,1,80.29,85.70391900000001,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1432,2,80.29,86.04423369999998,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1433,4,82.29,86.38179799999997,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1434,8,82.29,86.74581850000001,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1435,16,87.79,87.06058779999998,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1436,32,87.79,87.38586899999999,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1437,64,87.79,87.74282299999996,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1438,128,87.79,88.1401554,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1439,256,87.79,88.5708716,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1440,512,87.79,89.1290913,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1441,0,150.52,89.4853487,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1442,1,150.52,89.4864019,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1443,2,150.52,89.81176809999997,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1444,4,150.52,90.15926499999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1445,8,150.52,90.47817660000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1446,16,150.52,90.79609489999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1447,32,150.52,91.1351865,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1448,64,150.52,91.47881770000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1449,128,150.52,91.84010609999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1450,256,150.52,92.28337309999998,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1451,512,150.52,92.81421889999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1452,0,71.5,93.15262039999996,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,512,30
1453,1,71.5,93.15364109999999,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,512,30
1454,2,159.8,93.46897999999996,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",100,512,30
1455,4,199.91,93.80241179999999,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,512,30
1456,8,199.91,94.13452449999997,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,512,30
1457,16,216.45,94.46025999999998,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1458,32,216.45,94.80187629999998,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1459,64,216.45,95.1443548,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1460,128,216.45,95.5230819,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1461,256,216.45,95.93983779999999,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1462,512,216.45,96.45264710000001,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1463,0,158.91,96.77900650000001,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1464,1,158.91,96.78033789999998,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1465,2,158.91,97.11544239999998,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1466,4,198.09,97.44051909999999,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1467,8,198.09,97.77903669999998,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1468,16,198.09,98.10534649999997,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1469,32,198.09,98.4432454,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1470,64,198.09,98.7905835,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1471,128,198.09,99.16568520000001,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1472,256,198.09,99.60513389999997,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1473,512,198.09,100.14339129999999,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1474,0,0.0,100.50791079999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1475,1,0.0,100.5090888,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1476,2,0.0,100.88946680000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1477,4,0.0,101.26231290000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1478,8,0.0,101.62009609999998,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1479,16,159.98,101.9630147,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1480,32,159.98,102.31781720000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1481,64,159.98,102.69255509999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1482,128,159.98,103.07915009999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1483,256,159.98,103.51123799999996,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1484,512,159.98,104.13334589999997,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1485,0,0.0,104.48459109999996,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1486,1,0.0,104.4856551,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1487,2,0.0,104.8188949,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1488,4,0.0,105.15703619999996,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1489,8,0.0,105.48687279999999,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1490,16,0.0,105.81666419999996,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1491,32,0.0,106.16062939999998,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1492,64,0.0,106.51283649999996,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1493,128,0.0,106.89617519999999,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1494,256,0.0,107.34723039999997,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1495,512,0.0,107.89049639999999,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1496,0,126.33000000000001,108.2166814,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1497,1,126.33000000000001,108.21792109999998,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1498,2,126.33000000000001,108.56942669999998,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1499,4,126.33000000000001,108.90401879999999,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1500,8,126.33000000000001,109.23686139999998,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1501,16,126.33000000000001,109.5817954,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1502,32,126.33000000000001,109.93979419999997,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1503,64,126.33000000000001,110.30321939999996,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1504,128,126.33000000000001,110.70508549999997,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1505,256,126.33000000000001,111.14997969999999,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1506,512,126.33000000000001,111.69338659999997,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1507,0,0.0,112.0227487,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",100,512,35
1508,1,80.7,112.0239531,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1509,2,80.7,112.36377389999998,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1510,4,80.7,112.70287519999997,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1511,8,111.68,113.05570079999998,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1512,16,111.68,113.41426419999996,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1513,32,111.68,113.7583511,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1514,64,111.68,114.12085599999997,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1515,128,111.68,114.51688979999997,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1516,256,111.68,114.96388959999999,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1517,512,111.68,115.54040660000001,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1518,0,0.0,115.86896340000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,512,36
1519,1,0.0,115.87016099999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,512,36
1520,2,130.48,116.20465189999996,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1521,4,130.48,116.54855710000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1522,8,130.48,116.90240449999996,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1523,16,130.48,117.2631762,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1524,32,130.48,117.6101171,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1525,64,130.48,117.98688029999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1526,128,130.48,118.38411949999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1527,256,130.48,118.8558323,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1528,512,130.48,119.42446929999997,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1529,0,0.0,119.77171669999998,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,512,37
1530,1,27.74,119.77314319999996,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1531,2,27.74,120.16180389999997,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1532,4,27.74,120.52370699999997,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1533,8,64.22,120.88497349999997,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1534,16,64.22,121.24230979999996,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1535,32,64.22,121.58766080000001,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1536,64,64.22,121.95053579999998,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1537,128,64.22,122.34262140000001,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1538,256,64.22,122.82860329999997,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1539,512,64.22,123.4964282,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1540,0,45.68,123.83731509999998,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,512,38
1541,1,45.68,123.8386065,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,512,38
1542,2,133.98,124.17517869999998,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,38
1543,4,133.98,124.5263889,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,38
1544,8,174.09,124.8641125,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1545,16,174.09,125.20249299999998,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1546,32,174.09,125.5762933,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1547,64,174.09,125.93857879999999,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1548,128,174.09,126.3352897,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1549,256,174.09,126.80704619999997,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1550,512,174.09,127.4149735,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1551,0,143.54,127.77877040000001,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
