,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1747,1747,3.7739852999999357,200.0,200,0.1,512
1748,1748,3.7904548000000204,200.0,200,0.1,512
1749,1749,3.8070537999999488,200.0,200,0.1,512
1750,1750,3.8240979999999354,200.0,200,0.1,512
1751,1751,3.8409368000000086,200.0,200,0.1,512
1752,1752,3.860216899999955,200.0,200,0.1,512
1753,1753,3.877588899999978,200.0,200,0.1,512
1754,1754,3.896327999999926,200.0,200,0.1,512
1755,1755,3.91505810000001,200.0,200,0.1,512
1756,1756,3.9343726999999262,200.0,200,0.1,512
1757,1757,3.9518922999999404,200.0,200,0.1,512
1758,1758,3.9685949999999366,200.0,200,0.1,512
1759,1759,3.9856710999999905,200.0,200,0.1,512
1760,1760,4.002133399999934,200.0,200,0.1,512
1761,1761,4.018632799999978,200.0,200,0.1,512
1762,1762,4.035400799999934,200.0,200,0.1,512
1763,1763,4.05253110000001,200.0,200,0.1,512
1764,1764,4.071447400000011,200.0,200,0.1,512
1765,1765,4.090334600000006,200.0,200,0.1,512
1766,1766,4.108903199999986,200.0,200,0.1,512
1767,1767,4.128385299999991,200.0,200,0.1,512
1768,1768,4.14574099999993,200.0,200,0.1,512
1769,1769,4.163596900000016,200.0,200,0.1,512
1770,1770,4.182183499999951,200.0,200,0.1,512
1771,1771,4.204793699999982,200.0,200,0.1,512
1772,1772,4.223675800000024,200.0,200,0.1,512
1773,1773,4.251261699999986,200.0,200,0.1,512
1774,1774,4.271041399999945,200.0,200,0.1,512
1775,1775,4.2903742999999395,200.0,200,0.1,512
1776,1776,4.312183199999936,200.0,200,0.1,512
1777,1777,4.331643199999917,200.0,200,0.1,512
1778,1778,4.350664199999983,200.0,200,0.1,512
1779,1779,4.370582899999931,200.0,200,0.1,512
1780,1780,4.3880181999999195,200.0,200,0.1,512
1781,1781,4.409401199999934,200.0,200,0.1,512
1782,1782,4.433862200000021,200.0,200,0.1,512
1783,1783,4.459553400000004,200.0,200,0.1,512
1784,1784,4.476601200000005,200.0,200,0.1,512
1785,1785,4.493762599999968,200.0,200,0.1,512
1786,1786,4.5286608000000115,200.0,200,0.1,512
1787,1787,4.5486523999999235,200.0,200,0.1,512
1788,1788,4.57090119999998,200.0,200,0.1,512
1789,1789,4.590256999999951,200.0,200,0.1,512
1790,1790,4.608343399999967,200.0,200,0.1,512
1791,1791,4.635383100000013,200.0,200,0.1,512
1792,1792,4.655122899999924,200.0,200,0.1,512
1793,1793,4.673255400000016,200.0,200,0.1,512
1794,1794,4.69122219999997,200.0,200,0.1,512
1795,1795,4.708091399999944,200.0,200,0.1,512
1796,1796,4.741521299999931,200.0,200,0.1,512
1797,1797,4.760422800000015,200.0,200,0.1,512
1798,1798,4.777678599999945,200.0,200,0.1,512
1799,1799,4.794737899999973,200.0,200,0.1,512
1800,1800,4.811878200000024,200.0,200,0.1,512
1801,1801,4.829042299999969,200.0,200,0.1,512
1802,1802,4.846446799999967,200.0,200,0.1,512
1803,1803,4.863209299999994,200.0,200,0.1,512
1804,1804,4.880899099999965,200.0,200,0.1,512
1805,1805,4.904336599999965,200.0,200,0.1,512
1806,1806,4.923487799999975,200.0,200,0.1,512
1807,1807,4.942964500000016,200.0,200,0.1,512
1808,1808,4.96034869999994,200.0,200,0.1,512
1809,1809,4.977214199999935,200.0,200,0.1,512
1810,1810,5.004941799999983,200.0,200,0.1,512
1811,1811,5.021749899999918,200.0,200,0.1,512
1812,1812,5.038219499999968,200.0,200,0.1,512
1813,1813,5.054759199999921,200.0,200,0.1,512
1814,1814,5.071325199999933,200.0,200,0.1,512
1815,1815,5.0878322999999455,200.0,200,0.1,512
1816,1816,5.104312100000016,200.0,200,0.1,512
1817,1817,5.127006899999969,200.0,200,0.1,512
1818,1818,5.145095500000025,200.0,200,0.1,512
1819,1819,5.1619964999999866,200.0,200,0.1,512
1820,1820,5.178421399999934,200.0,200,0.1,512
1821,1821,5.194841999999994,200.0,200,0.1,512
1822,1822,5.221125799999982,200.0,200,0.1,512
1823,1823,5.241522099999997,200.0,200,0.1,512
1824,1824,5.259185600000023,200.0,200,0.1,512
1825,1825,5.275938399999973,200.0,200,0.1,512
1826,1826,5.294894799999952,200.0,200,0.1,512
1827,1827,5.31193739999992,200.0,200,0.1,512
1828,1828,5.328657499999963,200.0,200,0.1,512
1829,1829,5.34509079999998,200.0,200,0.1,512
1830,1830,5.3616660999999795,200.0,200,0.1,512
1831,1831,5.378352399999926,200.0,200,0.1,512
1832,1832,5.394874899999991,200.0,200,0.1,512
1833,1833,5.4113543999999365,200.0,200,0.1,512
1834,1834,5.428065199999992,200.0,200,0.1,512
1835,1835,5.454573799999935,200.0,200,0.1,512
1836,1836,5.47150529999999,200.0,200,0.1,512
1837,1837,5.488278799999989,200.0,200,0.1,512
1838,1838,5.504848799999991,200.0,200,0.1,512
1839,1839,5.521631999999954,200.0,200,0.1,512
1840,1840,5.54710369999998,200.0,200,0.1,512
1841,1841,5.563902900000016,200.0,200,0.1,512
1842,1842,5.581605999999965,200.0,200,0.1,512
1843,1843,5.599702200000024,200.0,200,0.1,512
1844,1844,5.616296499999976,200.0,200,0.1,512
1845,1845,5.634244399999943,200.0,200,0.1,512
1846,1846,5.652984399999923,200.0,200,0.1,512
1847,1847,5.6714170000000195,200.0,200,0.1,512
1848,1848,5.689250099999981,200.0,200,0.1,512
1849,1849,5.7155884000000015,200.0,200,0.1,512
1850,1850,5.736109199999987,200.0,200,0.1,512
1851,1851,5.757393499999921,200.0,200,0.1,512
1852,1852,5.774859600000013,200.0,200,0.1,512
1853,1853,5.792166099999918,200.0,200,0.1,512
1854,1854,5.809720500000026,200.0,200,0.1,512
1855,1855,5.826539899999943,200.0,200,0.1,512
1856,1856,5.843288599999937,200.0,200,0.1,512
1857,1857,5.869931899999983,200.0,200,0.1,512
1858,1858,5.887231899999961,200.0,200,0.1,512
1859,1859,5.904435899999953,200.0,200,0.1,512
1860,1860,5.924739299999942,200.0,200,0.1,512
1861,1861,5.949957400000017,200.0,200,0.1,512
1862,1862,5.97291789999997,200.0,200,0.1,512
1863,1863,5.989830099999949,200.0,200,0.1,512
1864,1864,6.006727299999966,200.0,200,0.1,512
1865,1865,6.024413099999947,200.0,200,0.1,512
1866,1866,6.046658699999966,200.0,200,0.1,512
1867,1867,6.065914799999973,200.0,200,0.1,512
1868,1868,6.090733099999966,200.0,200,0.1,512
1869,1869,6.107862299999965,200.0,200,0.1,512
1870,1870,6.12505909999993,200.0,200,0.1,512
1871,1871,6.142238499999962,200.0,200,0.1,512
1872,1872,6.15967999999998,200.0,200,0.1,512
1873,1873,6.176027699999963,200.0,200,0.1,512
1874,1874,6.192362300000013,200.0,200,0.1,512
1875,1875,6.209139100000016,200.0,200,0.1,512
1876,1876,6.225512799999933,200.0,200,0.1,512
1877,1877,6.2419927999999345,200.0,200,0.1,512
1878,1878,6.258556300000009,200.0,200,0.1,512
1879,1879,6.2751299000000245,200.0,200,0.1,512
1880,1880,6.291497999999933,200.0,200,0.1,512
1881,1881,6.307819399999971,200.0,200,0.1,512
1882,1882,6.324193199999968,200.0,200,0.1,512
1883,1883,6.340563299999985,200.0,200,0.1,512
1884,1884,6.357150899999965,200.0,200,0.1,512
1885,1885,6.373754299999973,200.0,200,0.1,512
1886,1886,6.390288399999918,200.0,200,0.1,512
1887,1887,6.407461099999978,200.0,200,0.1,512
1888,1888,6.423768900000027,200.0,200,0.1,512
1889,1889,6.440144400000008,200.0,200,0.1,512
1890,1890,6.45673869999996,200.0,200,0.1,512
1891,1891,6.473572199999921,200.0,200,0.1,512
1892,1892,6.490050900000028,200.0,200,0.1,512
1893,1893,6.506581399999959,200.0,200,0.1,512
1894,1894,6.524975999999924,200.0,200,0.1,512
1895,1895,6.544046699999967,200.0,200,0.1,512
1896,1896,6.5630069999999705,200.0,200,0.1,512
1897,1897,6.5814649000000145,200.0,200,0.1,512
1898,1898,6.600060099999951,200.0,200,0.1,512
1899,1899,6.618978399999946,200.0,200,0.1,512
1900,1900,6.640144599999985,200.0,200,0.1,512
1901,1901,6.658453099999974,200.0,200,0.1,512
1902,1902,6.677202399999942,200.0,200,0.1,512
1903,1903,6.696125599999959,200.0,200,0.1,512
1904,1904,6.712504399999943,200.0,200,0.1,512
1905,1905,6.728880899999922,200.0,200,0.1,512
1906,1906,6.746109400000023,200.0,200,0.1,512
1907,1907,6.762514300000021,200.0,200,0.1,512
1908,1908,6.77894809999998,200.0,200,0.1,512
1909,1909,6.796252499999923,200.0,200,0.1,512
1910,1910,6.815624399999933,200.0,200,0.1,512
1911,1911,6.83466199999998,200.0,200,0.1,512
1912,1912,6.853068600000029,200.0,200,0.1,512
1913,1913,6.871261799999957,200.0,200,0.1,512
1914,1914,6.890000199999918,200.0,200,0.1,512
1915,1915,6.907405599999947,200.0,200,0.1,512
1916,1916,6.925576299999989,200.0,200,0.1,512
1917,1917,6.944536999999968,200.0,200,0.1,512
1918,1918,6.963277800000014,200.0,200,0.1,512
1919,1919,6.981916999999953,200.0,200,0.1,512
1920,1920,7.000207699999919,200.0,200,0.1,512
1921,1921,7.0180398999999625,200.0,200,0.1,512
1922,1922,7.035513100000003,200.0,200,0.1,512
1923,1923,7.0527263000000175,200.0,200,0.1,512
1924,1924,7.069623200000024,200.0,200,0.1,512
1925,1925,7.085993599999938,200.0,200,0.1,512
1926,1926,7.1025915999999825,200.0,200,0.1,512
1927,1927,7.119888699999933,200.0,200,0.1,512
1928,1928,7.137431699999979,200.0,200,0.1,512
1929,1929,7.154877699999929,200.0,200,0.1,512
1930,1930,7.171908199999962,200.0,200,0.1,512
1931,1931,7.188998399999946,200.0,200,0.1,512
1932,1932,7.205561499999931,200.0,200,0.1,512
1933,1933,7.222170399999982,200.0,200,0.1,512
1934,1934,7.240649200000007,200.0,200,0.1,512
1935,1935,7.259214499999985,200.0,200,0.1,512
1936,1936,7.275749000000019,200.0,200,0.1,512
1937,1937,7.292244600000004,200.0,200,0.1,512
1938,1938,7.30885319999993,200.0,200,0.1,512
1939,1939,7.325281300000029,200.0,200,0.1,512
1940,1940,7.341872999999964,200.0,200,0.1,512
1941,1941,7.358380499999953,200.0,200,0.1,512
1942,1942,7.374926399999936,200.0,200,0.1,512
1943,1943,7.39137889999995,200.0,200,0.1,512
1944,1944,7.4079752999999755,200.0,200,0.1,512
1945,1945,7.424461199999996,200.0,200,0.1,512
1946,1946,7.44107120000001,200.0,200,0.1,512
1947,1947,7.4577739000000065,200.0,200,0.1,512
1948,1948,7.474362499999984,200.0,200,0.1,512
1949,1949,7.491084099999966,200.0,200,0.1,512
1950,1950,7.507868499999972,200.0,200,0.1,512
1951,1951,7.524329599999987,200.0,200,0.1,512
1952,1952,7.540966499999968,200.0,200,0.1,512
1953,1953,7.557642499999929,200.0,200,0.1,512
1954,1954,7.573917100000017,200.0,200,0.1,512
1955,1955,7.590876999999978,200.0,200,0.1,512
1956,1956,7.607093999999961,200.0,200,0.1,512
1957,1957,7.62366320000001,200.0,200,0.1,512
1958,1958,7.64170589999992,200.0,200,0.1,512
1959,1959,7.658733499999926,200.0,200,0.1,512
1960,1960,7.675517899999932,200.0,200,0.1,512
1961,1961,7.6923547999999755,200.0,200,0.1,512
1962,1962,7.708923599999935,200.0,200,0.1,512
1963,1963,7.725565500000016,200.0,200,0.1,512
1964,1964,7.742115199999944,200.0,200,0.1,512
1965,1965,7.758490599999959,200.0,200,0.1,512
1966,1966,7.775952800000027,200.0,200,0.1,512
1967,1967,7.794894699999986,200.0,200,0.1,512
1968,1968,7.814060999999924,200.0,200,0.1,512
1969,1969,7.833239299999946,200.0,200,0.1,512
1970,1970,7.8517153000000235,200.0,200,0.1,512
1971,1971,7.869848499999989,200.0,200,0.1,512
1972,1972,7.886527000000001,200.0,200,0.1,512
1973,1973,7.903346899999974,200.0,200,0.1,512
1974,1974,7.920436300000006,200.0,200,0.1,512
1975,1975,7.937360300000023,200.0,200,0.1,512
1976,1976,7.953937099999962,200.0,200,0.1,512
1977,1977,7.970363099999986,200.0,200,0.1,512
1978,1978,7.986737500000004,200.0,200,0.1,512
1979,1979,8.003467999999998,200.0,200,0.1,512
1980,1980,8.020162400000004,200.0,200,0.1,512
1981,1981,8.036650899999927,200.0,200,0.1,512
1982,1982,8.053028899999958,200.0,200,0.1,512
1983,1983,8.069502599999964,200.0,200,0.1,512
1984,1984,8.086084099999994,200.0,200,0.1,512
1985,1985,8.102417599999967,200.0,200,0.1,512
1986,1986,8.118870000000015,200.0,200,0.1,512
1987,1987,8.135262000000012,200.0,200,0.1,512
1988,1988,8.152146799999969,200.0,200,0.1,512
1989,1989,8.16900929999997,200.0,200,0.1,512
1990,1990,8.185702399999968,200.0,200,0.1,512
1991,1991,8.202213799999981,200.0,200,0.1,512
1992,1992,8.218711699999972,200.0,200,0.1,512
1993,1993,8.235190699999976,200.0,200,0.1,512
1994,1994,8.25162869999997,200.0,200,0.1,512
1995,1995,8.268245699999966,200.0,200,0.1,512
1996,1996,8.284776799999918,200.0,200,0.1,512
1997,1997,8.30139639999993,200.0,200,0.1,512
1998,1998,8.318237999999951,200.0,200,0.1,512
1999,1999,8.335068699999965,200.0,200,0.1,512
2000,2000,8.355814899999928,200.0,200,0.1,512
2001,2001,8.372620299999994,200.0,200,0.1,512
2002,2002,8.390001499999926,200.0,200,0.1,512
2003,2003,8.40716909999992,200.0,200,0.1,512
2004,2004,8.424015399999917,200.0,200,0.1,512
2005,2005,8.44097649999992,200.0,200,0.1,512
2006,2006,8.459080399999948,200.0,200,0.1,512
2007,2007,8.475574599999959,200.0,200,0.1,512
2008,2008,8.492006500000002,200.0,200,0.1,512
2009,2009,8.508345500000019,200.0,200,0.1,512
2010,2010,8.524657100000013,200.0,200,0.1,512
2011,2011,8.541427699999986,200.0,200,0.1,512
2012,2012,8.55817259999992,200.0,200,0.1,512
2013,2013,8.574631599999975,200.0,200,0.1,512
2014,2014,8.591294800000014,200.0,200,0.1,512
2015,2015,8.608238299999925,200.0,200,0.1,512
2016,2016,8.625294399999916,200.0,200,0.1,512
2017,2017,8.641694599999937,200.0,200,0.1,512
2018,2018,8.65831860000003,200.0,200,0.1,512
2019,2019,8.674658000000022,200.0,200,0.1,512
2020,2020,8.69296769999994,200.0,200,0.1,512
2021,2021,8.709578799999917,200.0,200,0.1,512
2022,2022,8.726164700000027,200.0,200,0.1,512
2023,2023,8.742577799999935,200.0,200,0.1,512
2024,2024,8.759264199999961,200.0,200,0.1,512
2025,2025,8.775909999999953,200.0,200,0.1,512
2026,2026,8.79230999999993,200.0,200,0.1,512
2027,2027,8.809041399999956,200.0,200,0.1,512
2028,2028,8.825718299999949,200.0,200,0.1,512
2029,2029,8.842487300000016,200.0,200,0.1,512
2030,2030,8.859104499999944,200.0,200,0.1,512
2031,2031,8.87595090000002,200.0,200,0.1,512
2032,2032,8.893307800000002,200.0,200,0.1,512
2033,2033,8.911314800000014,200.0,200,0.1,512
2034,2034,8.928572099999997,200.0,200,0.1,512
2035,2035,8.949951299999952,200.0,200,0.1,512
2036,2036,8.9666608,200.0,200,0.1,512
2037,2037,8.983554499999968,200.0,200,0.1,512
2038,2038,9.000618400000008,200.0,200,0.1,512
2039,2039,9.017453799999998,200.0,200,0.1,512
2040,2040,9.043731999999977,200.0,200,0.1,512
2041,2041,9.060438299999987,200.0,200,0.1,512
2042,2042,9.07676099999992,200.0,200,0.1,512
2043,2043,9.093506199999979,200.0,200,0.1,512
2044,2044,9.109985999999935,200.0,200,0.1,512
2045,2045,9.126402900000016,200.0,200,0.1,512
2046,2046,9.143346899999983,200.0,200,0.1,512
2047,2047,9.160091500000021,200.0,200,0.1,512
2048,2048,9.176544199999967,118.0,200,0.2,512
2049,2049,9.193208700000014,120.0,200,0.2,512
2050,2050,9.210435200000006,120.0,200,0.2,512
2051,2051,9.227075199999945,124.0,200,0.2,512
2052,2052,0.0030537999999751264,127.0,200,0.2,512
2053,2053,0.022079699999949298,130.0,200,0.2,512
2054,2054,0.056999000000018896,130.0,200,0.2,512
2055,2055,0.08846299999993334,136.0,200,0.2,512
2056,2056,0.10507829999994556,137.0,200,0.2,512
2057,2057,0.13734360000000834,137.0,200,0.2,512
2058,2058,0.1557597999999416,139.0,200,0.2,512
2059,2059,0.17242779999992308,139.0,200,0.2,512
2060,2060,0.189159899999936,140.0,200,0.2,512
2061,2061,0.22156409999990956,144.0,200,0.2,512
2062,2062,0.23958310000000438,145.0,200,0.2,512
2063,2063,0.25680929999998625,150.0,200,0.2,512
2064,2064,0.27402810000000954,150.0,200,0.2,512
2065,2065,0.29093360000001667,150.0,200,0.2,512
2066,2066,0.30807479999998577,152.0,200,0.2,512
2067,2067,0.3251970999999685,161.0,200,0.2,512
2068,2068,0.3420671000000084,161.0,200,0.2,512
2069,2069,0.377939099999935,161.0,200,0.2,512
2070,2070,0.4122522000000117,161.0,200,0.2,512
2071,2071,0.4411139999999705,161.0,200,0.2,512
2072,2072,0.4583855999999287,165.0,200,0.2,512
2073,2073,0.47556120000001556,167.0,200,0.2,512
2074,2074,0.4922318000000132,169.0,200,0.2,512
2075,2075,0.5093296999999666,169.0,200,0.2,512
2076,2076,0.5269796999999699,170.0,200,0.2,512
2077,2077,0.5489823999999999,173.0,200,0.2,512
2078,2078,0.5703829999999925,173.0,200,0.2,512
2079,2079,0.5872433999999203,173.0,200,0.2,512
2080,2080,0.6046506000000136,177.0,200,0.2,512
2081,2081,0.6221349999999575,177.0,200,0.2,512
2082,2082,0.6389747999999145,180.0,200,0.2,512
2083,2083,0.6555909999999585,180.0,200,0.2,512
2084,2084,0.6722263999999996,181.0,200,0.2,512
2085,2085,0.7047906999999896,183.0,200,0.2,512
2086,2086,0.7224828999999318,185.0,200,0.2,512
2087,2087,0.7392376999999897,185.0,200,0.2,512
2088,2088,0.7559043999999631,187.0,200,0.2,512
2089,2089,0.7727419999999938,187.0,200,0.2,512
2090,2090,0.7895995999999741,187.0,200,0.2,512
2091,2091,0.8063678999999411,190.0,200,0.2,512
2092,2092,0.8231969999999365,190.0,200,0.2,512
2093,2093,0.8401808999999503,191.0,200,0.2,512
2094,2094,0.8575098999999682,192.0,200,0.2,512
2095,2095,0.874303800000007,192.0,200,0.2,512
2096,2096,0.8921995999999126,192.0,200,0.2,512
2097,2097,0.9105873999999403,193.0,200,0.2,512
2098,2098,0.9277274999999463,194.0,200,0.2,512
2099,2099,0.9446041999999579,196.0,200,0.2,512
2100,2100,0.9614183999999568,196.0,200,0.2,512
2101,2101,0.9781487000000197,198.0,200,0.2,512
2102,2102,0.9946232999999438,198.0,200,0.2,512
2103,2103,1.0116885999999568,198.0,200,0.2,512
2104,2104,1.0301028999999744,198.0,200,0.2,512
2105,2105,1.0487168999999312,198.0,200,0.2,512
2106,2106,1.0663708999999244,199.0,200,0.2,512
2107,2107,1.0835482999999613,200.0,200,0.2,512
2108,2108,1.1008584999999584,200.0,200,0.2,512
2109,2109,1.1222705000000133,200.0,200,0.2,512
2110,2110,1.1397450999999137,200.0,200,0.2,512
2111,2111,1.1560848999999962,200.0,200,0.2,512
2112,2112,1.1726001999999198,200.0,200,0.2,512
2113,2113,1.1892745000000104,200.0,200,0.2,512
2114,2114,1.205810999999926,200.0,200,0.2,512
2115,2115,1.2223486999999977,200.0,200,0.2,512
2116,2116,1.2387625999999727,200.0,200,0.2,512
2117,2117,1.2706591999999546,200.0,200,0.2,512
2118,2118,1.287589099999991,200.0,200,0.2,512
2119,2119,1.3045424999999113,200.0,200,0.2,512
2120,2120,1.3212866999999733,200.0,200,0.2,512
2121,2121,1.3378480999999738,200.0,200,0.2,512
2122,2122,1.3545705999999882,200.0,200,0.2,512
2123,2123,1.3712239000000181,200.0,200,0.2,512
2124,2124,1.389099999999985,200.0,200,0.2,512
2125,2125,1.4086389999999938,200.0,200,0.2,512
2126,2126,1.4262135000000171,200.0,200,0.2,512
2127,2127,1.44366279999997,200.0,200,0.2,512
2128,2128,1.462225999999987,200.0,200,0.2,512
2129,2129,1.4877887999999757,200.0,200,0.2,512
2130,2130,1.504729999999995,200.0,200,0.2,512
2131,2131,1.5215488999999707,200.0,200,0.2,512
2132,2132,1.5385980999999447,200.0,200,0.2,512
2133,2133,1.555247799999961,200.0,200,0.2,512
2134,2134,1.572286599999984,200.0,200,0.2,512
2135,2135,1.5890077999999903,200.0,200,0.2,512
2136,2136,1.6063158999999132,200.0,200,0.2,512
2137,2137,1.6232572999999775,200.0,200,0.2,512
2138,2138,1.6403042999999116,200.0,200,0.2,512
2139,2139,1.6576208999999835,200.0,200,0.2,512
2140,2140,1.6819843999999193,200.0,200,0.2,512
2141,2141,1.7017962999999554,200.0,200,0.2,512
2142,2142,1.7199885999999651,200.0,200,0.2,512
2143,2143,1.7367112999999108,200.0,200,0.2,512
2144,2144,1.7541463000000022,200.0,200,0.2,512
2145,2145,1.7709954999999127,200.0,200,0.2,512
2146,2146,1.7881578000000218,200.0,200,0.2,512
2147,2147,1.816454799999974,200.0,200,0.2,512
2148,2148,1.8335782999999992,200.0,200,0.2,512
2149,2149,1.8504235999999992,200.0,200,0.2,512
2150,2150,1.867345099999966,200.0,200,0.2,512
2151,2151,1.8846439000000146,200.0,200,0.2,512
2152,2152,1.9019253000000163,200.0,200,0.2,512
2153,2153,1.91917890000002,200.0,200,0.2,512
2154,2154,1.9369210999999495,200.0,200,0.2,512
2155,2155,1.9535339999999906,200.0,200,0.2,512
2156,2156,1.9703905000000077,200.0,200,0.2,512
2157,2157,1.9871011999999837,200.0,200,0.2,512
2158,2158,2.0036903000000166,200.0,200,0.2,512
2159,2159,2.020467399999916,200.0,200,0.2,512
2160,2160,2.0372290999999905,200.0,200,0.2,512
2161,2161,2.0539907999999514,200.0,200,0.2,512
2162,2162,2.0707380999999714,200.0,200,0.2,512
2163,2163,2.087486799999965,200.0,200,0.2,512
2164,2164,2.1046165999999857,200.0,200,0.2,512
2165,2165,2.124624899999958,200.0,200,0.2,512
2166,2166,2.1429120999999896,200.0,200,0.2,512
2167,2167,2.1595113999999285,200.0,200,0.2,512
2168,2168,2.1762592999999697,200.0,200,0.2,512
2169,2169,2.1927872999999636,200.0,200,0.2,512
2170,2170,2.2093315999999277,200.0,200,0.2,512
2171,2171,2.2259285999999747,200.0,200,0.2,512
2172,2172,2.2423896999999897,200.0,200,0.2,512
2173,2173,2.262061000000017,200.0,200,0.2,512
2174,2174,2.28044639999996,200.0,200,0.2,512
2175,2175,2.296796499999914,200.0,200,0.2,512
2176,2176,2.3141954999999825,200.0,200,0.2,512
2177,2177,2.331311299999925,200.0,200,0.2,512
2178,2178,2.3479017999999314,200.0,200,0.2,512
2179,2179,2.3644239999999854,200.0,200,0.2,512
2180,2180,2.3812222999999904,200.0,200,0.2,512
2181,2181,2.41700579999997,200.0,200,0.2,512
2182,2182,2.433695099999909,200.0,200,0.2,512
2183,2183,2.4504064999999855,200.0,200,0.2,512
2184,2184,2.467052399999943,200.0,200,0.2,512
2185,2185,2.483691199999953,200.0,200,0.2,512
2186,2186,2.500938499999961,200.0,200,0.2,512
2187,2187,2.5179845000000114,200.0,200,0.2,512
2188,2188,2.53495190000001,200.0,200,0.2,512
2189,2189,2.551548700000012,200.0,200,0.2,512
2190,2190,2.5683071999999356,200.0,200,0.2,512
