,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
2599,2599,10.271171299999992,189.0,150,0.5,10000
2600,2600,10.284725499999922,189.0,150,0.5,10000
2601,2601,10.298615899999959,189.0,150,0.5,10000
2602,2602,10.312116799999899,189.0,150,0.5,10000
2603,2603,10.325881299999992,189.0,150,0.5,10000
2604,2604,10.342193099999918,189.0,150,0.5,10000
2605,2605,10.3588029,189.0,150,0.5,10000
2606,2606,10.375123199999962,189.0,150,0.5,10000
2607,2607,10.391299799999956,189.0,150,0.5,10000
2608,2608,10.407519099999945,189.0,150,0.5,10000
2609,2609,10.42420889999994,189.0,150,0.5,10000
2610,2610,10.438387299999931,189.0,150,0.5,10000
2611,2611,10.452756999999906,189.0,150,0.5,10000
2612,2612,10.466814799999952,189.0,150,0.5,10000
2613,2613,10.480960399999958,189.0,150,0.5,10000
2614,2614,10.494972799999914,189.0,150,0.5,10000
2615,2615,10.50871339999992,189.0,150,0.5,10000
2616,2616,10.52229019999993,189.0,150,0.5,10000
2617,2617,10.536218599999984,189.0,150,0.5,10000
2618,2618,10.550697999999898,189.0,150,0.5,10000
2619,2619,10.573403299999995,189.0,150,0.5,10000
2620,2620,10.592499699999962,189.0,150,0.5,10000
2621,2621,10.60632929999997,189.0,150,0.5,10000
2622,2622,10.619963699999971,189.0,150,0.5,10000
2623,2623,10.633668199999988,189.0,150,0.5,10000
2624,2624,10.65234959999998,189.0,150,0.5,10000
2625,2625,10.666371599999934,189.0,150,0.5,10000
2626,2626,10.680239899999947,189.0,150,0.5,10000
2627,2627,10.693979899999931,189.0,150,0.5,10000
2628,2628,10.707530399999996,189.0,150,0.5,10000
2629,2629,10.721453599999904,189.0,150,0.5,10000
2630,2630,10.735282199999915,189.0,150,0.5,10000
2631,2631,10.748944699999925,189.0,150,0.5,10000
2632,2632,10.76265479999995,189.0,150,0.5,10000
2633,2633,10.776273500000002,10.0,150,0.6,10000
2634,2634,10.790049899999985,12.0,150,0.6,10000
2635,2635,10.805715899999996,13.0,150,0.6,10000
2636,2636,0.0019388999999137013,13.0,150,0.6,10000
2637,2637,0.012246099999970284,13.0,150,0.6,10000
2638,2638,0.02227379999999357,13.0,150,0.6,10000
2639,2639,0.03206579999994119,13.0,150,0.6,10000
2640,2640,0.042349899999976515,14.0,150,0.6,10000
2641,2641,0.0524324999998953,14.0,150,0.6,10000
2642,2642,0.06239899999991394,16.0,150,0.6,10000
2643,2643,0.08232959999998002,113.0,150,0.6,10000
2644,2644,0.09265379999999368,113.0,150,0.6,10000
2645,2645,0.10288789999992787,113.0,150,0.6,10000
2646,2646,0.11290499999995518,114.0,150,0.6,10000
2647,2647,0.12325509999993756,114.0,150,0.6,10000
2648,2648,0.1335389999999279,114.0,150,0.6,10000
2649,2649,0.14377919999992628,114.0,150,0.6,10000
2650,2650,0.15451419999999416,114.0,150,0.6,10000
2651,2651,0.1650833999999577,114.0,150,0.6,10000
2652,2652,0.17578659999992396,115.0,150,0.6,10000
2653,2653,0.18624449999992976,115.0,150,0.6,10000
2654,2654,0.1970354000000043,115.0,150,0.6,10000
2655,2655,0.20828910000000178,115.0,150,0.6,10000
2656,2656,0.21872229999996762,115.0,150,0.6,10000
2657,2657,0.2296948999999131,115.0,150,0.6,10000
2658,2658,0.24068189999991318,115.0,150,0.6,10000
2659,2659,0.2513929999998936,115.0,150,0.6,10000
2660,2660,0.26293759999998656,115.0,150,0.6,10000
2661,2661,0.27419239999994716,116.0,150,0.6,10000
2662,2662,0.2847482999999329,116.0,150,0.6,10000
2663,2663,0.2954323999999815,116.0,150,0.6,10000
2664,2664,0.30620249999992666,116.0,150,0.6,10000
2665,2665,0.3168692999998939,116.0,150,0.6,10000
2666,2666,0.32751599999994596,116.0,150,0.6,10000
2667,2667,0.3383966999999757,116.0,150,0.6,10000
2668,2668,0.3490658999999141,116.0,150,0.6,10000
2669,2669,0.35960949999991954,116.0,150,0.6,10000
2670,2670,0.3707668999999214,116.0,150,0.6,10000
2671,2671,0.3818586999999525,117.0,150,0.6,10000
2672,2672,0.3927983999999469,118.0,150,0.6,10000
2673,2673,0.4037943999999243,118.0,150,0.6,10000
2674,2674,0.4156727999999248,118.0,150,0.6,10000
2675,2675,0.42736379999996643,118.0,150,0.6,10000
2676,2676,0.43808609999996406,118.0,150,0.6,10000
2677,2677,0.44886669999993956,118.0,150,0.6,10000
2678,2678,0.45973189999995157,118.0,150,0.6,10000
2679,2679,0.4715388999999277,118.0,150,0.6,10000
2680,2680,0.48271089999991545,118.0,150,0.6,10000
2681,2681,0.49344109999992725,118.0,150,0.6,10000
2682,2682,0.5040637999999262,118.0,150,0.6,10000
2683,2683,0.5148322999999664,118.0,150,0.6,10000
2684,2684,0.5258616999999504,118.0,150,0.6,10000
2685,2685,0.5366233999999395,118.0,150,0.6,10000
2686,2686,0.5474344999998948,121.0,150,0.6,10000
2687,2687,0.5582901999999876,121.0,150,0.6,10000
2688,2688,0.5691365999999789,121.0,150,0.6,10000
2689,2689,0.580004899999949,126.0,150,0.6,10000
2690,2690,0.5909208999999009,126.0,150,0.6,10000
2691,2691,0.6018602999999985,126.0,150,0.6,10000
2692,2692,0.6127169999999751,126.0,150,0.6,10000
2693,2693,0.6234706999999844,126.0,150,0.6,10000
2694,2694,0.6356965999999602,126.0,150,0.6,10000
2695,2695,0.6473720999999841,126.0,150,0.6,10000
2696,2696,0.6581463999999642,126.0,150,0.6,10000
2697,2697,0.6691289999999981,126.0,150,0.6,10000
2698,2698,0.6800463999999238,126.0,150,0.6,10000
2699,2699,0.6910446999999067,126.0,150,0.6,10000
2700,2700,0.7019509999998945,126.0,150,0.6,10000
2701,2701,0.7130380999999488,126.0,150,0.6,10000
2702,2702,0.7242607999999109,129.0,150,0.6,10000
2703,2703,0.7352614999999787,129.0,150,0.6,10000
2704,2704,0.7464161999999988,129.0,150,0.6,10000
2705,2705,0.7575031999999737,130.0,150,0.6,10000
2706,2706,0.7684033999998974,130.0,150,0.6,10000
2707,2707,0.7793053999999984,130.0,150,0.6,10000
2708,2708,0.7901854999998932,131.0,150,0.6,10000
2709,2709,0.8015292999999701,131.0,150,0.6,10000
2710,2710,0.8130490999999438,131.0,150,0.6,10000
2711,2711,0.8257106999999451,131.0,150,0.6,10000
2712,2712,0.8389483999999356,131.0,150,0.6,10000
2713,2713,0.850288599999999,131.0,150,0.6,10000
2714,2714,0.861315999999988,132.0,150,0.6,10000
2715,2715,0.8721857999998974,132.0,150,0.6,10000
2716,2716,0.8835908999999447,132.0,150,0.6,10000
2717,2717,0.8952367999999069,133.0,150,0.6,10000
2718,2718,0.9068222999999307,133.0,150,0.6,10000
2719,2719,0.9182150999999976,135.0,150,0.6,10000
2720,2720,0.9298054999999295,135.0,150,0.6,10000
2721,2721,0.9409666999999899,135.0,150,0.6,10000
2722,2722,0.9521422999999913,135.0,150,0.6,10000
2723,2723,0.9633295999999518,135.0,150,0.6,10000
2724,2724,0.9745752000000039,135.0,150,0.6,10000
2725,2725,0.9857529999999315,135.0,150,0.6,10000
2726,2726,0.9969387999999526,137.0,150,0.6,10000
2727,2727,1.00807999999995,137.0,150,0.6,10000
2728,2728,1.0192969999999377,137.0,150,0.6,10000
2729,2729,1.03087139999991,137.0,150,0.6,10000
2730,2730,1.0421327999999903,137.0,150,0.6,10000
2731,2731,1.0557925999999043,137.0,150,0.6,10000
2732,2732,1.0693323999998938,138.0,150,0.6,10000
2733,2733,1.08116009999992,139.0,150,0.6,10000
2734,2734,1.0925457999999253,139.0,150,0.6,10000
2735,2735,1.1037130999999363,139.0,150,0.6,10000
2736,2736,1.1152252999999064,141.0,150,0.6,10000
2737,2737,1.1266616999999997,141.0,150,0.6,10000
2738,2738,1.137799199999904,141.0,150,0.6,10000
2739,2739,1.1492961999999807,141.0,150,0.6,10000
2740,2740,1.160859799999912,141.0,150,0.6,10000
2741,2741,1.172365599999921,142.0,150,0.6,10000
2742,2742,1.1837522999999237,142.0,150,0.6,10000
2743,2743,1.1974146999999675,142.0,150,0.6,10000
2744,2744,1.2108735999998999,142.0,150,0.6,10000
2745,2745,1.224452299999939,142.0,150,0.6,10000
2746,2746,1.2380696999999827,142.0,150,0.6,10000
2747,2747,1.2508010999999897,142.0,150,0.6,10000
2748,2748,1.2625911999999744,142.0,150,0.6,10000
2749,2749,1.2753202999999758,142.0,150,0.6,10000
2750,2750,1.2875528999999233,142.0,150,0.6,10000
2751,2751,1.2996054999999842,142.0,150,0.6,10000
2752,2752,1.3120329999999285,142.0,150,0.6,10000
2753,2753,1.3240202999999156,142.0,150,0.6,10000
2754,2754,1.336531399999899,144.0,150,0.6,10000
2755,2755,1.3602536999999302,144.0,150,0.6,10000
2756,2756,1.371674599999892,144.0,150,0.6,10000
2757,2757,1.3834165999999186,144.0,150,0.6,10000
2758,2758,1.3997736000000032,144.0,150,0.6,10000
2759,2759,1.4152523999999858,145.0,150,0.6,10000
2760,2760,1.4274217999999337,145.0,150,0.6,10000
2761,2761,1.438901699999974,145.0,150,0.6,10000
2762,2762,1.4503070999999181,145.0,150,0.6,10000
2763,2763,1.4617077999999992,145.0,150,0.6,10000
2764,2764,1.4735245999999051,145.0,150,0.6,10000
2765,2765,1.4850263999999243,145.0,150,0.6,10000
2766,2766,1.4964020999999548,145.0,150,0.6,10000
2767,2767,1.5079664999999522,145.0,150,0.6,10000
2768,2768,1.519359799999961,148.0,150,0.6,10000
2769,2769,1.5307412999999315,148.0,150,0.6,10000
2770,2770,1.5420623999999634,148.0,150,0.6,10000
2771,2771,1.5535546999999497,148.0,150,0.6,10000
2772,2772,1.5651206000000002,148.0,150,0.6,10000
2773,2773,1.5768973999998934,148.0,150,0.6,10000
2774,2774,1.5886147999999594,148.0,150,0.6,10000
2775,2775,1.600392499999998,148.0,150,0.6,10000
2776,2776,1.6121766999999636,148.0,150,0.6,10000
2777,2777,1.624066199999902,148.0,150,0.6,10000
2778,2778,1.635507799999914,149.0,150,0.6,10000
2779,2779,1.64702699999998,149.0,150,0.6,10000
2780,2780,1.6586960999999292,149.0,150,0.6,10000
2781,2781,1.6700845999999956,149.0,150,0.6,10000
2782,2782,1.681655899999896,149.0,150,0.6,10000
2783,2783,1.6934511999999131,149.0,150,0.6,10000
2784,2784,1.7050290999999334,149.0,150,0.6,10000
2785,2785,1.7166478999999981,149.0,150,0.6,10000
2786,2786,1.7282709999999497,149.0,150,0.6,10000
2787,2787,1.7398794999999154,149.0,150,0.6,10000
2788,2788,1.7514472999999953,150.0,150,0.6,10000
2789,2789,1.7628735999999208,150.0,150,0.6,10000
2790,2790,1.774415099999942,150.0,150,0.6,10000
2791,2791,1.785931699999992,150.0,150,0.6,10000
2792,2792,1.7980523999999605,150.0,150,0.6,10000
2793,2793,1.8098309999999174,150.0,150,0.6,10000
2794,2794,1.8215269999999464,150.0,150,0.6,10000
2795,2795,1.8330901999999014,150.0,150,0.6,10000
2796,2796,1.8446669999999585,150.0,150,0.6,10000
2797,2797,1.8563806999999315,150.0,150,0.6,10000
2798,2798,1.8679603999999017,151.0,150,0.6,10000
2799,2799,1.8796003999999584,151.0,150,0.6,10000
2800,2800,1.8914211000000023,151.0,150,0.6,10000
2801,2801,1.9037411999998994,151.0,150,0.6,10000
2802,2802,1.9154006999999638,151.0,150,0.6,10000
2803,2803,1.9272869999999784,151.0,150,0.6,10000
2804,2804,1.939173299999993,151.0,150,0.6,10000
2805,2805,1.9510821999999735,151.0,150,0.6,10000
2806,2806,1.962956599999984,156.0,150,0.6,10000
2807,2807,1.9751682999999502,156.0,150,0.6,10000
2808,2808,1.9875310999999556,156.0,150,0.6,10000
2809,2809,1.9994440999998915,156.0,150,0.6,10000
2810,2810,2.0114966999999524,156.0,150,0.6,10000
2811,2811,2.023209799999904,156.0,150,0.6,10000
2812,2812,2.0352292000000034,156.0,150,0.6,10000
2813,2813,2.047316599999931,156.0,150,0.6,10000
2814,2814,2.0593322999999373,156.0,150,0.6,10000
2815,2815,2.0722650999999814,156.0,150,0.6,10000
2816,2816,2.0839138999999705,156.0,150,0.6,10000
2817,2817,2.0958316999999624,157.0,150,0.6,10000
2818,2818,2.107597399999918,158.0,150,0.6,10000
2819,2819,2.1193152999999256,158.0,150,0.6,10000
2820,2820,2.1313116999999693,158.0,150,0.6,10000
2821,2821,2.143093399999998,160.0,150,0.6,10000
2822,2822,2.155002199999899,160.0,150,0.6,10000
2823,2823,2.1668144999999868,160.0,150,0.6,10000
2824,2824,2.1786568999999645,160.0,150,0.6,10000
2825,2825,2.190454099999897,160.0,150,0.6,10000
2826,2826,2.2023504000000003,160.0,150,0.6,10000
2827,2827,2.2144493999999213,163.0,150,0.6,10000
2828,2828,2.226191999999969,164.0,150,0.6,10000
2829,2829,2.238196799999969,164.0,150,0.6,10000
2830,2830,2.250016999999957,164.0,150,0.6,10000
2831,2831,2.2617499999998927,164.0,150,0.6,10000
2832,2832,2.2735536999999795,165.0,150,0.6,10000
2833,2833,2.2856479999999237,165.0,150,0.6,10000
2834,2834,2.2977707999999666,165.0,150,0.6,10000
2835,2835,2.3096038999999564,165.0,150,0.6,10000
2836,2836,2.321546699999999,165.0,150,0.6,10000
2837,2837,2.333510399999909,165.0,150,0.6,10000
2838,2838,2.3458772999999837,165.0,150,0.6,10000
2839,2839,2.357986199999914,165.0,150,0.6,10000
2840,2840,2.369921799999929,165.0,150,0.6,10000
2841,2841,2.382127099999934,167.0,150,0.6,10000
2842,2842,2.3942619999999124,172.0,150,0.6,10000
2843,2843,2.4064031999999997,172.0,150,0.6,10000
2844,2844,2.418368899999905,172.0,150,0.6,10000
2845,2845,2.430206799999951,172.0,150,0.6,10000
2846,2846,2.4423421999999846,172.0,150,0.6,10000
2847,2847,2.454759499999909,172.0,150,0.6,10000
2848,2848,2.4668636999999762,172.0,150,0.6,10000
2849,2849,2.478896999999961,173.0,150,0.6,10000
2850,2850,2.490839699999924,173.0,150,0.6,10000
2851,2851,2.5029964999999947,173.0,150,0.6,10000
2852,2852,2.5149721999999883,176.0,150,0.6,10000
2853,2853,2.52708999999993,176.0,150,0.6,10000
2854,2854,2.5390936999999667,176.0,150,0.6,10000
2855,2855,2.551363199999969,176.0,150,0.6,10000
2856,2856,2.564008799999897,176.0,150,0.6,10000
2857,2857,2.576475999999957,176.0,150,0.6,10000
2858,2858,2.588878799999975,176.0,150,0.6,10000
2859,2859,2.600954799999954,177.0,150,0.6,10000
2860,2860,2.6130750999999464,177.0,150,0.6,10000
2861,2861,2.6253418999999667,177.0,150,0.6,10000
2862,2862,2.6380604999999377,177.0,150,0.6,10000
2863,2863,2.6516789999999446,177.0,150,0.6,10000
2864,2864,2.664247899999964,177.0,150,0.6,10000
2865,2865,2.6763104999999996,180.0,150,0.6,10000
2866,2866,2.6889229999999316,180.0,150,0.6,10000
2867,2867,2.701244299999985,180.0,150,0.6,10000
2868,2868,2.713554899999963,180.0,150,0.6,10000
2869,2869,2.725978699999928,181.0,150,0.6,10000
2870,2870,2.738283899999942,181.0,150,0.6,10000
2871,2871,2.7504427999999734,181.0,150,0.6,10000
2872,2872,2.7626981999999316,181.0,150,0.6,10000
2873,2873,2.775374499999998,181.0,150,0.6,10000
2874,2874,2.7876489999999876,181.0,150,0.6,10000
2875,2875,2.7999957999999197,181.0,150,0.6,10000
2876,2876,2.812516599999981,181.0,150,0.6,10000
2877,2877,2.8262489999999616,184.0,150,0.6,10000
2878,2878,2.839561599999911,184.0,150,0.6,10000
2879,2879,2.85208369999998,184.0,150,0.6,10000
2880,2880,2.8647503999999344,185.0,150,0.6,10000
2881,2881,2.8769444999999223,185.0,150,0.6,10000
2882,2882,2.8893920999998954,185.0,150,0.6,10000
2883,2883,2.903921099999934,185.0,150,0.6,10000
2884,2884,2.918707399999903,185.0,150,0.6,10000
2885,2885,2.933496699999978,185.0,150,0.6,10000
2886,2886,2.9482417999998916,185.0,150,0.6,10000
2887,2887,2.962479799999983,185.0,150,0.6,10000
2888,2888,2.976090699999986,185.0,150,0.6,10000
2889,2889,2.9891423999999915,185.0,150,0.6,10000
2890,2890,3.0024380999999494,185.0,150,0.6,10000
2891,2891,3.0154039999999895,185.0,150,0.6,10000
2892,2892,3.028458199999932,185.0,150,0.6,10000
2893,2893,3.041369599999939,185.0,150,0.6,10000
2894,2894,3.055360099999916,185.0,150,0.6,10000
2895,2895,3.069094699999937,185.0,150,0.6,10000
2896,2896,3.0833418999999367,185.0,150,0.6,10000
2897,2897,3.096032399999899,185.0,150,0.6,10000
2898,2898,3.109222099999897,185.0,150,0.6,10000
2899,2899,3.125245199999995,185.0,150,0.6,10000
2900,2900,3.138471999999979,186.0,150,0.6,10000
2901,2901,3.151972899999919,186.0,150,0.6,10000
2902,2902,3.1650368999999046,186.0,150,0.6,10000
2903,2903,3.178097999999977,186.0,150,0.6,10000
2904,2904,3.1910451999999623,187.0,150,0.6,10000
2905,2905,3.203801599999906,187.0,150,0.6,10000
2906,2906,3.2171094999999923,187.0,150,0.6,10000
2907,2907,3.230283199999917,189.0,150,0.6,10000
2908,2908,3.243592499999977,189.0,150,0.6,10000
2909,2909,3.2563824999999724,189.0,150,0.6,10000
2910,2910,3.2696531999999934,189.0,150,0.6,10000
2911,2911,3.2824584999999615,189.0,150,0.6,10000
2912,2912,3.2953652999999576,189.0,150,0.6,10000
2913,2913,3.308375099999921,189.0,150,0.6,10000
2914,2914,3.3213911999999937,189.0,150,0.6,10000
2915,2915,3.3443507999999156,189.0,150,0.6,10000
2916,2916,3.3578831999999466,189.0,150,0.6,10000
2917,2917,3.3709031999999297,189.0,150,0.6,10000
2918,2918,3.3836016999999856,189.0,150,0.6,10000
2919,2919,3.396521699999994,189.0,150,0.6,10000
2920,2920,3.4105572999999367,189.0,150,0.6,10000
2921,2921,3.426342899999895,189.0,150,0.6,10000
2922,2922,3.4389514999999165,189.0,150,0.6,10000
2923,2923,3.4516521999998986,189.0,150,0.6,10000
2924,2924,3.46497619999991,189.0,150,0.6,10000
2925,2925,3.478926799999954,189.0,150,0.6,10000
2926,2926,3.4923639999999523,189.0,150,0.6,10000
2927,2927,3.505240200000003,189.0,150,0.6,10000
2928,2928,3.518294699999956,189.0,150,0.6,10000
2929,2929,3.533456000000001,189.0,150,0.6,10000
2930,2930,3.5485786999998936,189.0,150,0.6,10000
2931,2931,3.5612394999999424,189.0,150,0.6,10000
2932,2932,3.573780099999908,189.0,150,0.6,10000
2933,2933,3.5889093999999204,189.0,150,0.6,10000
2934,2934,3.603775799999994,189.0,150,0.6,10000
2935,2935,3.61695229999998,189.0,150,0.6,10000
2936,2936,3.629783499999917,189.0,150,0.6,10000
2937,2937,3.6424520999999004,189.0,150,0.6,10000
2938,2938,3.6550119999999424,189.0,150,0.6,10000
2939,2939,3.668303499999979,189.0,150,0.6,10000
2940,2940,3.6834609999999657,189.0,150,0.6,10000
2941,2941,3.698171699999989,189.0,150,0.6,10000
2942,2942,3.711669699999902,189.0,150,0.6,10000
2943,2943,3.7248757999999498,189.0,150,0.6,10000
2944,2944,3.7385286999999607,189.0,150,0.6,10000
2945,2945,3.7516690999999582,189.0,150,0.6,10000
2946,2946,3.7652367999999115,189.0,150,0.6,10000
2947,2947,3.7779471999999714,189.0,150,0.6,10000
2948,2948,3.790924999999902,189.0,150,0.6,10000
2949,2949,3.80388389999996,189.0,150,0.6,10000
2950,2950,3.816639299999906,189.0,150,0.6,10000
2951,2951,3.82981529999995,189.0,150,0.6,10000
2952,2952,3.842804299999898,189.0,150,0.6,10000
2953,2953,3.855665199999976,189.0,150,0.6,10000
2954,2954,3.8682053999999653,189.0,150,0.6,10000
2955,2955,3.881307099999958,189.0,150,0.6,10000
2956,2956,3.893981999999937,189.0,150,0.6,10000
2957,2957,3.9071190999999317,189.0,150,0.6,10000
2958,2958,3.920061799999985,189.0,150,0.6,10000
2959,2959,3.93296979999991,189.0,150,0.6,10000
2960,2960,3.9458715999999185,189.0,150,0.6,10000
2961,2961,3.9591726999999537,189.0,150,0.6,10000
2962,2962,3.972264999999993,189.0,150,0.6,10000
2963,2963,3.9853926999999203,189.0,150,0.6,10000
2964,2964,3.9983903999999484,189.0,150,0.6,10000
2965,2965,4.011462499999993,189.0,150,0.6,10000
2966,2966,4.024695299999962,189.0,150,0.6,10000
2967,2967,4.0376880999999685,189.0,150,0.6,10000
2968,2968,4.051984199999993,189.0,150,0.6,10000
2969,2969,4.06579899999997,189.0,150,0.6,10000
2970,2970,4.079914699999904,189.0,150,0.6,10000
2971,2971,4.093414899999971,189.0,150,0.6,10000
2972,2972,4.106375099999923,189.0,150,0.6,10000
2973,2973,4.119168799999898,189.0,150,0.6,10000
2974,2974,4.132625899999994,189.0,150,0.6,10000
2975,2975,4.146111399999995,189.0,150,0.6,10000
2976,2976,4.163010299999996,189.0,150,0.6,10000
2977,2977,4.182503699999984,189.0,150,0.6,10000
2978,2978,4.1957989,189.0,150,0.6,10000
2979,2979,4.209178299999962,189.0,150,0.6,10000
2980,2980,4.222467299999948,189.0,150,0.6,10000
2981,2981,4.23562579999998,189.0,150,0.6,10000
2982,2982,4.248781999999892,189.0,150,0.6,10000
2983,2983,4.261530300000004,189.0,150,0.6,10000
2984,2984,4.274296599999957,189.0,150,0.6,10000
2985,2985,4.287539299999935,189.0,150,0.6,10000
2986,2986,4.310789999999997,189.0,150,0.6,10000
2987,2987,4.324074099999962,189.0,150,0.6,10000
2988,2988,4.337042499999939,189.0,150,0.6,10000
2989,2989,4.354088999999931,189.0,150,0.6,10000
2990,2990,4.367693199999962,189.0,150,0.6,10000
2991,2991,4.398331999999982,189.0,150,0.6,10000
2992,2992,4.411779299999921,189.0,150,0.6,10000
2993,2993,4.4252962999999,189.0,150,0.6,10000
2994,2994,4.451441999999929,189.0,150,0.6,10000
2995,2995,4.466242799999918,189.0,150,0.6,10000
2996,2996,4.479584999999929,189.0,150,0.6,10000
2997,2997,4.493118499999923,189.0,150,0.6,10000
2998,2998,4.506552799999895,189.0,150,0.6,10000
2999,2999,4.520461999999952,189.0,150,0.6,10000
3000,3000,4.533775599999899,189.0,150,0.6,10000
3001,3001,4.54836929999999,189.0,150,0.6,10000
3002,3002,4.563167099999987,189.0,150,0.6,10000
3003,3003,4.5780626999999186,189.0,150,0.6,10000
3004,3004,4.593107699999905,189.0,150,0.6,10000
3005,3005,4.60764139999992,189.0,150,0.6,10000
3006,3006,4.6213478999999325,189.0,150,0.6,10000
3007,3007,4.635847499999954,189.0,150,0.6,10000
3008,3008,4.65059789999998,189.0,150,0.6,10000
3009,3009,4.665578499999924,189.0,150,0.6,10000
3010,3010,4.680853200000001,189.0,150,0.6,10000
3011,3011,4.694898099999932,189.0,150,0.6,10000
3012,3012,4.709817599999951,189.0,150,0.6,10000
3013,3013,4.7244007999998985,189.0,150,0.6,10000
3014,3014,4.737868399999911,189.0,150,0.6,10000
3015,3015,4.751184399999943,189.0,150,0.6,10000
3016,3016,4.763988599999948,189.0,150,0.6,10000
