,Iteration,Time,Fitness,Restarts,max_iters,current_restart
1813,1813,0.2562879,25.0,25,10000,9
1814,1814,0.25638990000000006,25.0,25,10000,9
1815,1815,0.2564972000000001,25.0,25,10000,9
1816,1816,0.25660079999999996,25.0,25,10000,9
1817,1817,0.2567058,25.0,25,10000,9
1818,1818,0.25680079999999994,25.0,25,10000,9
1819,1819,0.25690290000000005,25.0,25,10000,9
1820,1820,0.2570045999999999,25.0,25,10000,9
1821,1821,0.25710980000000005,25.0,25,10000,9
1822,1822,0.25720750000000003,25.0,25,10000,9
1823,1823,0.2573064999999999,25.0,25,10000,9
1824,1824,0.25740830000000003,25.0,25,10000,9
1825,1825,0.25750589999999995,25.0,25,10000,9
1826,1826,0.2576033,25.0,25,10000,9
1827,1827,0.25770399999999993,25.0,25,10000,9
1828,1828,0.2578106,25.0,25,10000,9
1829,1829,0.25791129999999995,25.0,25,10000,9
1830,1830,0.25800709999999993,25.0,25,10000,9
1831,1831,0.25811399999999995,25.0,25,10000,9
1832,1832,0.2582169999999999,25.0,25,10000,9
1833,1833,0.2583154000000001,25.0,25,10000,9
1834,1834,0.25841709999999996,25.0,25,10000,9
1835,1835,0.2585211999999999,25.0,25,10000,9
1836,1836,0.2586257999999999,25.0,25,10000,9
1837,1837,0.2587318999999999,25.0,25,10000,9
1838,1838,0.2588360999999999,25.0,25,10000,9
1839,1839,0.25894020000000006,25.0,25,10000,9
1840,1840,0.25904569999999993,25.0,25,10000,9
1841,1841,0.2591429999999999,25.0,25,10000,9
1842,1842,0.25924649999999994,25.0,25,10000,9
1843,1843,0.2593498999999999,25.0,25,10000,9
1844,1844,0.25945679999999993,25.0,25,10000,9
1845,1845,0.2595611,25.0,25,10000,9
1846,1846,0.2596681999999999,25.0,25,10000,9
1847,1847,0.2597722,25.0,25,10000,9
1848,1848,0.25987289999999996,27.0,25,10000,9
1849,1849,0.2599777000000001,27.0,25,10000,9
1850,1850,0.26016780000000006,34.0,25,10000,9
1851,1851,0.26033949999999995,34.0,25,10000,9
1852,1852,0.2604548,34.0,25,10000,9
1853,1853,0.26056860000000004,34.0,25,10000,9
1854,1854,0.26067890000000005,34.0,25,10000,9
1855,1855,0.2607854999999999,34.0,25,10000,9
1856,1856,0.26089589999999996,34.0,25,10000,9
1857,1857,0.2610125000000001,39.0,25,10000,9
1858,1858,0.2611794999999999,40.0,25,10000,9
1859,1859,0.26130129999999996,40.0,25,10000,9
1860,1860,0.2614297000000001,40.0,25,10000,9
1861,1861,0.2615380999999999,40.0,25,10000,9
1862,1862,0.2616474,40.0,25,10000,9
1863,1863,0.26175919999999997,40.0,25,10000,9
1864,1864,0.26186449999999994,40.0,25,10000,9
1865,1865,0.26197289999999995,40.0,25,10000,9
1866,1866,0.2620886,40.0,25,10000,9
1867,1867,0.2622184999999999,40.0,25,10000,9
1868,1868,0.2623464,40.0,25,10000,9
1869,1869,0.26245849999999993,40.0,25,10000,9
1870,1870,0.2625702000000001,40.0,25,10000,9
1871,1871,0.2626819,40.0,25,10000,9
1872,1872,0.2627849,40.0,25,10000,9
1873,1873,0.2628877999999999,40.0,25,10000,9
1874,1874,0.26299859999999997,40.0,25,10000,9
1875,1875,0.26310980000000006,40.0,25,10000,9
1876,1876,0.2632177,40.0,25,10000,9
1877,1877,0.2633266999999999,40.0,25,10000,9
1878,1878,0.26343549999999993,40.0,25,10000,9
1879,1879,0.2635399999999999,40.0,25,10000,9
1880,1880,0.2636448,40.0,25,10000,9
1881,1881,0.2637491999999999,40.0,25,10000,9
1882,1882,0.2638582999999999,40.0,25,10000,9
1883,1883,0.26396660000000005,40.0,25,10000,9
1884,1884,0.26406759999999996,40.0,25,10000,9
1885,1885,0.26417709999999994,40.0,25,10000,9
1886,1886,0.2642823000000001,40.0,25,10000,9
1887,1887,0.26438610000000007,40.0,25,10000,9
1888,1888,0.26448650000000007,40.0,25,10000,9
1889,1889,0.26459699999999997,40.0,25,10000,9
1890,1890,0.26470130000000003,40.0,25,10000,9
1891,1891,0.2648089,40.0,25,10000,9
1892,1892,0.2649116,40.0,25,10000,9
1893,1893,0.2650169,40.0,25,10000,9
1894,1894,0.2651224000000001,40.0,25,10000,9
1895,1895,0.26522219999999996,40.0,25,10000,9
1896,1896,0.26532540000000004,40.0,25,10000,9
1897,1897,0.2654253,40.0,25,10000,9
1898,1898,0.26553270000000007,40.0,25,10000,9
1899,1899,0.26564129999999997,40.0,25,10000,9
1900,1900,0.26575119999999997,40.0,25,10000,9
1901,1901,0.2658537999999999,40.0,25,10000,9
1902,1902,0.2659609999999999,40.0,25,10000,9
1903,1903,0.2660696,40.0,25,10000,9
1904,1904,0.2661707,40.0,25,10000,9
1905,1905,0.26627350000000005,40.0,25,10000,9
1906,1906,0.2663761,40.0,25,10000,9
1907,1907,0.2664804999999999,40.0,25,10000,9
1908,1908,0.2665884999999999,40.0,25,10000,9
1909,1909,0.26669429999999994,40.0,25,10000,9
1910,1910,0.26679830000000004,40.0,25,10000,9
1911,1911,0.26690159999999996,40.0,25,10000,9
1912,1912,0.26701090000000005,40.0,25,10000,9
1913,1913,0.2671215,40.0,25,10000,9
1914,1914,0.2672211,40.0,25,10000,9
1915,1915,0.26732160000000005,40.0,25,10000,9
1916,1916,0.26742770000000005,40.0,25,10000,9
1917,1917,0.26752890000000007,40.0,25,10000,9
1918,1918,0.2676335000000001,40.0,25,10000,9
1919,1919,0.26774239999999994,40.0,25,10000,9
1920,1920,0.26784699999999995,40.0,25,10000,9
1921,1921,0.2679533999999999,40.0,25,10000,9
1922,1922,0.26806170000000007,40.0,25,10000,9
1923,1923,0.2681644000000001,40.0,25,10000,9
1924,1924,0.2682681,40.0,25,10000,9
1925,1925,0.2683709999999999,40.0,25,10000,9
1926,1926,0.26847660000000007,40.0,25,10000,9
1927,1927,0.26858840000000006,40.0,25,10000,9
1928,1928,0.2686881000000001,40.0,25,10000,9
1929,1929,0.26879720000000007,40.0,25,10000,9
1930,1930,0.26889699999999994,40.0,25,10000,9
1931,1931,0.26900250000000003,40.0,25,10000,9
1932,1932,0.26910349999999994,40.0,25,10000,9
1933,1933,0.2692072000000001,40.0,25,10000,9
1934,1934,0.2693163999999999,0.0,25,10000,10
1935,1935,0.2694228000000001,0.0,25,10000,10
1936,1936,0.26952449999999994,0.0,25,10000,10
1937,1937,0.26964070000000007,0.0,25,10000,10
1938,1938,0.26974509999999996,0.0,25,10000,10
1939,1939,0.26984969999999997,0.0,25,10000,10
1940,1940,0.26995579999999997,0.0,25,10000,10
1941,1941,0.27005900000000005,0.0,25,10000,10
1942,1942,0.2701632999999999,0.0,25,10000,10
1943,1943,0.2702682999999999,0.0,25,10000,10
1944,1944,0.28503370000000006,0.0,25,10000,10
1945,1945,0.2853295,0.0,25,10000,10
1946,1946,0.28543680000000005,0.0,25,10000,10
1947,1947,0.28554389999999996,0.0,25,10000,10
1948,1948,0.2856482,0.0,25,10000,10
1949,1949,0.2857491999999999,0.0,25,10000,10
1950,1950,0.2858517999999999,0.0,25,10000,10
1951,1951,0.2859537000000001,0.0,25,10000,10
1952,1952,0.28605539999999996,0.0,25,10000,10
1953,1953,0.28615539999999995,0.0,25,10000,10
1954,1954,0.2862602000000001,0.0,25,10000,10
1955,1955,0.2863625999999999,0.0,25,10000,10
1956,1956,0.2864647,0.0,25,10000,10
1957,1957,0.28656780000000004,0.0,25,10000,10
1958,1958,0.2866717000000001,0.0,25,10000,10
1959,1959,0.28677470000000005,0.0,25,10000,10
1960,1960,0.2868781,0.0,25,10000,10
1961,1961,0.2869828000000001,0.0,25,10000,10
1962,1962,0.2870873999999999,0.0,25,10000,10
1963,1963,0.28718869999999996,1.0,25,10000,10
1964,1964,0.2872931999999999,1.0,25,10000,10
1965,1965,0.2873954999999999,1.0,25,10000,10
1966,1966,0.2875011999999999,1.0,25,10000,10
1967,1967,0.28760739999999996,1.0,25,10000,10
1968,1968,0.2877099000000001,1.0,25,10000,10
1969,1969,0.28781180000000006,1.0,25,10000,10
1970,1970,0.28791389999999994,1.0,25,10000,10
1971,1971,0.2880193,1.0,25,10000,10
1972,1972,0.2881218000000001,1.0,25,10000,10
1973,1973,0.2882228,1.0,25,10000,10
1974,1974,0.2883308,1.0,25,10000,10
1975,1975,0.28843320000000006,1.0,25,10000,10
1976,1976,0.2885365,1.0,25,10000,10
1977,1977,0.28864219999999996,1.0,25,10000,10
1978,1978,0.2887488,1.0,25,10000,10
1979,1979,0.2888526,1.0,25,10000,10
1980,1980,0.2889564,1.0,25,10000,10
1981,1981,0.2890588999999999,1.0,25,10000,10
1982,1982,0.2891621,1.0,25,10000,10
1983,1983,0.2892648,1.0,25,10000,10
1984,1984,0.2893688000000001,1.0,25,10000,10
1985,1985,0.2894713,1.0,25,10000,10
1986,1986,0.2895768000000001,1.0,25,10000,10
1987,1987,0.2896805,1.0,25,10000,10
1988,1988,0.28978419999999994,1.0,25,10000,10
1989,1989,0.28988649999999994,1.0,25,10000,10
1990,1990,0.2899897,1.0,25,10000,10
1991,1991,0.2900935,1.0,25,10000,10
1992,1992,0.29019759999999994,1.0,25,10000,10
1993,1993,0.2903011,1.0,25,10000,10
1994,1994,0.29040369999999993,1.0,25,10000,10
1995,1995,0.2905065,1.0,25,10000,10
1996,1996,0.29069670000000003,1.0,25,10000,10
1997,1997,0.29105690000000006,1.0,25,10000,10
1998,1998,0.2911858999999999,1.0,25,10000,10
1999,1999,0.2912979,1.0,25,10000,10
2000,2000,0.2914076000000001,1.0,25,10000,10
2001,2001,0.29152259999999997,1.0,25,10000,10
2002,2002,0.2916698,1.0,25,10000,10
2003,2003,0.2917943999999999,1.0,25,10000,10
2004,2004,0.2919111999999999,1.0,25,10000,10
2005,2005,0.2920229999999999,1.0,25,10000,10
2006,2006,0.29214209999999996,1.0,25,10000,10
2007,2007,0.2922617999999999,1.0,25,10000,10
2008,2008,0.29237859999999993,1.0,25,10000,10
2009,2009,0.2924929999999999,1.0,25,10000,10
2010,2010,0.2926221,1.0,25,10000,10
2011,2011,0.2927523000000001,1.0,25,10000,10
2012,2012,0.2928647,1.0,25,10000,10
2013,2013,0.2929758,1.0,25,10000,10
2014,2014,0.2930929,1.0,25,10000,10
2015,2015,0.2932079000000001,1.0,25,10000,10
2016,2016,0.293323,1.0,25,10000,10
2017,2017,0.29344060000000005,1.0,25,10000,10
2018,2018,0.293555,1.0,25,10000,10
2019,2019,0.29367199999999993,1.0,25,10000,10
2020,2020,0.29378309999999996,1.0,25,10000,10
2021,2021,0.2938927,1.0,25,10000,10
2022,2022,0.2940015,1.0,25,10000,10
2023,2023,0.29411070000000006,1.0,25,10000,10
2024,2024,0.2942183999999999,1.0,25,10000,10
2025,2025,0.2943266,3.0,25,10000,10
2026,2026,0.29443449999999993,3.0,25,10000,10
2027,2027,0.2945401000000001,3.0,25,10000,10
2028,2028,0.2946519999999999,3.0,25,10000,10
2029,2029,0.2947584000000001,3.0,25,10000,10
2030,2030,0.29486429999999997,3.0,25,10000,10
2031,2031,0.2949693,3.0,25,10000,10
2032,2032,0.2950743,3.0,25,10000,10
2033,2033,0.2951804,3.0,25,10000,10
2034,2034,0.2952857,3.0,25,10000,10
2035,2035,0.2953920000000001,3.0,25,10000,10
2036,2036,0.29550429999999994,3.0,25,10000,10
2037,2037,0.29564119999999994,3.0,25,10000,10
2038,2038,0.2957611,3.0,25,10000,10
2039,2039,0.29587220000000003,3.0,25,10000,10
2040,2040,0.2959817,3.0,25,10000,10
2041,2041,0.2960921999999999,3.0,25,10000,10
2042,2042,0.2962054999999999,3.0,25,10000,10
2043,2043,0.29631570000000007,3.0,25,10000,10
2044,2044,0.2964283000000001,3.0,25,10000,10
2045,2045,0.2965389999999999,3.0,25,10000,10
2046,2046,0.29665739999999996,3.0,25,10000,10
2047,2047,0.2967671999999999,3.0,25,10000,10
2048,2048,0.29687679999999994,3.0,25,10000,10
2049,2049,0.29698500000000005,3.0,25,10000,10
2050,2050,0.2970919000000001,3.0,25,10000,10
2051,2051,0.2971999999999999,4.0,25,10000,10
2052,2052,0.29730790000000007,4.0,25,10000,10
2053,2053,0.29741550000000005,4.0,25,10000,10
2054,2054,0.2975262999999999,4.0,25,10000,10
2055,2055,0.29763549999999994,4.0,25,10000,10
2056,2056,0.29774330000000004,4.0,25,10000,10
2057,2057,0.2978517999999999,4.0,25,10000,10
2058,2058,0.29796,4.0,25,10000,10
2059,2059,0.29806960000000005,4.0,25,10000,10
2060,2060,0.2981773000000001,4.0,25,10000,10
2061,2061,0.29828389999999994,4.0,25,10000,10
2062,2062,0.29839630000000006,4.0,25,10000,10
2063,2063,0.2985053,4.0,25,10000,10
2064,2064,0.29861570000000004,4.0,25,10000,10
2065,2065,0.29872410000000005,4.0,25,10000,10
2066,2066,0.29883440000000006,4.0,25,10000,10
2067,2067,0.29894350000000003,4.0,25,10000,10
2068,2068,0.29905310000000007,4.0,25,10000,10
2069,2069,0.29916129999999996,4.0,25,10000,10
2070,2070,0.2992710999999999,4.0,25,10000,10
2071,2071,0.2993783000000001,4.0,25,10000,10
2072,2072,0.29948740000000007,4.0,25,10000,10
2073,2073,0.299596,4.0,25,10000,10
2074,2074,0.2997057999999999,4.0,25,10000,10
2075,2075,0.2998145000000001,4.0,25,10000,10
2076,2076,0.2999235,4.0,25,10000,10
2077,2077,0.3000308999999999,4.0,25,10000,10
2078,2078,0.3001385000000001,4.0,25,10000,10
2079,2079,0.3002465000000001,4.0,25,10000,10
2080,2080,0.30035579999999995,4.0,25,10000,10
2081,2081,0.300465,4.0,25,10000,10
2082,2082,0.3005746,4.0,25,10000,10
2083,2083,0.30068490000000003,4.0,25,10000,10
2084,2084,0.30079370000000005,4.0,25,10000,10
2085,2085,0.30090459999999997,4.0,25,10000,10
2086,2086,0.3010134,4.0,25,10000,10
2087,2087,0.3011215999999999,4.0,25,10000,10
2088,2088,0.3012302,4.0,25,10000,10
2089,2089,0.30133870000000007,4.0,25,10000,10
2090,2090,0.3014471000000001,4.0,25,10000,10
2091,2091,0.3015585999999999,4.0,25,10000,10
2092,2092,0.30167070000000007,4.0,25,10000,10
2093,2093,0.30177940000000003,4.0,25,10000,10
2094,2094,0.30188919999999997,4.0,25,10000,10
2095,2095,0.30200190000000005,4.0,25,10000,10
2096,2096,0.3021115000000001,4.0,25,10000,10
2097,2097,0.3022194,4.0,25,10000,10
2098,2098,0.30232919999999996,4.0,25,10000,10
2099,2099,0.30244059999999995,4.0,25,10000,10
2100,2100,0.3025500000000001,4.0,25,10000,10
2101,2101,0.3026883,4.0,25,10000,10
2102,2102,0.30281500000000006,4.0,25,10000,10
2103,2103,0.3029271,4.0,25,10000,10
2104,2104,0.30303860000000005,4.0,25,10000,10
2105,2105,0.3031515,4.0,25,10000,10
2106,2106,0.30326110000000006,4.0,25,10000,10
2107,2107,0.3033703000000001,4.0,25,10000,10
2108,2108,0.30348149999999996,4.0,25,10000,10
2109,2109,0.3035916000000001,5.0,25,10000,10
2110,2110,0.3037057000000001,5.0,25,10000,10
2111,2111,0.30381630000000004,5.0,25,10000,10
2112,2112,0.3039265,5.0,25,10000,10
2113,2113,0.3040357,5.0,25,10000,10
2114,2114,0.30414509999999995,5.0,25,10000,10
2115,2115,0.3042548999999999,5.0,25,10000,10
2116,2116,0.30436529999999995,5.0,25,10000,10
2117,2117,0.30447540000000006,5.0,25,10000,10
2118,2118,0.3045879,5.0,25,10000,10
2119,2119,0.30470130000000006,5.0,25,10000,10
2120,2120,0.3048222999999999,5.0,25,10000,10
2121,2121,0.30493290000000006,5.0,25,10000,10
2122,2122,0.3050442,5.0,25,10000,10
2123,2123,0.30515610000000004,5.0,25,10000,10
2124,2124,0.3052678,5.0,25,10000,10
2125,2125,0.3053781,5.0,25,10000,10
2126,2126,0.30548890000000006,5.0,25,10000,10
2127,2127,0.3056006,5.0,25,10000,10
2128,2128,0.30572240000000006,5.0,25,10000,10
2129,2129,0.3058354999999999,5.0,25,10000,10
2130,2130,0.30594809999999995,5.0,25,10000,10
2131,2131,0.3060594000000001,5.0,25,10000,10
2132,2132,0.30617439999999996,5.0,25,10000,10
2133,2133,0.3062859,5.0,25,10000,10
2134,2134,0.3063990999999999,5.0,25,10000,10
2135,2135,0.30651399999999995,5.0,25,10000,10
2136,2136,0.3066268000000001,5.0,25,10000,10
2137,2137,0.3068371999999999,5.0,25,10000,10
2138,2138,0.3069712,5.0,25,10000,10
2139,2139,0.3070888999999999,5.0,25,10000,10
2140,2140,0.307202,5.0,25,10000,10
2141,2141,0.3073193999999999,5.0,25,10000,10
2142,2142,0.3074395999999999,5.0,25,10000,10
2143,2143,0.3075532999999999,5.0,25,10000,10
2144,2144,0.3076755,7.0,25,10000,10
2145,2145,0.3077909999999999,7.0,25,10000,10
2146,2146,0.3079086,7.0,25,10000,10
2147,2147,0.3080251999999999,7.0,25,10000,10
2148,2148,0.3081402,7.0,25,10000,10
2149,2149,0.3082590999999999,7.0,25,10000,10
2150,2150,0.30837310000000007,10.0,25,10000,10
2151,2151,0.3084894,10.0,25,10000,10
2152,2152,0.3086076,10.0,25,10000,10
2153,2153,0.3087249999999999,10.0,25,10000,10
2154,2154,0.3088419,10.0,25,10000,10
2155,2155,0.3089647,10.0,25,10000,10
2156,2156,0.30908310000000006,10.0,25,10000,10
2157,2157,0.30920119999999995,10.0,25,10000,10
2158,2158,0.309315,10.0,25,10000,10
2159,2159,0.3094326999999999,10.0,25,10000,10
2160,2160,0.3095452000000001,10.0,25,10000,10
2161,2161,0.30966990000000005,10.0,25,10000,10
2162,2162,0.30978719999999993,10.0,25,10000,10
2163,2163,0.30990000000000006,10.0,25,10000,10
2164,2164,0.3100141999999999,10.0,25,10000,10
2165,2165,0.31012780000000006,10.0,25,10000,10
2166,2166,0.3102418,10.0,25,10000,10
2167,2167,0.3103552999999999,10.0,25,10000,10
2168,2168,0.31046799999999997,10.0,25,10000,10
2169,2169,0.31058070000000004,10.0,25,10000,10
2170,2170,0.3106983000000001,10.0,25,10000,10
2171,2171,0.3108103,10.0,25,10000,10
2172,2172,0.31092359999999997,10.0,25,10000,10
2173,2173,0.31103590000000003,10.0,25,10000,10
2174,2174,0.3111507,10.0,25,10000,10
2175,2175,0.3112644,10.0,25,10000,10
2176,2176,0.31138390000000005,10.0,25,10000,10
2177,2177,0.3114968,10.0,25,10000,10
2178,2178,0.31161569999999994,10.0,25,10000,10
2179,2179,0.311736,10.0,25,10000,10
2180,2180,0.31184919999999994,11.0,25,10000,10
2181,2181,0.3119620000000001,11.0,25,10000,10
2182,2182,0.31207549999999995,11.0,25,10000,10
2183,2183,0.3121889,11.0,25,10000,10
2184,2184,0.31230230000000003,11.0,25,10000,10
2185,2185,0.31241340000000006,11.0,25,10000,10
2186,2186,0.3125266,11.0,25,10000,10
2187,2187,0.31265699999999996,11.0,25,10000,10
2188,2188,0.3127831000000001,11.0,25,10000,10
2189,2189,0.3128978,11.0,25,10000,10
2190,2190,0.31301350000000006,11.0,25,10000,10
2191,2191,0.3131386999999999,11.0,25,10000,10
2192,2192,0.31325669999999994,11.0,25,10000,10
2193,2193,0.3133714000000001,11.0,25,10000,10
2194,2194,0.31348510000000007,11.0,25,10000,10
2195,2195,0.3136017,11.0,25,10000,10
2196,2196,0.3137182999999999,11.0,25,10000,10
2197,2197,0.31383169999999994,11.0,25,10000,10
2198,2198,0.31394539999999993,11.0,25,10000,10
2199,2199,0.3140620999999999,11.0,25,10000,10
2200,2200,0.3141752,11.0,25,10000,10
2201,2201,0.3142868999999999,11.0,25,10000,10
2202,2202,0.3144023,11.0,25,10000,10
2203,2203,0.3145161999999999,11.0,25,10000,10
2204,2204,0.3146323,11.0,25,10000,10
2205,2205,0.3147472,11.0,25,10000,10
2206,2206,0.3148628,11.0,25,10000,10
2207,2207,0.3149797999999999,11.0,25,10000,10
2208,2208,0.3150957000000001,11.0,25,10000,10
2209,2209,0.31521200000000005,11.0,25,10000,10
2210,2210,0.3153268,11.0,25,10000,10
2211,2211,0.31544269999999996,11.0,25,10000,10
2212,2212,0.31555789999999995,11.0,25,10000,10
2213,2213,0.31567539999999994,11.0,25,10000,10
2214,2214,0.315793,11.0,25,10000,10
2215,2215,0.3159079,11.0,25,10000,10
2216,2216,0.3160209999999999,11.0,25,10000,10
2217,2217,0.3161377000000001,11.0,25,10000,10
2218,2218,0.3162505,11.0,25,10000,10
2219,2219,0.3163678999999999,11.0,25,10000,10
2220,2220,0.3164800000000001,11.0,25,10000,10
2221,2221,0.3165960000000001,11.0,25,10000,10
2222,2222,0.31671570000000004,11.0,25,10000,10
2223,2223,0.31682959999999993,11.0,25,10000,10
2224,2224,0.3169434,11.0,25,10000,10
2225,2225,0.3170594,11.0,25,10000,10
2226,2226,0.3171717999999999,11.0,25,10000,10
2227,2227,0.3172885999999999,11.0,25,10000,10
2228,2228,0.31740389999999996,11.0,25,10000,10
2229,2229,0.3175193999999999,11.0,25,10000,10
2230,2230,0.3176375,11.0,25,10000,10
2231,2231,0.31775280000000006,11.0,25,10000,10
2232,2232,0.3178681000000001,11.0,25,10000,10
2233,2233,0.3179837000000001,11.0,25,10000,10
2234,2234,0.31810000000000005,12.0,25,10000,10
2235,2235,0.3182179999999999,12.0,25,10000,10
2236,2236,0.31833430000000007,12.0,25,10000,10
2237,2237,0.3184492000000001,13.0,25,10000,10
2238,2238,0.3185655999999999,13.0,25,10000,10
2239,2239,0.31868340000000006,13.0,25,10000,10
2240,2240,0.31879820000000003,13.0,25,10000,10
2241,2241,0.3189131999999999,13.0,25,10000,10
2242,2242,0.3190303000000001,13.0,25,10000,10
2243,2243,0.3191466999999999,13.0,25,10000,10
2244,2244,0.3192630000000001,13.0,25,10000,10
2245,2245,0.31938500000000003,13.0,25,10000,10
2246,2246,0.3195049000000001,13.0,25,10000,10
2247,2247,0.3196254999999999,13.0,25,10000,10
2248,2248,0.31975010000000004,13.0,25,10000,10
2249,2249,0.31986819999999994,13.0,25,10000,10
2250,2250,0.3199840999999999,13.0,25,10000,10
2251,2251,0.3200978000000001,13.0,25,10000,10
2252,2252,0.3202155,13.0,25,10000,10
2253,2253,0.32033430000000007,13.0,25,10000,10
2254,2254,0.3204528,13.0,25,10000,10
2255,2255,0.32056930000000006,13.0,25,10000,10
2256,2256,0.32068910000000006,13.0,25,10000,10
2257,2257,0.3208074999999999,13.0,25,10000,10
2258,2258,0.32092389999999993,13.0,25,10000,10
2259,2259,0.3210405999999999,13.0,25,10000,10
2260,2260,0.3211573999999999,13.0,25,10000,10
2261,2261,0.32127529999999993,13.0,25,10000,10
2262,2262,0.32139169999999995,13.0,25,10000,10
2263,2263,0.3215117999999999,13.0,25,10000,10
2264,2264,0.32163359999999996,13.0,25,10000,10
2265,2265,0.32175299999999996,13.0,25,10000,10
2266,2266,0.3218711999999999,13.0,25,10000,10
2267,2267,0.3219913000000001,13.0,25,10000,10
2268,2268,0.32211180000000006,13.0,25,10000,10
2269,2269,0.3222312999999999,13.0,25,10000,10
2270,2270,0.3223518000000001,13.0,25,10000,10
2271,2271,0.32247120000000007,13.0,25,10000,10
2272,2272,0.32259740000000003,13.0,25,10000,10
2273,2273,0.3228766999999999,13.0,25,10000,10
2274,2274,0.3230126,13.0,25,10000,10
2275,2275,0.3231339,13.0,25,10000,10
2276,2276,0.32325059999999994,13.0,25,10000,10
2277,2277,0.3233695999999999,13.0,25,10000,10
2278,2278,0.32348829999999995,13.0,25,10000,10
2279,2279,0.3236285000000001,13.0,25,10000,10
2280,2280,0.32376099999999997,13.0,25,10000,10
2281,2281,0.32388229999999996,13.0,25,10000,10
2282,2282,0.3240022,13.0,25,10000,10
2283,2283,0.3241227,13.0,25,10000,10
2284,2284,0.324241,13.0,25,10000,10
2285,2285,0.3243646,13.0,25,10000,10
2286,2286,0.3244853999999999,13.0,25,10000,10
2287,2287,0.32460540000000004,13.0,25,10000,10
2288,2288,0.3247252999999999,13.0,25,10000,10
2289,2289,0.3248466000000001,13.0,25,10000,10
2290,2290,0.32496520000000007,13.0,25,10000,10
2291,2291,0.3250861999999999,13.0,25,10000,10
2292,2292,0.32520480000000007,13.0,25,10000,10
2293,2293,0.3253254000000001,13.0,25,10000,10
2294,2294,0.32544529999999994,13.0,25,10000,10
2295,2295,0.3255657999999999,13.0,25,10000,10
2296,2296,0.3256869,13.0,25,10000,10
2297,2297,0.32580640000000005,13.0,25,10000,10
2298,2298,0.32592679999999996,13.0,25,10000,10
2299,2299,0.32604560000000005,13.0,25,10000,10
2300,2300,0.32616500000000004,13.0,25,10000,10
