,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1556,1556,25.113268000000062,13.0,True,150,0.75,10000
1557,1557,25.165091300000086,13.0,True,150,0.75,10000
1558,1558,25.217561700000033,13.0,True,150,0.75,10000
1559,1559,25.268843100000026,13.0,True,150,0.75,10000
1560,1560,25.321770100000094,13.0,True,150,0.75,10000
1561,1561,25.373518200000035,13.0,True,150,0.75,10000
1562,1562,25.423118700000032,13.0,True,150,0.75,10000
1563,1563,25.473256700000093,13.0,True,150,0.75,10000
1564,1564,25.5232132000001,13.0,True,150,0.75,10000
1565,1565,25.57387170000004,13.0,True,150,0.75,10000
1566,1566,25.625024499999995,13.0,True,150,0.75,10000
1567,1567,25.677601600000003,13.0,True,150,0.75,10000
1568,1568,25.728305200000023,13.0,True,150,0.75,10000
1569,1569,25.7803768,13.0,True,150,0.75,10000
1570,1570,25.833495800000037,13.0,True,150,0.75,10000
1571,1571,25.885872800000016,13.0,True,150,0.75,10000
1572,1572,25.94108110000002,13.0,True,150,0.75,10000
1573,1573,25.992605400000002,13.0,True,150,0.75,10000
1574,1574,26.044794300000035,13.0,True,150,0.75,10000
1575,1575,26.09627450000005,13.0,True,150,0.75,10000
1576,1576,26.14867430000004,13.0,True,150,0.75,10000
1577,1577,26.199396200000024,13.0,True,150,0.75,10000
1578,1578,26.25055450000002,13.0,True,150,0.75,10000
1579,1579,26.30155380000008,13.0,True,150,0.75,10000
1580,1580,26.353199100000097,13.0,True,150,0.75,10000
1581,1581,26.406890700000076,13.0,True,150,0.75,10000
1582,1582,26.4597007000001,13.0,True,150,0.75,10000
1583,1583,26.514667300000042,13.0,True,150,0.75,10000
1584,1584,26.567597800000044,13.0,True,150,0.75,10000
1585,1585,26.619015800000057,13.0,True,150,0.75,10000
1586,1586,26.669506100000035,13.0,True,150,0.75,10000
1587,1587,26.720592699999997,13.0,True,150,0.75,10000
1588,1588,26.77153210000006,13.0,True,150,0.75,10000
1589,1589,26.824931700000093,13.0,True,150,0.75,10000
1590,1590,26.8762921,13.0,True,150,0.75,10000
1591,1591,26.927324800000065,13.0,True,150,0.75,10000
1592,1592,26.9783817,13.0,True,150,0.75,10000
1593,1593,27.029390600000056,13.0,True,150,0.75,10000
1594,1594,27.079800700000078,13.0,True,150,0.75,10000
1595,1595,27.131859600000098,13.0,True,150,0.75,10000
1596,1596,27.18281090000005,13.0,True,150,0.75,10000
1597,1597,27.234075800000028,13.0,True,150,0.75,10000
1598,1598,27.28530520000004,13.0,True,150,0.75,10000
1599,1599,27.337975099999994,13.0,True,150,0.75,10000
1600,1600,27.391226300000085,13.0,True,150,0.75,10000
1601,1601,27.44227490000003,13.0,True,150,0.75,10000
1602,1602,27.4918629,13.0,True,150,0.75,10000
1603,1603,27.542461700000104,13.0,True,150,0.75,10000
1604,1604,27.59473700000001,13.0,True,150,0.75,10000
1605,1605,27.646405300000083,13.0,True,150,0.75,10000
1606,1606,27.698173999999995,13.0,True,150,0.75,10000
1607,1607,27.750943300000017,13.0,True,150,0.75,10000
1608,1608,27.802997000000005,13.0,True,150,0.75,10000
1609,1609,27.854096300000037,13.0,True,150,0.75,10000
1610,1610,27.90585340000007,13.0,True,150,0.75,10000
1611,1611,27.95858970000006,13.0,True,150,0.75,10000
1612,1612,28.00970970000003,13.0,True,150,0.75,10000
1613,1613,28.06174020000003,11.0,True,200,0.25,10000
1614,1614,28.124839900000097,11.0,True,200,0.25,10000
1615,1615,28.176153,11.0,True,200,0.25,10000
1616,1616,0.0025169000000460073,11.0,True,200,0.25,10000
1617,1617,0.03825800000004165,11.0,True,200,0.25,10000
1618,1618,0.06995400000005247,11.0,True,200,0.25,10000
1619,1619,0.11501670000006925,11.0,True,200,0.25,10000
1620,1620,0.15429259999996248,11.0,True,200,0.25,10000
1621,1621,0.19374500000003536,11.0,True,200,0.25,10000
1622,1622,0.23604939999995622,11.0,True,200,0.25,10000
1623,1623,0.27408630000002177,11.0,True,200,0.25,10000
1624,1624,0.3104577999999947,11.0,True,200,0.25,10000
1625,1625,0.3755823999999848,11.0,True,200,0.25,10000
1626,1626,0.4536616000000322,11.0,True,200,0.25,10000
1627,1627,0.5235002000000577,11.0,True,200,0.25,10000
1628,1628,0.5970689000000675,11.0,True,200,0.25,10000
1629,1629,0.6681603000000678,11.0,True,200,0.25,10000
1630,1630,0.7357947000000422,11.0,True,200,0.25,10000
1631,1631,0.8046206999999868,11.0,True,200,0.25,10000
1632,1632,0.8710829000000331,11.0,True,200,0.25,10000
1633,1633,0.9390110000000504,11.0,True,200,0.25,10000
1634,1634,1.0058012000000645,11.0,True,200,0.25,10000
1635,1635,1.0723165000000563,11.0,True,200,0.25,10000
1636,1636,1.1401229000000512,11.0,True,200,0.25,10000
1637,1637,1.207701899999961,11.0,True,200,0.25,10000
1638,1638,1.274744499999997,11.0,True,200,0.25,10000
1639,1639,1.3423586000000114,11.0,True,200,0.25,10000
1640,1640,1.411357599999974,11.0,True,200,0.25,10000
1641,1641,1.4802740000000085,11.0,True,200,0.25,10000
1642,1642,1.5476346000000376,11.0,True,200,0.25,10000
1643,1643,1.6229733000000124,11.0,True,200,0.25,10000
1644,1644,1.6970704999999953,11.0,True,200,0.25,10000
1645,1645,1.7698709000000008,11.0,True,200,0.25,10000
1646,1646,1.8449861000000283,11.0,True,200,0.25,10000
1647,1647,1.9273881000000301,11.0,True,200,0.25,10000
1648,1648,2.0007658000000674,11.0,True,200,0.25,10000
1649,1649,2.078583500000036,11.0,True,200,0.25,10000
1650,1650,2.160335600000053,11.0,True,200,0.25,10000
1651,1651,2.2298093000000563,11.0,True,200,0.25,10000
1652,1652,2.2947510000000193,11.0,True,200,0.25,10000
1653,1653,2.361106800000016,11.0,True,200,0.25,10000
1654,1654,2.4279070000000047,11.0,True,200,0.25,10000
1655,1655,2.4950922000000446,11.0,True,200,0.25,10000
1656,1656,2.5651562000000467,11.0,True,200,0.25,10000
1657,1657,2.6477400999999645,11.0,True,200,0.25,10000
1658,1658,2.723025399999983,11.0,True,200,0.25,10000
1659,1659,2.7954591000000164,11.0,True,200,0.25,10000
1660,1660,2.868427600000018,11.0,True,200,0.25,10000
1661,1661,2.9399768000000677,11.0,True,200,0.25,10000
1662,1662,3.0094396000000643,11.0,True,200,0.25,10000
1663,1663,3.08147299999996,11.0,True,200,0.25,10000
1664,1664,3.156786000000011,11.0,True,200,0.25,10000
1665,1665,3.2267865999999685,11.0,True,200,0.25,10000
1666,1666,3.291730099999995,11.0,True,200,0.25,10000
1667,1667,3.359335500000043,11.0,True,200,0.25,10000
1668,1668,3.4299482000000125,11.0,True,200,0.25,10000
1669,1669,3.501980500000059,11.0,True,200,0.25,10000
1670,1670,3.573973799999976,11.0,True,200,0.25,10000
1671,1671,3.6437821000000667,11.0,True,200,0.25,10000
1672,1672,3.713041999999973,11.0,True,200,0.25,10000
1673,1673,3.779392199999961,11.0,True,200,0.25,10000
1674,1674,3.8463954999999714,11.0,True,200,0.25,10000
1675,1675,3.916187700000023,11.0,True,200,0.25,10000
1676,1676,3.9848584000000074,11.0,True,200,0.25,10000
1677,1677,4.055610800000068,11.0,True,200,0.25,10000
1678,1678,4.127095800000006,11.0,True,200,0.25,10000
1679,1679,4.202698599999962,11.0,True,200,0.25,10000
1680,1680,4.272967600000015,11.0,True,200,0.25,10000
1681,1681,4.342564700000025,11.0,True,200,0.25,10000
1682,1682,4.4125315,11.0,True,200,0.25,10000
1683,1683,4.479400300000066,11.0,True,200,0.25,10000
1684,1684,4.546419200000059,11.0,True,200,0.25,10000
1685,1685,4.6175775000000385,11.0,True,200,0.25,10000
1686,1686,4.689130200000022,11.0,True,200,0.25,10000
1687,1687,4.7635013999999956,11.0,True,200,0.25,10000
1688,1688,4.841332599999987,11.0,True,200,0.25,10000
1689,1689,4.915009599999962,11.0,True,200,0.25,10000
1690,1690,4.995552900000007,11.0,True,200,0.25,10000
1691,1691,5.06705599999998,11.0,True,200,0.25,10000
1692,1692,5.138368200000059,11.0,True,200,0.25,10000
1693,1693,5.213463100000013,11.0,True,200,0.25,10000
1694,1694,5.286736200000064,11.0,True,200,0.25,10000
1695,1695,5.3555447999999615,11.0,True,200,0.25,10000
1696,1696,5.420898599999987,11.0,True,200,0.25,10000
1697,1697,5.486859500000037,11.0,True,200,0.25,10000
1698,1698,5.5564302000000225,11.0,True,200,0.25,10000
1699,1699,5.625166400000012,11.0,True,200,0.25,10000
1700,1700,5.69262219999996,11.0,True,200,0.25,10000
1701,1701,5.760494200000039,11.0,True,200,0.25,10000
1702,1702,5.827984499999957,11.0,True,200,0.25,10000
1703,1703,5.895382400000017,11.0,True,200,0.25,10000
1704,1704,5.974549400000001,11.0,True,200,0.25,10000
1705,1705,6.040368100000023,11.0,True,200,0.25,10000
1706,1706,6.106634399999962,11.0,True,200,0.25,10000
1707,1707,6.173301199999969,11.0,True,200,0.25,10000
1708,1708,6.237521799999968,11.0,True,200,0.25,10000
1709,1709,6.302350600000068,111.0,True,200,0.25,10000
1710,1710,6.368255999999974,111.0,True,200,0.25,10000
1711,1711,6.434955400000035,111.0,True,200,0.25,10000
1712,1712,6.503603200000043,111.0,True,200,0.25,10000
1713,1713,6.569875799999977,111.0,True,200,0.25,10000
1714,1714,6.640194000000065,111.0,True,200,0.25,10000
1715,1715,6.7095017000000325,111.0,True,200,0.25,10000
1716,1716,6.776357299999972,111.0,True,200,0.25,10000
1717,1717,6.846691299999975,111.0,True,200,0.25,10000
1718,1718,6.913175000000024,111.0,True,200,0.25,10000
1719,1719,6.98061830000006,111.0,True,200,0.25,10000
1720,1720,7.048112800000013,111.0,True,200,0.25,10000
1721,1721,7.115738400000055,111.0,True,200,0.25,10000
1722,1722,7.1839817999999696,111.0,True,200,0.25,10000
1723,1723,7.248261200000002,111.0,True,200,0.25,10000
1724,1724,7.312435499999992,111.0,True,200,0.25,10000
1725,1725,7.3793498,111.0,True,200,0.25,10000
1726,1726,7.445390999999972,111.0,True,200,0.25,10000
1727,1727,7.513015900000028,111.0,True,200,0.25,10000
1728,1728,7.580345599999987,111.0,True,200,0.25,10000
1729,1729,7.649817299999995,111.0,True,200,0.25,10000
1730,1730,7.717755200000056,111.0,True,200,0.25,10000
1731,1731,7.784193400000049,111.0,True,200,0.25,10000
1732,1732,7.85138900000004,111.0,True,200,0.25,10000
1733,1733,7.919400900000028,111.0,True,200,0.25,10000
1734,1734,7.994098200000053,111.0,True,200,0.25,10000
1735,1735,8.061150399999974,111.0,True,200,0.25,10000
1736,1736,8.128057600000034,111.0,True,200,0.25,10000
1737,1737,8.198412899999994,111.0,True,200,0.25,10000
1738,1738,8.262551400000007,111.0,True,200,0.25,10000
1739,1739,8.32704799999999,111.0,True,200,0.25,10000
1740,1740,8.392876999999999,111.0,True,200,0.25,10000
1741,1741,8.463080200000036,111.0,True,200,0.25,10000
1742,1742,8.533796400000028,111.0,True,200,0.25,10000
1743,1743,8.606364100000064,111.0,True,200,0.25,10000
1744,1744,8.674009500000011,111.0,True,200,0.25,10000
1745,1745,8.739670300000057,111.0,True,200,0.25,10000
1746,1746,8.809490800000049,111.0,True,200,0.25,10000
1747,1747,8.87529410000002,111.0,True,200,0.25,10000
1748,1748,8.94163960000003,111.0,True,200,0.25,10000
1749,1749,9.008281300000021,111.0,True,200,0.25,10000
1750,1750,9.077324299999987,111.0,True,200,0.25,10000
1751,1751,9.148146099999963,111.0,True,200,0.25,10000
1752,1752,9.218055899999968,111.0,True,200,0.25,10000
1753,1753,9.284811900000022,111.0,True,200,0.25,10000
1754,1754,9.353665699999965,111.0,True,200,0.25,10000
1755,1755,9.419222999999988,111.0,True,200,0.25,10000
1756,1756,9.486617600000045,111.0,True,200,0.25,10000
1757,1757,9.552791500000012,111.0,True,200,0.25,10000
1758,1758,9.628372300000024,111.0,True,200,0.25,10000
1759,1759,9.696304700000042,111.0,True,200,0.25,10000
1760,1760,9.772427600000015,111.0,True,200,0.25,10000
1761,1761,9.840352400000029,111.0,True,200,0.25,10000
1762,1762,9.906806299999971,111.0,True,200,0.25,10000
1763,1763,9.974313100000018,111.0,True,200,0.25,10000
1764,1764,10.055451800000014,111.0,True,200,0.25,10000
1765,1765,10.139826900000003,111.0,True,200,0.25,10000
1766,1766,10.211986900000056,111.0,True,200,0.25,10000
1767,1767,10.276656800000069,111.0,True,200,0.25,10000
1768,1768,10.34153779999997,111.0,True,200,0.25,10000
1769,1769,10.413102600000002,111.0,True,200,0.25,10000
1770,1770,10.481799499999966,111.0,True,200,0.25,10000
1771,1771,10.548314300000015,111.0,True,200,0.25,10000
1772,1772,10.615541699999994,111.0,True,200,0.25,10000
1773,1773,10.686859400000003,111.0,True,200,0.25,10000
1774,1774,10.756629900000007,111.0,True,200,0.25,10000
1775,1775,10.82816600000001,111.0,True,200,0.25,10000
1776,1776,10.896718299999975,111.0,True,200,0.25,10000
1777,1777,10.962932300000034,111.0,True,200,0.25,10000
1778,1778,11.029224399999976,111.0,True,200,0.25,10000
1779,1779,11.095924999999966,111.0,True,200,0.25,10000
1780,1780,11.167026700000065,111.0,True,200,0.25,10000
1781,1781,11.232963300000051,111.0,True,200,0.25,10000
1782,1782,11.296597099999985,111.0,True,200,0.25,10000
1783,1783,11.36264360000007,111.0,True,200,0.25,10000
1784,1784,11.428321299999993,111.0,True,200,0.25,10000
1785,1785,11.497537899999998,111.0,True,200,0.25,10000
1786,1786,11.564163699999995,111.0,True,200,0.25,10000
1787,1787,11.632890400000065,111.0,True,200,0.25,10000
1788,1788,11.700441800000021,111.0,True,200,0.25,10000
1789,1789,11.767612699999972,111.0,True,200,0.25,10000
1790,1790,11.843934200000035,111.0,True,200,0.25,10000
1791,1791,11.915513900000064,111.0,True,200,0.25,10000
1792,1792,11.986937699999999,111.0,True,200,0.25,10000
1793,1793,12.056359799999996,111.0,True,200,0.25,10000
1794,1794,12.129813399999989,111.0,True,200,0.25,10000
1795,1795,12.203058800000008,111.0,True,200,0.25,10000
1796,1796,12.272729400000003,111.0,True,200,0.25,10000
1797,1797,12.340224400000011,111.0,True,200,0.25,10000
1798,1798,12.4061782,111.0,True,200,0.25,10000
1799,1799,12.472912199999996,111.0,True,200,0.25,10000
1800,1800,12.538432100000023,111.0,True,200,0.25,10000
1801,1801,12.604264100000023,111.0,True,200,0.25,10000
1802,1802,12.6696551,111.0,True,200,0.25,10000
1803,1803,12.735400900000059,111.0,True,200,0.25,10000
1804,1804,12.808168200000068,111.0,True,200,0.25,10000
1805,1805,12.879023599999982,111.0,True,200,0.25,10000
1806,1806,12.949329900000066,111.0,True,200,0.25,10000
1807,1807,13.02287100000001,111.0,True,200,0.25,10000
1808,1808,13.107226400000059,111.0,True,200,0.25,10000
1809,1809,13.181849400000033,111.0,True,200,0.25,10000
1810,1810,13.249288800000045,111.0,True,200,0.25,10000
1811,1811,13.31608689999996,111.0,True,200,0.25,10000
1812,1812,13.383896499999992,111.0,True,200,0.25,10000
1813,1813,13.450010499999962,111.0,True,200,0.25,10000
1814,1814,13.514584600000035,111.0,True,200,0.25,10000
1815,1815,13.580161500000031,111.0,True,200,0.25,10000
1816,1816,13.64927350000005,111.0,True,200,0.25,10000
1817,1817,13.719382999999993,111.0,True,200,0.25,10000
1818,1818,13.791514000000006,111.0,True,200,0.25,10000
1819,1819,13.856122000000028,111.0,True,200,0.25,10000
1820,1820,13.923056999999972,111.0,True,200,0.25,10000
1821,1821,13.98826859999997,111.0,True,200,0.25,10000
1822,1822,14.053357000000005,111.0,True,200,0.25,10000
1823,1823,14.120311900000047,111.0,True,200,0.25,10000
1824,1824,14.187589300000013,111.0,True,200,0.25,10000
1825,1825,14.253488000000061,111.0,True,200,0.25,10000
1826,1826,14.31988780000006,111.0,True,200,0.25,10000
1827,1827,14.388046199999962,111.0,True,200,0.25,10000
1828,1828,14.456131600000049,111.0,True,200,0.25,10000
1829,1829,14.525271100000055,111.0,True,200,0.25,10000
1830,1830,14.59572520000006,111.0,True,200,0.25,10000
1831,1831,14.668478100000016,111.0,True,200,0.25,10000
1832,1832,14.733575200000018,111.0,True,200,0.25,10000
1833,1833,14.799013299999956,111.0,True,200,0.25,10000
1834,1834,14.864520900000002,111.0,True,200,0.25,10000
1835,1835,14.932603699999959,111.0,True,200,0.25,10000
1836,1836,15.001724800000034,111.0,True,200,0.25,10000
1837,1837,15.075143099999991,111.0,True,200,0.25,10000
1838,1838,15.151443299999983,111.0,True,200,0.25,10000
1839,1839,15.232211600000028,111.0,True,200,0.25,10000
1840,1840,15.301788800000054,111.0,True,200,0.25,10000
1841,1841,15.381823199999985,111.0,True,200,0.25,10000
1842,1842,15.451313000000027,111.0,True,200,0.25,10000
1843,1843,15.520943399999965,111.0,True,200,0.25,10000
1844,1844,15.595625799999993,111.0,True,200,0.25,10000
1845,1845,15.66266029999997,111.0,True,200,0.25,10000
1846,1846,15.737249399999996,111.0,True,200,0.25,10000
1847,1847,15.802019900000005,111.0,True,200,0.25,10000
1848,1848,15.869748500000014,111.0,True,200,0.25,10000
1849,1849,15.935167800000045,111.0,True,200,0.25,10000
1850,1850,15.999803300000053,111.0,True,200,0.25,10000
1851,1851,16.064694499999973,111.0,True,200,0.25,10000
1852,1852,16.134214499999985,111.0,True,200,0.25,10000
1853,1853,16.201377800000046,111.0,True,200,0.25,10000
1854,1854,16.265916700000048,111.0,True,200,0.25,10000
1855,1855,16.329622200000017,111.0,True,200,0.25,10000
1856,1856,16.394529499999976,111.0,True,200,0.25,10000
1857,1857,16.459576999999967,111.0,True,200,0.25,10000
1858,1858,16.524287800000025,111.0,True,200,0.25,10000
1859,1859,16.589660600000002,111.0,True,200,0.25,10000
1860,1860,16.655293700000016,111.0,True,200,0.25,10000
1861,1861,16.72967760000006,111.0,True,200,0.25,10000
1862,1862,16.79480090000004,111.0,True,200,0.25,10000
1863,1863,16.86716869999998,111.0,True,200,0.25,10000
1864,1864,16.932826500000033,111.0,True,200,0.25,10000
1865,1865,16.99817500000006,111.0,True,200,0.25,10000
1866,1866,17.064027799999963,111.0,True,200,0.25,10000
1867,1867,17.13040239999998,111.0,True,200,0.25,10000
1868,1868,17.1958793,111.0,True,200,0.25,10000
1869,1869,17.259906800000067,111.0,True,200,0.25,10000
1870,1870,17.325595300000032,111.0,True,200,0.25,10000
1871,1871,17.3929574,111.0,True,200,0.25,10000
1872,1872,17.45973509999999,111.0,True,200,0.25,10000
1873,1873,17.524926100000016,111.0,True,200,0.25,10000
1874,1874,17.590271700000017,111.0,True,200,0.25,10000
1875,1875,17.6554486,111.0,True,200,0.25,10000
1876,1876,17.722958199999994,111.0,True,200,0.25,10000
1877,1877,17.78867360000004,111.0,True,200,0.25,10000
1878,1878,17.854896000000053,111.0,True,200,0.25,10000
1879,1879,17.929059300000063,111.0,True,200,0.25,10000
1880,1880,17.994348599999967,111.0,True,200,0.25,10000
1881,1881,18.061274499999968,111.0,True,200,0.25,10000
1882,1882,18.131284700000037,111.0,True,200,0.25,10000
1883,1883,18.197934900000064,111.0,True,200,0.25,10000
1884,1884,18.26230720000001,111.0,True,200,0.25,10000
1885,1885,18.329264700000067,111.0,True,200,0.25,10000
1886,1886,18.39508950000004,111.0,True,200,0.25,10000
1887,1887,18.460288600000013,111.0,True,200,0.25,10000
1888,1888,18.525302699999997,111.0,True,200,0.25,10000
1889,1889,18.58983699999999,111.0,True,200,0.25,10000
1890,1890,18.655506800000012,111.0,True,200,0.25,10000
1891,1891,18.72458000000006,111.0,True,200,0.25,10000
1892,1892,18.80038650000006,111.0,True,200,0.25,10000
1893,1893,18.871953200000007,111.0,True,200,0.25,10000
1894,1894,18.93966409999996,111.0,True,200,0.25,10000
1895,1895,19.005126700000005,111.0,True,200,0.25,10000
1896,1896,19.070778399999995,111.0,True,200,0.25,10000
1897,1897,19.14053160000003,111.0,True,200,0.25,10000
1898,1898,19.207279900000003,111.0,True,200,0.25,10000
1899,1899,19.270951800000034,111.0,True,200,0.25,10000
1900,1900,19.336294700000053,111.0,True,200,0.25,10000
1901,1901,19.401511099999993,111.0,True,200,0.25,10000
1902,1902,19.467200400000024,111.0,True,200,0.25,10000
1903,1903,19.53291580000007,111.0,True,200,0.25,10000
1904,1904,19.598141599999963,111.0,True,200,0.25,10000
1905,1905,19.664164099999994,111.0,True,200,0.25,10000
1906,1906,19.732303500000057,111.0,True,200,0.25,10000
1907,1907,19.79838619999998,111.0,True,200,0.25,10000
1908,1908,19.86378090000005,111.0,True,200,0.25,10000
1909,1909,19.929319299999975,111.0,True,200,0.25,10000
1910,1910,19.99428130000001,111.0,True,200,0.25,10000
1911,1911,20.059291700000017,111.0,True,200,0.25,10000
1912,1912,20.12427170000001,111.0,True,200,0.25,10000
1913,1913,20.189697799999976,111.0,True,200,0.25,10000
1914,1914,20.252455599999962,111.0,True,200,0.25,10000
1915,1915,20.314600100000007,111.0,True,200,0.25,10000
1916,1916,20.381096599999978,111.0,True,200,0.25,10000
