,Iteration,Time,Fitness,Temperature,max_iters
1983,1983,0.14374209999994036,173.0,10,512
1984,1984,0.14383889999999155,173.0,10,512
1985,1985,0.14393199999994977,173.0,10,512
1986,1986,0.14403219999996963,174.0,10,512
1987,1987,0.1441235999999435,174.0,10,512
1988,1988,0.14421470000002046,175.0,10,512
1989,1989,0.1443066000000499,175.0,10,512
1990,1990,0.14440700000000106,175.0,10,512
1991,1991,0.14449899999999616,175.0,10,512
1992,1992,0.1445993999999473,175.0,10,512
1993,1993,0.1446925000000192,176.0,10,512
1994,1994,0.14478110000004563,177.0,10,512
1995,1995,0.14486629999998968,177.0,10,512
1996,1996,0.14494749999994383,177.0,10,512
1997,1997,0.1450439999999844,177.0,10,512
1998,1998,0.14514139999994313,177.0,10,512
1999,1999,0.1452344000000494,177.0,10,512
2000,2000,0.14532759999997324,177.0,10,512
2001,2001,0.14542019999998956,177.0,10,512
2002,2002,0.14551410000001397,177.0,10,512
2003,2003,0.1456061999999747,177.0,10,512
2004,2004,0.14569759999994858,177.0,10,512
2005,2005,0.14579330000003665,177.0,10,512
2006,2006,0.14588690000005045,177.0,10,512
2007,2007,0.14597919999994247,177.0,10,512
2008,2008,0.1460660000000189,177.0,10,512
2009,2009,0.14614989999995487,178.0,10,512
2010,2010,0.1462368999999626,179.0,10,512
2011,2011,0.14632719999997335,179.0,10,512
2012,2012,0.14642079999998714,179.0,10,512
2013,2013,0.14652379999995446,179.0,10,512
2014,2014,0.1466262999999799,179.0,10,512
2015,2015,0.1467202000000043,179.0,10,512
2016,2016,0.14681929999994736,179.0,10,512
2017,2017,0.1469141000000036,179.0,10,512
2018,2018,0.14700840000000426,179.0,10,512
2019,2019,0.14710179999997308,179.0,10,512
2020,2020,0.1471947,179.0,10,512
2021,2021,0.14728309999998146,179.0,10,512
2022,2022,0.14736919999995735,179.0,10,512
2023,2023,0.14745479999999134,179.0,10,512
2024,2024,0.1475394999999935,179.0,10,512
2025,2025,0.14762880000000678,179.0,10,512
2026,2026,0.14772080000000187,179.0,10,512
2027,2027,0.1478206000000455,179.0,10,512
2028,2028,0.1479172000000517,179.0,10,512
2029,2029,0.148011600000018,179.0,10,512
2030,2030,0.14810699999998178,179.0,10,512
2031,2031,0.14820180000003802,179.0,10,512
2032,2032,0.14829499999996187,180.0,10,512
2033,2033,0.14838829999996506,180.0,10,512
2034,2034,0.14848210000002382,180.0,10,512
2035,2035,0.14857519999998203,180.0,10,512
2036,2036,0.148671400000012,180.0,10,512
2037,2037,0.14875749999998789,180.0,10,512
2038,2038,0.14884829999994054,180.0,10,512
2039,2039,0.14894019999997,180.0,10,512
2040,2040,0.1490340999999944,180.0,10,512
2041,2041,0.14912939999999253,180.0,10,512
2042,2042,0.14922469999999066,180.0,10,512
2043,2043,0.14931960000001254,180.0,10,512
2044,2044,0.1494143999999551,180.0,10,512
2045,2045,0.14950869999995575,180.0,10,512
2046,2046,0.14960389999998824,180.0,10,512
2047,2047,0.14969870000004448,180.0,10,512
2048,2048,0.14979710000000068,101.0,50,512
2049,2049,0.14989319999995132,100.0,50,512
2050,2050,0.14998140000000149,99.0,50,512
2051,2051,0.15006779999998798,100.0,50,512
2052,2052,7.78999999511143e-05,101.0,50,512
2053,2053,0.0005010999999512933,100.0,50,512
2054,2054,0.015563599999950384,101.0,50,512
2055,2055,0.030823599999962425,102.0,50,512
2056,2056,0.03087289999996301,101.0,50,512
2057,2057,0.04591169999991962,102.0,50,512
2058,2058,0.04597369999999046,101.0,50,512
2059,2059,0.046012999999902604,100.0,50,512
2060,2060,0.04604910000000473,101.0,50,512
2061,2061,0.060961899999938396,102.0,50,512
2062,2062,0.06103169999994407,101.0,50,512
2063,2063,0.06107850000000781,100.0,50,512
2064,2064,0.06111989999999423,101.0,50,512
2065,2065,0.061155099999950835,102.0,50,512
2066,2066,0.0611896999999999,101.0,50,512
2067,2067,0.06122759999993832,100.0,50,512
2068,2068,0.061265499999990425,99.0,50,512
2069,2069,0.07592569999997067,100.0,50,512
2070,2070,0.07597599999996874,99.0,50,512
2071,2071,0.07602179999992131,100.0,50,512
2072,2072,0.07606299999997646,99.0,50,512
2073,2073,0.07610319999992043,100.0,50,512
2074,2074,0.07613859999992201,101.0,50,512
2075,2075,0.07617679999998472,102.0,50,512
2076,2076,0.0762113999999201,101.0,50,512
2077,2077,0.07624859999998534,102.0,50,512
2078,2078,0.07628319999992073,103.0,50,512
2079,2079,0.07631719999994857,104.0,50,512
2080,2080,0.0763508999999658,103.0,50,512
2081,2081,0.07638799999995172,104.0,50,512
2082,2082,0.07642249999992146,103.0,50,512
2083,2083,0.07645629999990433,104.0,50,512
2084,2084,0.07648999999992157,105.0,50,512
2085,2085,0.09131849999994301,106.0,50,512
2086,2086,0.09136589999991429,107.0,50,512
2087,2087,0.09140869999998813,106.0,50,512
2088,2088,0.09144559999992907,107.0,50,512
2089,2089,0.09148179999999684,108.0,50,512
2090,2090,0.09151709999991908,109.0,50,512
2091,2091,0.09155189999989943,110.0,50,512
2092,2092,0.09159030000000712,109.0,50,512
2093,2093,0.09162549999996372,110.0,50,512
2094,2094,0.09165969999992285,109.0,50,512
2095,2095,0.0916936999999507,108.0,50,512
2096,2096,0.09172779999994418,107.0,50,512
2097,2097,0.09176579999996193,108.0,50,512
2098,2098,0.09180039999989731,107.0,50,512
2099,2099,0.09183839999991505,108.0,50,512
2100,2100,0.09187629999996716,107.0,50,512
2101,2101,0.09191469999996116,106.0,50,512
2102,2102,0.09194989999991776,107.0,50,512
2103,2103,0.09200629999998,106.0,50,512
2104,2104,0.09205489999999372,105.0,50,512
2105,2105,0.09209619999990082,106.0,50,512
2106,2106,0.09213599999998223,105.0,50,512
2107,2107,0.0921718999999257,106.0,50,512
2108,2108,0.09221039999999903,107.0,50,512
2109,2109,0.09224939999990056,106.0,50,512
2110,2110,0.09228509999991275,105.0,50,512
2111,2111,0.09232389999999668,104.0,50,512
2112,2112,0.09235949999992954,103.0,50,512
2113,2113,0.09239529999990737,104.0,50,512
2114,2114,0.09243449999996756,105.0,50,512
2115,2115,0.09247389999995903,106.0,50,512
2116,2116,0.09251309999990553,107.0,50,512
2117,2117,0.10717299999998886,106.0,50,512
2118,2118,0.10722329999998692,107.0,50,512
2119,2119,0.10726429999999709,106.0,50,512
2120,2120,0.10730259999991176,105.0,50,512
2121,2121,0.10734049999996387,106.0,50,512
2122,2122,0.10738189999995029,107.0,50,512
2123,2123,0.10741909999990185,106.0,50,512
2124,2124,0.10745919999999387,107.0,50,512
2125,2125,0.10750079999991158,106.0,50,512
2126,2126,0.10753769999996621,107.0,50,512
2127,2127,0.10757399999999961,108.0,50,512
2128,2128,0.10761339999999109,109.0,50,512
2129,2129,0.10764999999992142,110.0,50,512
2130,2130,0.10768959999995786,109.0,50,512
2131,2131,0.1077264999998988,110.0,50,512
2132,2132,0.10776260000000093,111.0,50,512
2133,2133,0.10779879999995501,110.0,50,512
2134,2134,0.1078352999999197,111.0,50,512
2135,2135,0.10787459999994553,112.0,50,512
2136,2136,0.10791079999989961,111.0,50,512
2137,2137,0.1079499999999598,110.0,50,512
2138,2138,0.10799029999998311,111.0,50,512
2139,2139,0.10802709999995841,112.0,50,512
2140,2140,0.10806329999991249,113.0,50,512
2141,2141,0.10810379999998077,112.0,50,512
2142,2142,0.10814410000000407,113.0,50,512
2143,2143,0.10818109999991066,114.0,50,512
2144,2144,0.10821809999993093,113.0,50,512
2145,2145,0.10825499999998556,114.0,50,512
2146,2146,0.10829479999995328,113.0,50,512
2147,2147,0.10833229999991545,113.0,50,512
2148,2148,0.10836889999995947,114.0,50,512
2149,2149,0.10840859999996155,115.0,50,512
2150,2150,0.1084454999999025,116.0,50,512
2151,2151,0.10848549999991519,115.0,50,512
2152,2152,0.1085193999999774,114.0,50,512
2153,2153,0.10855709999998453,115.0,50,512
2154,2154,0.10859399999992547,114.0,50,512
2155,2155,0.108631399999922,115.0,50,512
2156,2156,0.10867189999999027,114.0,50,512
2157,2157,0.10871269999995548,113.0,50,512
2158,2158,0.10875029999999697,114.0,50,512
2159,2159,0.10879149999993842,113.0,50,512
2160,2160,0.10882889999993495,112.0,50,512
2161,2161,0.10886940000000322,113.0,50,512
2162,2162,0.10891039999989971,112.0,50,512
2163,2163,0.10895099999993363,112.0,50,512
2164,2164,0.10899389999997311,111.0,50,512
2165,2165,0.10903509999991456,112.0,50,512
2166,2166,0.10907309999993231,111.0,50,512
2167,2167,0.10911449999991873,112.0,50,512
2168,2168,0.10914929999989909,111.0,50,512
2169,2169,0.10919119999994109,110.0,50,512
2170,2170,0.1092294000000038,111.0,50,512
2171,2171,0.1092706999999109,112.0,50,512
2172,2172,0.10930919999998423,111.0,50,512
2173,2173,0.10935029999996004,110.0,50,512
2174,2174,0.10939169999994647,110.0,50,512
2175,2175,0.10943029999998544,109.0,50,512
2176,2176,0.10946830000000318,110.0,50,512
2177,2177,0.10950929999989967,109.0,50,512
2178,2178,0.10955089999993106,108.0,50,512
2179,2179,0.10958610000000135,108.0,50,512
2180,2180,0.1096285999999509,108.0,50,512
2181,2181,0.12498059999995803,109.0,50,512
2182,2182,0.1250484999999344,110.0,50,512
2183,2183,0.1250986999999668,109.0,50,512
2184,2184,0.12513849999993454,108.0,50,512
2185,2185,0.12517700000000787,107.0,50,512
2186,2186,0.1252187000000049,106.0,50,512
2187,2187,0.12525929999992513,107.0,50,512
2188,2188,0.12530299999991712,106.0,50,512
2189,2189,0.1253463999998985,107.0,50,512
2190,2190,0.12538949999998295,107.0,50,512
2191,2191,0.12543249999998807,108.0,50,512
2192,2192,0.12547199999994518,107.0,50,512
2193,2193,0.1255146999999397,108.0,50,512
2194,2194,0.12555459999998675,107.0,50,512
2195,2195,0.12559069999997519,106.0,50,512
2196,2196,0.12563159999990603,107.0,50,512
2197,2197,0.12567479999995612,106.0,50,512
2198,2198,0.12571589999993193,105.0,50,512
2199,2199,0.12575999999990017,106.0,50,512
2200,2200,0.12580419999994774,107.0,50,512
2201,2201,0.12584589999994478,106.0,50,512
2202,2202,0.1258896999999024,107.0,50,512
2203,2203,0.12593349999997372,106.0,50,512
2204,2204,0.12597710000000006,107.0,50,512
2205,2205,0.1260171999999784,108.0,50,512
2206,2206,0.12606109999990167,107.0,50,512
2207,2207,0.12610159999996995,106.0,50,512
2208,2208,0.12614529999996194,105.0,50,512
2209,2209,0.1261859999999615,106.0,50,512
2210,2210,0.12622659999999541,107.0,50,512
2211,2211,0.12627009999994243,106.0,50,512
2212,2212,0.1263139999999794,105.0,50,512
2213,2213,0.12635769999997137,104.0,50,512
2214,2214,0.12639859999990222,105.0,50,512
2215,2215,0.12643879999995988,106.0,50,512
2216,2216,0.1264825999999175,105.0,50,512
2217,2217,0.1265265999999201,104.0,50,512
2218,2218,0.12657039999999142,103.0,50,512
2219,2219,0.1266114000000016,104.0,50,512
2220,2220,0.12665210000000116,105.0,50,512
2221,2221,0.12669610000000375,104.0,50,512
2222,2222,0.12674029999993763,105.0,50,512
2223,2223,0.1267841999999746,104.0,50,512
2224,2224,0.12682509999990543,105.0,50,512
2225,2225,0.12686599999994996,106.0,50,512
2226,2226,0.1269103999999288,105.0,50,512
2227,2227,0.1269551999999976,104.0,50,512
2228,2228,0.12700029999996332,103.0,50,512
2229,2229,0.12704179999991538,104.0,50,512
2230,2230,0.12708329999998114,105.0,50,512
2231,2231,0.12712739999994938,106.0,50,512
2232,2232,0.12717290000000503,105.0,50,512
2233,2233,0.12721779999992577,106.0,50,512
2234,2234,0.12725989999989906,107.0,50,512
2235,2235,0.12730169999997543,108.0,50,512
2236,2236,0.12734359999990374,107.0,50,512
2237,2237,0.12738839999997253,106.0,50,512
2238,2238,0.12743079999995643,105.0,50,512
2239,2239,0.12747239999998783,104.0,50,512
2240,2240,0.12751399999990554,105.0,50,512
2241,2241,0.1275589999999056,106.0,50,512
2242,2242,0.127604099999985,105.0,50,512
2243,2243,0.12764999999990323,106.0,50,512
2244,2244,0.1276962999999114,107.0,50,512
2245,2245,0.12773919999995087,108.0,50,512
2246,2246,0.12778199999991102,107.0,50,512
2247,2247,0.12782799999990857,108.0,50,512
2248,2248,0.1278712999999243,109.0,50,512
2249,2249,0.12791429999992943,108.0,50,512
2250,2250,0.12795939999989514,109.0,50,512
2251,2251,0.1280056999999033,110.0,50,512
2252,2252,0.12804879999998775,111.0,50,512
2253,2253,0.12809179999999287,112.0,50,512
2254,2254,0.1281387999999879,113.0,50,512
2255,2255,0.12818219999996927,114.0,50,512
2256,2256,0.12822499999992942,113.0,50,512
2257,2257,0.12826799999993455,112.0,50,512
2258,2258,0.12831089999997403,111.0,50,512
2259,2259,0.12835359999996854,112.0,50,512
2260,2260,0.1283975000000055,111.0,50,512
2261,2261,0.12844479999989744,112.0,50,512
2262,2262,0.12849199999993743,111.0,50,512
2263,2263,0.12853889999996682,110.0,50,512
2264,2264,0.12858249999999316,111.0,50,512
2265,2265,0.12862889999996696,110.0,50,512
2266,2266,0.12867239999991398,111.0,50,512
2267,2267,0.12871880000000147,110.0,50,512
2268,2268,0.12876519999997527,111.0,50,512
2269,2269,0.12880859999995664,110.0,50,512
2270,2270,0.12885509999989608,109.0,50,512
2271,2271,0.12889899999993304,108.0,50,512
2272,2272,0.128947999999923,107.0,50,512
2273,2273,0.12899259999994683,106.0,50,512
2274,2274,0.12903959999994186,107.0,50,512
2275,2275,0.12908679999998185,106.0,50,512
2276,2276,0.12913409999998748,105.0,50,512
2277,2277,0.12918139999999312,106.0,50,512
2278,2278,0.12922919999994065,107.0,50,512
2279,2279,0.1292735999999195,106.0,50,512
2280,2280,0.1293213999999807,105.0,50,512
2281,2281,0.1293693999999732,106.0,50,512
2282,2282,0.12941369999998642,107.0,50,512
2283,2283,0.12945769999998902,106.0,50,512
2284,2284,0.12950530000000526,105.0,50,512
2285,2285,0.12955329999999776,105.0,50,512
2286,2286,0.12959919999991598,104.0,50,512
2287,2287,0.12964389999990544,103.0,50,512
2288,2288,0.12969119999991108,102.0,50,512
2289,2289,0.12973939999994855,103.0,50,512
2290,2290,0.1297806000000037,102.0,50,512
2291,2291,0.1298289000000068,101.0,50,512
2292,2292,0.12987679999991997,102.0,50,512
2293,2293,0.12992469999994682,103.0,50,512
2294,2294,0.12998659999993833,104.0,50,512
2295,2295,0.1300792999999203,103.0,50,512
2296,2296,0.1301694999999654,102.0,50,512
2297,2297,0.13025089999996453,101.0,50,512
2298,2298,0.1303270999999313,102.0,50,512
2299,2299,0.1304017999999587,102.0,50,512
2300,2300,0.1304801999999654,101.0,50,512
2301,2301,0.13056569999992007,100.0,50,512
2302,2302,0.13065099999994345,101.0,50,512
2303,2303,0.13073649999989811,102.0,50,512
2304,2304,0.13081349999993108,101.0,50,512
2305,2305,0.1309036999999762,100.0,50,512
2306,2306,0.13099799999997686,101.0,50,512
2307,2307,0.13108379999994213,102.0,50,512
2308,2308,0.1311671999999362,101.0,50,512
2309,2309,0.1537256999999954,100.0,50,512
2310,2310,0.15379109999992124,99.0,50,512
2311,2311,0.15384319999998297,100.0,50,512
2312,2312,0.1538922999999386,99.0,50,512
2313,2313,0.1539480999999796,100.0,50,512
2314,2314,0.15400030000000697,99.0,50,512
2315,2315,0.15405079999993632,98.0,50,512
2316,2316,0.15409789999989698,99.0,50,512
2317,2317,0.15414739999994254,100.0,50,512
2318,2318,0.1541944999999032,101.0,50,512
2319,2319,0.15424419999999373,100.0,50,512
2320,2320,0.15429419999998117,101.0,50,512
2321,2321,0.1543408999999656,100.0,50,512
2322,2322,0.15438829999993686,101.0,50,512
2323,2323,0.15443499999992127,100.0,50,512
2324,2324,0.15448429999992186,101.0,50,512
2325,2325,0.1545313999999962,100.0,50,512
2326,2326,0.15458189999992555,101.0,50,512
2327,2327,0.154630300000008,100.0,50,512
2328,2328,0.1546806999999717,101.0,50,512
2329,2329,0.15472749999992175,102.0,50,512
2330,2330,0.1547772999999779,103.0,50,512
2331,2331,0.15482409999992797,104.0,50,512
2332,2332,0.15487399999994977,104.0,50,512
2333,2333,0.15492150000000038,103.0,50,512
2334,2334,0.1549681999999848,104.0,50,512
2335,2335,0.15504069999997228,105.0,50,512
2336,2336,0.15509349999990718,106.0,50,512
2337,2337,0.15513989999999467,106.0,50,512
2338,2338,0.15519279999989521,105.0,50,512
2339,2339,0.15524109999989832,104.0,50,512
2340,2340,0.15528919999997015,105.0,50,512
2341,2341,0.155337099999997,106.0,50,512
2342,2342,0.1553824000000077,105.0,50,512
2343,2343,0.15543399999990015,104.0,50,512
2344,2344,0.1554852999998957,103.0,50,512
2345,2345,0.15553399999998874,104.0,50,512
2346,2346,0.15558179999993627,105.0,50,512
2347,2347,0.15563239999994494,106.0,50,512
2348,2348,0.15568389999998544,107.0,50,512
2349,2349,0.15573480000000473,108.0,50,512
2350,2350,0.15578289999996286,107.0,50,512
2351,2351,0.15583059999994475,108.0,50,512
2352,2352,0.15587799999991603,108.0,50,512
2353,2353,0.15592519999995602,107.0,50,512
2354,2354,0.15597719999993842,108.0,50,512
2355,2355,0.1560301999999183,109.0,50,512
2356,2356,0.15607879999993202,108.0,50,512
2357,2357,0.1561237999999321,107.0,50,512
2358,2358,0.15617659999998068,106.0,50,512
2359,2359,0.15622589999998127,105.0,50,512
2360,2360,0.15627409999990505,106.0,50,512
2361,2361,0.15632539999990058,107.0,50,512
2362,2362,0.1563779999999042,108.0,50,512
2363,2363,0.15642969999998968,107.0,50,512
2364,2364,0.15648109999995086,106.0,50,512
2365,2365,0.15652989999989586,107.0,50,512
2366,2366,0.15657889999999952,108.0,50,512
2367,2367,0.15662809999992078,109.0,50,512
2368,2368,0.1566814999999906,110.0,50,512
2369,2369,0.15673409999999421,109.0,50,512
2370,2370,0.1567833999999948,110.0,50,512
2371,2371,0.15683279999996103,111.0,50,512
2372,2372,0.1568820999999616,110.0,50,512
2373,2373,0.1569313999999622,110.0,50,512
2374,2374,0.15698699999995824,110.0,50,512
2375,2375,0.1570372999999563,111.0,50,512
2376,2376,0.1570868999999675,112.0,50,512
2377,2377,0.1571396999999024,113.0,50,512
2378,2378,0.1571865999999318,114.0,50,512
2379,2379,0.1572335999999268,113.0,50,512
2380,2380,0.15728349999994862,114.0,50,512
2381,2381,0.15733330000000478,114.0,50,512
2382,2382,0.1573839999999791,113.0,50,512
2383,2383,0.15743449999990844,112.0,50,512
2384,2384,0.15748769999993328,112.0,50,512
2385,2385,0.1575378999999657,111.0,50,512
2386,2386,0.15758479999999508,112.0,50,512
2387,2387,0.15763839999999618,113.0,50,512
2388,2388,0.15769129999989673,114.0,50,512
2389,2389,0.1577378999999155,115.0,50,512
2390,2390,0.1577912999999853,116.0,50,512
2391,2391,0.15784120000000712,115.0,50,512
2392,2392,0.15789159999997082,116.0,50,512
2393,2393,0.15794149999999263,115.0,50,512
2394,2394,0.15799349999997503,116.0,50,512
2395,2395,0.15804349999996248,115.0,50,512
2396,2396,0.15809669999998732,114.0,50,512
2397,2397,0.15814689999990605,115.0,50,512
2398,2398,0.1582008999999971,114.0,50,512
2399,2399,0.1582512999999608,115.0,50,512
2400,2400,0.15830479999999625,114.0,50,512
2401,2401,0.15835809999998673,113.0,50,512
2402,2402,0.15840800000000854,112.0,50,512
2403,2403,0.15846109999995406,113.0,50,512
2404,2404,0.15851209999993898,113.0,50,512
2405,2405,0.1585659999999507,113.0,50,512
2406,2406,0.15862099999992552,112.0,50,512
2407,2407,0.1586761999999453,111.0,50,512
2408,2408,0.1587270999999646,112.0,50,512
2409,2409,0.15877469999998084,113.0,50,512
2410,2410,0.15882329999999456,112.0,50,512
2411,2411,0.15887839999993503,111.0,50,512
2412,2412,0.15893259999995735,112.0,50,512
2413,2413,0.15898599999991347,111.0,50,512
2414,2414,0.15903799999989587,112.0,50,512
2415,2415,0.1590919999999869,111.0,50,512
2416,2416,0.15914619999989554,110.0,50,512
2417,2417,0.15919709999991483,111.0,50,512
2418,2418,0.15925079999999525,110.0,50,512
2419,2419,0.15930309999998826,109.0,50,512
2420,2420,0.15935719999993125,110.0,50,512
2421,2421,0.15941169999996418,111.0,50,512
2422,2422,0.15946369999994658,112.0,50,512
2423,2423,0.15951929999994263,113.0,50,512
2424,2424,0.15957409999998617,113.0,50,512
2425,2425,0.159625599999913,112.0,50,512
2426,2426,0.1596770999999535,113.0,50,512
2427,2427,0.1597282999999834,112.0,50,512
2428,2428,0.15977969999994457,111.0,50,512
