,Iteration,Fitness,Time,State,Restarts,max_iters,current_restart
1311,2,0.0,46.660380300000014,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1312,4,0.0,46.93339030000001,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,512,17
1313,8,209.0,47.225288800000015,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1314,16,209.0,47.5051938,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1315,32,209.0,47.79069390000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1316,64,209.0,48.092888800000026,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1317,128,209.0,48.40537450000002,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1318,256,209.0,48.74922620000001,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1319,512,209.0,49.149213300000014,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,512,17
1320,0,0.0,49.42938600000002,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1321,1,0.0,49.430155300000024,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1322,2,0.0,49.7236781,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1323,4,0.0,50.00186860000002,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1]",100,512,18
1324,8,126.0,50.289856300000025,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",100,512,18
1325,16,142.0,50.58946350000002,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1326,32,142.0,50.87642250000002,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1327,64,142.0,51.17342050000002,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1328,128,142.0,51.4940684,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1329,256,142.0,51.8389779,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1330,512,142.0,52.2696526,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,512,18
1331,0,0.0,52.55516160000002,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1332,1,0.0,52.555942800000025,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1333,2,0.0,52.84808190000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1334,4,0.0,53.13938830000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1335,8,0.0,53.4347841,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1336,16,0.0,53.716069600000026,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1337,32,0.0,54.001632400000005,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1338,64,0.0,54.30050840000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1339,128,0.0,54.61675740000001,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1340,256,0.0,54.9638683,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1341,512,0.0,55.37478280000002,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",100,512,19
1342,0,118.0,55.656474600000024,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1343,1,118.0,55.657197000000025,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1344,2,148.0,55.93878130000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1345,4,148.0,56.23308800000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1346,8,148.0,56.512629600000025,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1347,16,148.0,56.82244840000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1348,32,148.0,57.11533850000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1349,64,148.0,57.47016390000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1350,128,148.0,57.80526660000001,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1351,256,148.0,58.165626,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1352,512,148.0,58.582472800000005,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,20
1353,0,105.0,58.86614540000002,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1354,1,105.0,58.866885000000025,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1355,2,105.0,59.149772600000006,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1356,4,105.0,59.46605490000002,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1357,8,105.0,59.758078900000015,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1358,16,105.0,60.054046700000015,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1359,32,110.0,60.37348690000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1360,64,110.0,60.717613400000005,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1361,128,110.0,61.10434460000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1362,256,110.0,61.50331210000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1363,512,110.0,62.031277500000016,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,21
1364,0,0.0,62.40277320000001,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1365,1,0.0,62.40400460000001,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1366,2,0.0,62.71178550000002,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1367,4,0.0,63.0294126,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1368,8,0.0,63.367087500000025,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,512,22
1369,16,196.0,63.69141250000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1370,32,196.0,64.01243260000001,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1371,64,196.0,64.3531949,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1372,128,196.0,64.68776530000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1373,256,196.0,65.05334610000003,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1374,512,196.0,65.54406020000002,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",100,512,22
1375,0,91.0,65.84967160000002,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1376,1,91.0,65.8504733,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1377,2,91.0,66.14589020000003,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1378,4,91.0,66.44699070000001,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1379,8,96.0,66.73894820000001,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1380,16,96.0,67.06317580000001,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1381,32,96.0,67.40729330000002,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1382,64,96.0,67.71793400000001,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1383,128,96.0,68.08354030000001,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1384,256,96.0,68.4551936,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1385,512,96.0,68.9139035,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,512,23
1386,0,0.0,69.2079923,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,512,24
1387,1,0.0,69.2088368,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,512,24
1388,2,136.0,69.50180470000001,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1389,4,136.0,69.7946507,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1390,8,136.0,70.10820190000001,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1391,16,136.0,70.41071090000003,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1392,32,136.0,70.72281690000003,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1393,64,136.0,71.05834990000002,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1394,128,136.0,71.4179244,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1395,256,136.0,71.8196398,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1396,512,136.0,72.3222542,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",100,512,24
1397,0,49.0,72.70763840000001,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,25
1398,1,49.0,72.70879630000002,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,25
1399,2,137.0,73.04822080000002,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1400,4,137.0,73.40214830000002,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1401,8,142.0,73.73714550000003,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,25
1402,16,182.0,74.07757890000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1403,32,182.0,74.51919030000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1404,64,182.0,74.89287750000003,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1405,128,182.0,75.28302250000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1406,256,182.0,75.69275590000001,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1407,512,182.0,76.16344510000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,25
1408,0,0.0,76.4725205,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1409,1,0.0,76.47342320000001,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1410,2,0.0,76.78604220000003,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1411,4,0.0,77.09041810000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1412,8,0.0,77.40553020000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1413,16,0.0,77.7132617,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1414,32,0.0,78.0238788,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1415,64,0.0,78.38479320000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1416,128,0.0,78.72911200000001,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1417,256,0.0,79.12327330000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1418,512,0.0,79.60041180000002,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,512,26
1419,0,41.0,79.90503750000002,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",100,512,27
1420,1,43.0,79.9060177,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1421,2,73.0,80.24997300000001,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1422,4,73.0,80.57199410000001,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",100,512,27
1423,8,113.0,80.8798055,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1424,16,113.0,81.19551530000001,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1425,32,113.0,81.51938770000001,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1426,64,113.0,81.86499300000003,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1427,128,113.0,82.2165923,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1428,256,113.0,82.61771350000001,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1429,512,113.0,83.1319737,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0]",100,512,27
1430,0,79.0,83.4691306,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1431,1,79.0,83.47038500000002,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1432,2,79.0,83.80754020000003,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,512,28
1433,4,81.0,84.13057670000003,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1434,8,81.0,84.45572410000003,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1435,16,86.0,84.79133070000003,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1436,32,86.0,85.1064036,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1437,64,86.0,85.48261640000001,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1438,128,86.0,85.83163240000002,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1439,256,86.0,86.23928910000004,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1440,512,86.0,86.73416549999999,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 0]",100,512,28
1441,0,148.0,87.04438160000004,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1442,1,148.0,87.0453507,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1443,2,148.0,87.38112750000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1444,4,148.0,87.70327690000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1445,8,148.0,88.00871179999999,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1446,16,148.0,88.3304191,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1447,32,148.0,88.6841431,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1448,64,148.0,89.01451190000003,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1449,128,148.0,89.37002200000003,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1450,256,148.0,89.78004760000002,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1451,512,148.0,90.35040010000003,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,512,29
1452,0,71.0,90.68228480000002,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,512,30
1453,1,71.0,90.68327550000001,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",100,512,30
1454,2,159.0,90.99179799999999,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",100,512,30
1455,4,199.0,91.31345400000001,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,512,30
1456,8,199.0,91.63516060000003,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",100,512,30
1457,16,215.0,91.9456931,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1458,32,215.0,92.2696048,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1459,64,215.0,92.6114494,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1460,128,215.0,92.9924571,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1461,256,215.0,93.41531060000003,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1462,512,215.0,93.97396540000003,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",100,512,30
1463,0,158.0,94.29560720000003,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1464,1,158.0,94.29682060000002,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1465,2,158.0,94.61536930000003,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1466,4,196.0,94.92578180000001,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1467,8,196.0,95.25181940000002,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1468,16,196.0,95.57181520000003,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1469,32,196.0,95.90180130000002,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1470,64,196.0,96.25887370000001,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1471,128,196.0,96.61992599999999,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1472,256,196.0,97.043849,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1473,512,196.0,97.56887810000003,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",100,512,31
1474,0,0.0,97.90386620000001,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1475,1,0.0,97.90501580000003,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1476,2,0.0,98.2326497,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1477,4,0.0,98.54935980000002,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1478,8,0.0,98.87499550000004,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,512,32
1479,16,158.0,99.19272459999999,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1480,32,158.0,99.515094,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1481,64,158.0,99.85594920000003,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1482,128,158.0,100.23467150000002,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1483,256,158.0,100.65552270000003,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1484,512,158.0,101.1889156,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,512,32
1485,0,0.0,101.51478460000001,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1486,1,0.0,101.51601890000003,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1487,2,0.0,101.82977480000002,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1488,4,0.0,102.14381690000002,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1489,8,0.0,102.4663242,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1490,16,0.0,102.80082380000002,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1491,32,0.0,103.13125210000001,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1492,64,0.0,103.4837522,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1493,128,0.0,103.85431310000004,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1494,256,0.0,104.29281570000003,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1495,512,0.0,104.82577040000004,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,512,33
1496,0,124.0,105.15106349999999,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1497,1,124.0,105.15220120000001,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1498,2,124.0,105.4695907,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1499,4,124.0,105.79951250000002,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1500,8,124.0,106.12689250000003,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1501,16,124.0,106.45578400000002,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1502,32,124.0,106.79391440000003,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1503,64,124.0,107.14218830000002,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1504,128,124.0,107.52306870000004,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1505,256,124.0,107.99680250000003,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1506,512,124.0,108.55419450000002,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,512,34
1507,0,0.0,108.88743109999999,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",100,512,35
1508,1,80.0,108.88878059999999,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1509,2,80.0,109.22613430000004,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1510,4,80.0,109.55167220000001,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1511,8,110.0,109.87217130000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1512,16,110.0,110.20569070000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1513,32,110.0,110.5395399,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1514,64,110.0,110.89748610000001,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1515,128,110.0,111.28093650000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1516,256,110.0,111.74292080000001,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1517,512,110.0,112.36081620000002,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,512,35
1518,0,0.0,112.68709129999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,512,36
1519,1,0.0,112.6882922,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,512,36
1520,2,129.0,113.02661760000004,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1521,4,129.0,113.40747619999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1522,8,129.0,113.77392169999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1523,16,129.0,114.1121042,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1524,32,129.0,114.46663720000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1525,64,129.0,114.82193190000001,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1526,128,129.0,115.20486439999999,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1527,256,129.0,115.64376720000004,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1528,512,129.0,116.21292630000002,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,512,36
1529,0,0.0,116.53861409999999,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,512,37
1530,1,27.0,116.53999710000002,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1531,2,27.0,116.86633889999999,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1532,4,27.0,117.21607120000002,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1533,8,62.0,117.54073230000003,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1534,16,62.0,117.87357779999999,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1535,32,62.0,118.23529740000001,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1536,64,62.0,118.61211260000002,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1537,128,62.0,118.9916289,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1538,256,62.0,119.45372090000004,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1539,512,62.0,120.02495410000003,"[1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,512,37
1540,0,44.0,120.35435350000003,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,512,38
1541,1,44.0,120.35557270000001,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,512,38
1542,2,132.0,120.6788574,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,38
1543,4,132.0,121.02747990000003,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,512,38
1544,8,172.0,121.36310549999999,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1545,16,172.0,121.69292770000001,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1546,32,172.0,122.04518140000002,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1547,64,172.0,122.4134602,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1548,128,172.0,122.80373040000003,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1549,256,172.0,123.26515650000002,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1550,512,172.0,123.9417675,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,512,38
1551,0,142.0,124.2858884,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
1552,1,142.0,124.28718420000004,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
1553,2,142.0,124.642281,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",100,512,39
1554,4,182.0,125.01046629999999,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1555,8,182.0,125.34201630000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1556,16,182.0,125.69515150000004,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1557,32,182.0,126.0379862,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1558,64,182.0,126.4210735,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1559,128,182.0,126.82394430000002,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1560,256,182.0,127.29268220000003,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1561,512,182.0,127.90354629999999,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100,512,39
1562,0,78.0,128.27914160000003,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,512,40
1563,1,80.0,128.28144620000003,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1564,2,80.0,128.627685,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1565,4,80.0,128.9717322,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,512,40
1566,8,96.0,129.31700830000003,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",100,512,40
