,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1618,1618,3.2735372,10.0,True,50,0.05,4096
1619,1619,3.300429000000001,10.0,True,50,0.05,4096
1620,1620,3.327540000000006,10.0,True,50,0.05,4096
1621,1621,3.3559656000000047,10.0,True,50,0.05,4096
1622,1622,3.382676200000006,10.0,True,50,0.05,4096
1623,1623,3.409390600000002,10.0,True,50,0.05,4096
1624,1624,3.436817600000005,10.0,True,50,0.05,4096
1625,1625,3.4637130999999997,10.0,True,50,0.05,4096
1626,1626,3.4910951000000026,10.0,True,50,0.05,4096
1627,1627,3.518233500000001,10.0,True,50,0.05,4096
1628,1628,3.5448585000000037,10.0,True,50,0.05,4096
1629,1629,3.571751600000006,10.0,True,50,0.05,4096
1630,1630,3.598398700000004,10.0,True,50,0.05,4096
1631,1631,3.6258941000000036,10.0,True,50,0.05,4096
1632,1632,3.652550600000005,10.0,True,50,0.05,4096
1633,1633,3.6802372000000005,10.0,True,50,0.05,4096
1634,1634,3.707205700000003,10.0,True,50,0.05,4096
1635,1635,3.7341200000000043,10.0,True,50,0.05,4096
1636,1636,3.7779020000000045,10.0,True,50,0.05,4096
1637,1637,3.806281300000002,10.0,True,50,0.05,4096
1638,1638,3.8345371000000057,10.0,True,50,0.05,4096
1639,1639,3.862721300000004,10.0,True,50,0.05,4096
1640,1640,3.8920240000000064,10.0,True,50,0.05,4096
1641,1641,3.920605100000003,10.0,True,50,0.05,4096
1642,1642,3.9492297000000036,10.0,True,50,0.05,4096
1643,1643,3.978096100000002,10.0,True,50,0.05,4096
1644,1644,4.0081591,10.0,True,50,0.05,4096
1645,1645,4.036726400000006,10.0,True,50,0.05,4096
1646,1646,4.065513900000006,10.0,True,50,0.05,4096
1647,1647,4.093076800000006,10.0,True,50,0.05,4096
1648,1648,4.119917100000002,10.0,True,50,0.05,4096
1649,1649,4.148045200000006,10.0,True,50,0.05,4096
1650,1650,4.175757900000001,10.0,True,50,0.05,4096
1651,1651,4.2033086,10.0,True,50,0.05,4096
1652,1652,4.2297987000000035,10.0,True,50,0.05,4096
1653,1653,4.257182,10.0,True,50,0.05,4096
1654,1654,4.283873700000001,10.0,True,50,0.05,4096
1655,1655,4.310967900000001,10.0,True,50,0.05,4096
1656,1656,4.338032200000001,10.0,True,50,0.05,4096
1657,1657,4.365103000000005,10.0,True,50,0.05,4096
1658,1658,4.392239400000001,10.0,True,50,0.05,4096
1659,1659,4.421620000000004,10.0,True,50,0.05,4096
1660,1660,4.448683000000003,10.0,True,50,0.05,4096
1661,1661,4.476392700000005,10.0,True,50,0.05,4096
1662,1662,4.504007300000005,10.0,True,50,0.05,4096
1663,1663,4.531410600000001,10.0,True,50,0.05,4096
1664,1664,4.558038800000006,10.0,True,50,0.05,4096
1665,1665,4.585866800000005,10.0,True,50,0.05,4096
1666,1666,4.613098200000003,10.0,True,50,0.05,4096
1667,1667,4.641183700000006,10.0,True,50,0.05,4096
1668,1668,4.668665700000005,10.0,True,50,0.05,4096
1669,1669,4.697050300000001,10.0,True,50,0.05,4096
1670,1670,4.724883100000007,10.0,True,50,0.05,4096
1671,1671,4.752617800000003,10.0,True,50,0.05,4096
1672,1672,4.780810100000004,10.0,True,50,0.05,4096
1673,1673,4.810633300000006,10.0,True,50,0.05,4096
1674,1674,4.840186300000006,10.0,True,50,0.05,4096
1675,1675,4.868151400000002,10.0,True,50,0.05,4096
1676,1676,4.897225500000005,10.0,True,50,0.05,4096
1677,1677,4.925639700000005,10.0,True,50,0.05,4096
1678,1678,4.955555800000006,10.0,True,50,0.05,4096
1679,1679,4.9882414,10.0,True,50,0.05,4096
1680,1680,5.018316300000002,10.0,True,50,0.05,4096
1681,1681,5.045375500000006,10.0,True,50,0.05,4096
1682,1682,5.073011100000002,10.0,True,50,0.05,4096
1683,1683,5.100205500000001,10.0,True,50,0.05,4096
1684,1684,5.1291157,10.0,True,50,0.05,4096
1685,1685,5.1585601000000025,10.0,True,50,0.05,4096
1686,1686,5.1879998,10.0,True,50,0.05,4096
1687,1687,5.2149769000000035,10.0,True,50,0.05,4096
1688,1688,5.242247000000006,10.0,True,50,0.05,4096
1689,1689,5.269730300000006,10.0,True,50,0.05,4096
1690,1690,5.296957600000006,10.0,True,50,0.05,4096
1691,1691,5.3238151000000045,10.0,True,50,0.05,4096
1692,1692,5.350615000000005,10.0,True,50,0.05,4096
1693,1693,5.378545700000004,10.0,True,50,0.05,4096
1694,1694,5.405659900000003,10.0,True,50,0.05,4096
1695,1695,5.432422200000005,10.0,True,50,0.05,4096
1696,1696,5.4608029000000045,10.0,True,50,0.05,4096
1697,1697,5.4873379,10.0,True,50,0.05,4096
1698,1698,5.513979800000001,10.0,True,50,0.05,4096
1699,1699,5.541373400000005,10.0,True,50,0.05,4096
1700,1700,5.569938800000003,10.0,True,50,0.05,4096
1701,1701,5.596743400000001,10.0,True,50,0.05,4096
1702,1702,5.623654000000002,10.0,True,50,0.05,4096
1703,1703,5.6502154,10.0,True,50,0.05,4096
1704,1704,5.6771557,10.0,True,50,0.05,4096
1705,1705,5.704094100000006,10.0,True,50,0.05,4096
1706,1706,5.736884400000001,10.0,True,50,0.05,4096
1707,1707,5.7645786,10.0,True,50,0.05,4096
1708,1708,5.792148500000003,10.0,True,50,0.05,4096
1709,1709,5.819015300000004,10.0,True,50,0.05,4096
1710,1710,5.845526500000005,10.0,True,50,0.05,4096
1711,1711,5.8729338000000055,10.0,True,50,0.05,4096
1712,1712,5.900110500000004,10.0,True,50,0.05,4096
1713,1713,5.9276742000000056,10.0,True,50,0.05,4096
1714,1714,5.954743700000002,10.0,True,50,0.05,4096
1715,1715,5.981210800000007,10.0,True,50,0.05,4096
1716,1716,6.0083494,10.0,True,50,0.05,4096
1717,1717,6.035065900000006,10.0,True,50,0.05,4096
1718,1718,6.061823600000004,10.0,True,50,0.05,4096
1719,1719,6.088900000000002,10.0,True,50,0.05,4096
1720,1720,6.1158632,10.0,True,50,0.05,4096
1721,1721,6.148481000000004,10.0,True,50,0.05,4096
1722,1722,6.1767666000000006,10.0,True,50,0.05,4096
1723,1723,6.2046206000000055,10.0,True,50,0.05,4096
1724,1724,6.231897700000005,10.0,True,50,0.05,4096
1725,1725,6.259673200000002,10.0,True,50,0.05,4096
1726,1726,6.286796700000004,10.0,True,50,0.05,4096
1727,1727,6.314223600000005,10.0,True,50,0.05,4096
1728,1728,6.341748100000004,10.0,True,50,0.05,4096
1729,1729,6.368209900000004,10.0,True,50,0.05,4096
1730,1730,6.394673900000001,10.0,True,50,0.05,4096
1731,1731,6.422318100000005,10.0,True,50,0.05,4096
1732,1732,6.450727400000005,10.0,True,50,0.05,4096
1733,1733,6.486257700000003,10.0,True,50,0.05,4096
1734,1734,6.512626800000007,10.0,True,50,0.05,4096
1735,1735,6.539619600000002,10.0,True,50,0.05,4096
1736,1736,6.5663054000000045,10.0,True,50,0.05,4096
1737,1737,6.5931176000000065,10.0,True,50,0.05,4096
1738,1738,6.622555700000007,10.0,True,50,0.05,4096
1739,1739,6.650346600000006,10.0,True,50,0.05,4096
1740,1740,6.677140000000001,10.0,True,50,0.05,4096
1741,1741,6.704105600000005,10.0,True,50,0.05,4096
1742,1742,6.7310382,10.0,True,50,0.05,4096
1743,1743,6.769264500000006,10.0,True,50,0.05,4096
1744,1744,6.797543500000003,10.0,True,50,0.05,4096
1745,1745,6.829143800000004,10.0,True,50,0.05,4096
1746,1746,6.857383200000001,10.0,True,50,0.05,4096
1747,1747,6.887186500000006,10.0,True,50,0.05,4096
1748,1748,6.916450000000005,10.0,True,50,0.05,4096
1749,1749,6.945816400000005,10.0,True,50,0.05,4096
1750,1750,6.973249200000005,10.0,True,50,0.05,4096
1751,1751,7.0132970000000014,10.0,True,50,0.05,4096
1752,1752,7.040678700000001,10.0,True,50,0.05,4096
1753,1753,7.0690794,10.0,True,50,0.05,4096
1754,1754,7.097563400000006,10.0,True,50,0.05,4096
1755,1755,7.132752400000001,10.0,True,50,0.05,4096
1756,1756,7.160137200000001,10.0,True,50,0.05,4096
1757,1757,7.187668700000003,10.0,True,50,0.05,4096
1758,1758,7.216913100000006,10.0,True,50,0.05,4096
1759,1759,7.244453100000001,10.0,True,50,0.05,4096
1760,1760,7.272610700000001,10.0,True,50,0.05,4096
1761,1761,7.300461200000001,10.0,True,50,0.05,4096
1762,1762,7.328355000000002,10.0,True,50,0.05,4096
1763,1763,7.356486700000005,10.0,True,50,0.05,4096
1764,1764,7.399611500000006,10.0,True,50,0.05,4096
1765,1765,7.428542900000004,10.0,True,50,0.05,4096
1766,1766,7.458009800000006,10.0,True,50,0.05,4096
1767,1767,7.485603600000005,10.0,True,50,0.05,4096
1768,1768,7.513719100000003,10.0,True,50,0.05,4096
1769,1769,7.541407400000004,10.0,True,50,0.05,4096
1770,1770,7.569002100000006,10.0,True,50,0.05,4096
1771,1771,7.5963318000000015,10.0,True,50,0.05,4096
1772,1772,7.624004400000004,10.0,True,50,0.05,4096
1773,1773,7.657123500000004,10.0,True,50,0.05,4096
1774,1774,7.6847033000000025,10.0,True,50,0.05,4096
1775,1775,7.712953300000002,10.0,True,50,0.05,4096
1776,1776,7.740895000000002,10.0,True,50,0.05,4096
1777,1777,7.768842200000002,10.0,True,50,0.05,4096
1778,1778,7.799790900000005,10.0,True,50,0.05,4096
1779,1779,7.827623200000005,10.0,True,50,0.05,4096
1780,1780,7.855649200000002,10.0,True,50,0.05,4096
1781,1781,7.884657300000001,10.0,True,50,0.05,4096
1782,1782,7.912195500000003,10.0,True,50,0.05,4096
1783,1783,7.940348300000004,10.0,True,50,0.05,4096
1784,1784,7.967550600000003,10.0,True,50,0.05,4096
1785,1785,7.9964576000000065,10.0,True,50,0.05,4096
1786,1786,8.024576200000006,10.0,True,50,0.05,4096
1787,1787,8.053013900000003,10.0,True,50,0.05,4096
1788,1788,8.081476700000003,10.0,True,50,0.05,4096
1789,1789,8.109899500000004,10.0,True,50,0.05,4096
1790,1790,8.140823300000001,10.0,True,50,0.05,4096
1791,1791,8.169191900000001,10.0,True,50,0.05,4096
1792,1792,8.1987795,10.0,True,50,0.05,4096
1793,1793,8.227166400000002,10.0,True,50,0.05,4096
1794,1794,8.254935900000007,10.0,True,50,0.05,4096
1795,1795,8.2818082,10.0,True,50,0.05,4096
1796,1796,8.308564100000005,10.0,True,50,0.05,4096
1797,1797,8.335764000000005,10.0,True,50,0.05,4096
1798,1798,8.362442300000005,10.0,True,50,0.05,4096
1799,1799,8.389310600000002,10.0,True,50,0.05,4096
1800,1800,8.416212700000003,10.0,True,50,0.05,4096
1801,1801,8.444065000000002,10.0,True,50,0.05,4096
1802,1802,8.471590600000006,10.0,True,50,0.05,4096
1803,1803,8.4991786,10.0,True,50,0.05,4096
1804,1804,8.526318500000002,10.0,True,50,0.05,4096
1805,1805,8.553263600000001,10.0,True,50,0.05,4096
1806,1806,8.5802233,10.0,True,50,0.05,4096
1807,1807,8.607638000000001,10.0,True,50,0.05,4096
1808,1808,8.636392400000005,10.0,True,50,0.05,4096
1809,1809,8.663788100000005,10.0,True,50,0.05,4096
1810,1810,8.6945203,10.0,True,50,0.05,4096
1811,1811,8.722625,10.0,True,50,0.05,4096
1812,1812,8.749799800000005,10.0,True,50,0.05,4096
1813,1813,8.7775575,10.0,True,50,0.05,4096
1814,1814,8.806394300000001,10.0,True,50,0.05,4096
1815,1815,8.8395936,10.0,True,50,0.05,4096
1816,1816,8.867284100000006,10.0,True,50,0.05,4096
1817,1817,8.894360400000004,10.0,True,50,0.05,4096
1818,1818,8.921463800000005,10.0,True,50,0.05,4096
1819,1819,8.948249400000002,10.0,True,50,0.05,4096
1820,1820,8.975645700000001,10.0,True,50,0.05,4096
1821,1821,9.0065959,10.0,True,50,0.05,4096
1822,1822,9.033944600000005,10.0,True,50,0.05,4096
1823,1823,9.063766700000002,10.0,True,50,0.05,4096
1824,1824,9.091233100000004,10.0,True,50,0.05,4096
1825,1825,9.118487600000002,10.0,True,50,0.05,4096
1826,1826,9.147498500000005,10.0,True,50,0.05,4096
1827,1827,9.1785025,10.0,True,50,0.05,4096
1828,1828,9.208650600000006,10.0,True,50,0.05,4096
1829,1829,9.237574300000006,10.0,True,50,0.05,4096
1830,1830,9.266513100000004,10.0,True,50,0.05,4096
1831,1831,9.299226500000003,10.0,True,50,0.05,4096
1832,1832,9.338099200000002,10.0,True,50,0.05,4096
1833,1833,9.368653800000004,10.0,True,50,0.05,4096
1834,1834,9.399686100000004,10.0,True,50,0.05,4096
1835,1835,9.428802700000006,10.0,True,50,0.05,4096
1836,1836,9.459392900000005,10.0,True,50,0.05,4096
1837,1837,9.494902600000003,10.0,True,50,0.05,4096
1838,1838,9.5234302,10.0,True,50,0.05,4096
1839,1839,9.550314700000001,10.0,True,50,0.05,4096
1840,1840,9.577621700000002,10.0,True,50,0.05,4096
1841,1841,9.604476900000002,10.0,True,50,0.05,4096
1842,1842,9.6314755,10.0,True,50,0.05,4096
1843,1843,9.659116000000004,10.0,True,50,0.05,4096
1844,1844,9.6858717,10.0,True,50,0.05,4096
1845,1845,9.713150500000005,10.0,True,50,0.05,4096
1846,1846,9.740878800000004,10.0,True,50,0.05,4096
1847,1847,9.767581400000005,10.0,True,50,0.05,4096
1848,1848,9.796522500000002,10.0,True,50,0.05,4096
1849,1849,9.823703300000005,10.0,True,50,0.05,4096
1850,1850,9.8520891,10.0,True,50,0.05,4096
1851,1851,9.880472600000004,10.0,True,50,0.05,4096
1852,1852,9.908599900000006,10.0,True,50,0.05,4096
1853,1853,9.935922600000005,10.0,True,50,0.05,4096
1854,1854,9.963084700000003,10.0,True,50,0.05,4096
1855,1855,9.990692800000005,10.0,True,50,0.05,4096
1856,1856,10.018795800000007,10.0,True,50,0.05,4096
1857,1857,10.047069400000005,10.0,True,50,0.05,4096
1858,1858,10.076123700000004,10.0,True,50,0.05,4096
1859,1859,10.105476500000002,10.0,True,50,0.05,4096
1860,1860,10.1342304,10.0,True,50,0.05,4096
1861,1861,10.164316300000003,10.0,True,50,0.05,4096
1862,1862,10.195264100000003,10.0,True,50,0.05,4096
1863,1863,10.226745300000005,10.0,True,50,0.05,4096
1864,1864,10.254951000000005,10.0,True,50,0.05,4096
1865,1865,10.2832601,10.0,True,50,0.05,4096
1866,1866,10.310940500000001,10.0,True,50,0.05,4096
1867,1867,10.338722000000004,10.0,True,50,0.05,4096
1868,1868,10.366582700000002,10.0,True,50,0.05,4096
1869,1869,10.394765200000002,10.0,True,50,0.05,4096
1870,1870,10.423850200000004,10.0,True,50,0.05,4096
1871,1871,10.451843800000006,10.0,True,50,0.05,4096
1872,1872,10.479544600000004,10.0,True,50,0.05,4096
1873,1873,10.5081749,10.0,True,50,0.05,4096
1874,1874,10.536396100000005,10.0,True,50,0.05,4096
1875,1875,10.563773000000005,10.0,True,50,0.05,4096
1876,1876,10.591737600000002,10.0,True,50,0.05,4096
1877,1877,10.619107600000007,10.0,True,50,0.05,4096
1878,1878,10.6471364,10.0,True,50,0.05,4096
1879,1879,10.675279700000004,10.0,True,50,0.05,4096
1880,1880,10.705523900000003,10.0,True,50,0.05,4096
1881,1881,10.742060100000003,10.0,True,50,0.05,4096
1882,1882,10.772081900000003,10.0,True,50,0.05,4096
1883,1883,10.801300700000006,10.0,True,50,0.05,4096
1884,1884,10.829821300000006,10.0,True,50,0.05,4096
1885,1885,10.858115400000003,10.0,True,50,0.05,4096
1886,1886,10.886392400000005,10.0,True,50,0.05,4096
1887,1887,10.914078000000003,10.0,True,50,0.05,4096
1888,1888,10.944302900000004,10.0,True,50,0.05,4096
1889,1889,10.972938400000004,10.0,True,50,0.05,4096
1890,1890,11.001505200000004,10.0,True,50,0.05,4096
1891,1891,11.030111000000005,10.0,True,50,0.05,4096
1892,1892,11.063851300000003,10.0,True,50,0.05,4096
1893,1893,11.098290000000006,10.0,True,50,0.05,4096
1894,1894,11.127881700000003,10.0,True,50,0.05,4096
1895,1895,11.158299000000007,10.0,True,50,0.05,4096
1896,1896,11.187723600000005,10.0,True,50,0.05,4096
1897,1897,11.215031900000007,10.0,True,50,0.05,4096
1898,1898,11.2426837,10.0,True,50,0.05,4096
1899,1899,11.2702831,10.0,True,50,0.05,4096
1900,1900,11.298974800000003,10.0,True,50,0.05,4096
1901,1901,11.326903800000004,10.0,True,50,0.05,4096
1902,1902,11.3540481,10.0,True,50,0.05,4096
1903,1903,11.381092700000004,10.0,True,50,0.05,4096
1904,1904,11.409110100000007,10.0,True,50,0.05,4096
1905,1905,11.436466600000003,10.0,True,50,0.05,4096
1906,1906,11.463720100000003,10.0,True,50,0.05,4096
1907,1907,11.4919528,10.0,True,50,0.05,4096
1908,1908,11.518813900000005,10.0,True,50,0.05,4096
1909,1909,11.545635200000007,10.0,True,50,0.05,4096
1910,1910,11.575213100000006,10.0,True,50,0.05,4096
1911,1911,11.604266900000006,10.0,True,50,0.05,4096
1912,1912,11.632203100000005,10.0,True,50,0.05,4096
1913,1913,11.6610419,10.0,True,50,0.05,4096
1914,1914,11.690123,10.0,True,50,0.05,4096
1915,1915,11.718221800000002,10.0,True,50,0.05,4096
1916,1916,11.746206800000003,10.0,True,50,0.05,4096
1917,1917,11.775054200000007,10.0,True,50,0.05,4096
1918,1918,11.804413200000006,10.0,True,50,0.05,4096
1919,1919,11.832202900000006,10.0,True,50,0.05,4096
1920,1920,11.860803500000003,10.0,True,50,0.05,4096
1921,1921,11.903066600000002,10.0,True,50,0.05,4096
1922,1922,11.931163600000005,10.0,True,50,0.05,4096
1923,1923,11.960797000000007,10.0,True,50,0.05,4096
1924,1924,11.990086000000005,10.0,True,50,0.05,4096
1925,1925,12.023610100000006,10.0,True,50,0.05,4096
1926,1926,12.057366300000005,10.0,True,50,0.05,4096
1927,1927,12.0867723,10.0,True,50,0.05,4096
1928,1928,12.1150217,10.0,True,50,0.05,4096
1929,1929,12.146593200000005,10.0,True,50,0.05,4096
1930,1930,12.178393,10.0,True,50,0.05,4096
1931,1931,12.211554600000007,10.0,True,50,0.05,4096
1932,1932,12.242855400000003,10.0,True,50,0.05,4096
1933,1933,12.2717034,10.0,True,50,0.05,4096
1934,1934,12.299927800000006,10.0,True,50,0.05,4096
1935,1935,12.328107300000006,10.0,True,50,0.05,4096
1936,1936,12.357140000000001,10.0,True,50,0.05,4096
1937,1937,12.389966700000002,10.0,True,50,0.05,4096
1938,1938,12.417135300000005,10.0,True,50,0.05,4096
1939,1939,12.444189400000006,10.0,True,50,0.05,4096
1940,1940,12.470995400000007,10.0,True,50,0.05,4096
1941,1941,12.497928200000004,10.0,True,50,0.05,4096
1942,1942,12.525674800000004,10.0,True,50,0.05,4096
1943,1943,12.5532386,10.0,True,50,0.05,4096
1944,1944,12.580400800000007,10.0,True,50,0.05,4096
1945,1945,12.607388100000001,10.0,True,50,0.05,4096
1946,1946,12.634277500000003,10.0,True,50,0.05,4096
1947,1947,12.661150400000004,10.0,True,50,0.05,4096
1948,1948,12.688622200000005,10.0,True,50,0.05,4096
1949,1949,12.722321300000004,10.0,True,50,0.05,4096
1950,1950,12.750588700000002,10.0,True,50,0.05,4096
1951,1951,12.778028000000006,10.0,True,50,0.05,4096
1952,1952,12.805950800000005,10.0,True,50,0.05,4096
1953,1953,12.8328354,10.0,True,50,0.05,4096
1954,1954,12.8605047,10.0,True,50,0.05,4096
1955,1955,12.8896309,10.0,True,50,0.05,4096
1956,1956,12.9184208,10.0,True,50,0.05,4096
1957,1957,12.945938600000005,10.0,True,50,0.05,4096
1958,1958,12.973086700000003,10.0,True,50,0.05,4096
1959,1959,12.999970400000002,10.0,True,50,0.05,4096
1960,1960,13.035720600000005,10.0,True,50,0.05,4096
1961,1961,13.063839300000005,10.0,True,50,0.05,4096
1962,1962,13.091035000000005,10.0,True,50,0.05,4096
1963,1963,13.118940800000004,10.0,True,50,0.05,4096
1964,1964,13.147116700000005,10.0,True,50,0.05,4096
1965,1965,13.174763900000002,10.0,True,50,0.05,4096
1966,1966,13.202721400000001,10.0,True,50,0.05,4096
1967,1967,13.230183400000001,10.0,True,50,0.05,4096
1968,1968,13.258168300000001,10.0,True,50,0.05,4096
1969,1969,13.285648800000004,10.0,True,50,0.05,4096
1970,1970,13.313338100000003,10.0,True,50,0.05,4096
1971,1971,13.3409695,10.0,True,50,0.05,4096
1972,1972,13.367791200000006,10.0,True,50,0.05,4096
1973,1973,13.395075600000006,10.0,True,50,0.05,4096
1974,1974,13.422591500000003,10.0,True,50,0.05,4096
1975,1975,13.4495815,10.0,True,50,0.05,4096
1976,1976,13.477032300000005,10.0,True,50,0.05,4096
1977,1977,13.5041291,10.0,True,50,0.05,4096
1978,1978,13.5315516,10.0,True,50,0.05,4096
1979,1979,13.559491700000002,10.0,True,50,0.05,4096
1980,1980,13.593525900000003,10.0,True,50,0.05,4096
1981,1981,13.621205800000006,10.0,True,50,0.05,4096
1982,1982,13.648360600000004,10.0,True,50,0.05,4096
1983,1983,13.6756904,10.0,True,50,0.05,4096
1984,1984,13.7123481,10.0,True,50,0.05,4096
1985,1985,13.739591600000004,10.0,True,50,0.05,4096
1986,1986,13.7669086,10.0,True,50,0.05,4096
1987,1987,13.794092200000001,10.0,True,50,0.05,4096
1988,1988,13.821264400000004,10.0,True,50,0.05,4096
1989,1989,13.852256000000004,10.0,True,50,0.05,4096
1990,1990,13.8812943,10.0,True,50,0.05,4096
1991,1991,13.908427000000003,10.0,True,50,0.05,4096
1992,1992,13.9354625,10.0,True,50,0.05,4096
1993,1993,13.963221800000007,10.0,True,50,0.05,4096
1994,1994,13.9908803,10.0,True,50,0.05,4096
1995,1995,14.019155600000005,10.0,True,50,0.05,4096
1996,1996,14.047715800000006,10.0,True,50,0.05,4096
1997,1997,14.075426,10.0,True,50,0.05,4096
1998,1998,14.103453600000002,10.0,True,50,0.05,4096
1999,1999,14.132758700000004,10.0,True,50,0.05,4096
2000,2000,14.1623224,10.0,True,50,0.05,4096
2001,2001,14.198795500000003,10.0,True,50,0.05,4096
2002,2002,14.230224400000004,10.0,True,50,0.05,4096
2003,2003,14.258182700000006,10.0,True,50,0.05,4096
2004,2004,14.293601100000004,10.0,True,50,0.05,4096
2005,2005,14.322058000000006,11.0,True,50,0.1,4096
2006,2006,14.350881300000005,12.0,True,50,0.1,4096
2007,2007,14.380391500000002,13.0,True,50,0.1,4096
2008,2008,14.408557600000002,13.0,True,50,0.1,4096
2009,2009,0.0007134000000021956,13.0,True,50,0.1,4096
2010,2010,0.019644200000001888,13.0,True,50,0.1,4096
2011,2011,0.058295000000001096,13.0,True,50,0.1,4096
2012,2012,0.10981440000000475,13.0,True,50,0.1,4096
2013,2013,0.12743170000000248,13.0,True,50,0.1,4096
2014,2014,0.16211110000000417,13.0,True,50,0.1,4096
2015,2015,0.18984920000000471,13.0,True,50,0.1,4096
2016,2016,0.22335070000000457,13.0,True,50,0.1,4096
2017,2017,0.2514522000000028,13.0,True,50,0.1,4096
2018,2018,0.2967782999999997,13.0,True,50,0.1,4096
2019,2019,0.32582790000000017,13.0,True,50,0.1,4096
2020,2020,0.3535887000000031,13.0,True,50,0.1,4096
2021,2021,0.38129140000000206,13.0,True,50,0.1,4096
2022,2022,0.41170759999999973,13.0,True,50,0.1,4096
2023,2023,0.44095370000000145,13.0,True,50,0.1,4096
2024,2024,0.46966000000000463,13.0,True,50,0.1,4096
2025,2025,0.4991702000000018,13.0,True,50,0.1,4096
2026,2026,0.5462923000000046,13.0,True,50,0.1,4096
2027,2027,0.5764870000000002,13.0,True,50,0.1,4096
2028,2028,0.6056761000000037,13.0,True,50,0.1,4096
2029,2029,0.6363877000000002,13.0,True,50,0.1,4096
2030,2030,0.6853557000000023,13.0,True,50,0.1,4096
2031,2031,0.726171800000003,13.0,True,50,0.1,4096
2032,2032,0.7662185000000008,13.0,True,50,0.1,4096
2033,2033,0.7972816999999992,13.0,True,50,0.1,4096
2034,2034,0.8256581999999995,13.0,True,50,0.1,4096
2035,2035,0.8549119999999988,13.0,True,50,0.1,4096
