,Iteration,Time,Fitness,Temperature,max_iters
2241,2241,0.12832160000004933,206.43,50,512
2242,2242,0.12836839999999938,206.43,50,512
2243,2243,0.12841570000000502,189.89,50,512
2244,2244,0.128462900000045,189.89,50,512
2245,2245,0.12851069999999254,198.09,50,512
2246,2246,0.12855920000004062,198.09,50,512
2247,2247,0.12860700000010183,198.09,50,512
2248,2248,0.1286701000000221,198.09,50,512
2249,2249,0.12871800000004896,198.09,50,512
2250,2250,0.12877670000000307,198.09,50,512
2251,2251,0.12882430000001932,198.09,50,512
2252,2252,0.12887210000008054,198.09,50,512
2253,2253,0.12892650000003414,198.09,50,512
2254,2254,0.12897450000002664,198.09,50,512
2255,2255,0.12902230000008785,198.09,50,512
2256,2256,0.12907050000001163,198.09,50,512
2257,2257,0.12911850000000413,198.09,50,512
2258,2258,0.12916649999999663,192.59,50,512
2259,2259,0.12921410000001288,192.59,50,512
2260,2260,0.12926200000003973,192.59,50,512
2261,2261,0.1293099000000666,152.48,50,512
2262,2262,0.1293579000000591,152.48,50,512
2263,2263,0.12942020000002685,152.48,50,512
2264,2264,0.12946870000007493,152.48,50,512
2265,2265,0.12951730000008865,192.59,50,512
2266,2266,0.12957970000002206,192.59,50,512
2267,2267,0.12962840000000142,184.39,50,512
2268,2268,0.12967650000007325,184.39,50,512
2269,2269,0.12972500000000764,192.59,50,512
2270,2270,0.12978500000008353,192.59,50,512
2271,2271,0.12983389999999417,198.09,50,512
2272,2272,0.12990320000005795,198.09,50,512
2273,2273,0.12995330000001104,198.09,50,512
2274,2274,0.13001370000006318,198.09,50,512
2275,2275,0.1300626000000875,189.89,50,512
2276,2276,0.1301230999999916,198.09,50,512
2277,2277,0.1301719000000503,198.09,50,512
2278,2278,0.13022080000007463,198.09,50,512
2279,2279,0.130269500000054,198.09,50,512
2280,2280,0.13033400000006168,189.89,50,512
2281,2281,0.1303943000000345,189.89,50,512
2282,2282,0.13044400000001133,206.43,50,512
2283,2283,0.13049370000010185,206.43,50,512
2284,2284,0.1305429000000231,206.43,50,512
2285,2285,0.1306066000000783,206.43,50,512
2286,2286,0.13065620000008948,206.43,50,512
2287,2287,0.13071669999999358,206.43,50,512
2288,2288,0.13076590000002852,206.43,50,512
2289,2289,0.13081540000007408,206.43,50,512
2290,2290,0.1308643000000984,206.43,50,512
2291,2291,0.13091940000003888,206.43,50,512
2292,2292,0.13096930000006068,189.89,50,512
2293,2293,0.13101910000000316,189.89,50,512
2294,2294,0.13106900000002497,189.89,50,512
2295,2295,0.1311187000000018,184.39,50,512
2296,2296,0.13116950000005545,184.39,50,512
2297,2297,0.13123480000001564,184.39,50,512
2298,2298,0.13128610000001117,184.39,50,512
2299,2299,0.1313366000000542,184.39,50,512
2300,2300,0.13140150000003814,184.39,50,512
2301,2301,0.13145280000003368,184.39,50,512
2302,2302,0.131503500000008,200.93,50,512
2303,2303,0.14793430000008811,184.39,50,512
2304,2304,0.14800430000002507,184.39,50,512
2305,2305,0.14806180000005043,200.93,50,512
2306,2306,0.1481167000000596,200.93,50,512
2307,2307,0.14818320000006224,200.93,50,512
2308,2308,0.1482511000000386,200.93,50,512
2309,2309,0.14830400000005284,200.93,50,512
2310,2310,0.14836680000007618,200.93,50,512
2311,2311,0.14841790000002675,200.93,50,512
2312,2312,0.1484693000001016,200.93,50,512
2313,2313,0.14852050000001782,200.93,50,512
2314,2314,0.14857200000005832,206.43,50,512
2315,2315,0.14862270000003264,206.43,50,512
2316,2316,0.14867480000009436,181.43,50,512
2317,2317,0.1487258000000793,189.63,50,512
2318,2318,0.14877690000002985,189.63,50,512
2319,2319,0.14883919999999762,173.09,50,512
2320,2320,0.14889720000007856,198.09,50,512
2321,2321,0.1489669000000049,198.09,50,512
2322,2322,0.1490301000000045,198.09,50,512
2323,2323,0.14908260000004248,198.09,50,512
2324,2324,0.1491491000000451,198.09,50,512
2325,2325,0.14921190000006845,198.09,50,512
2326,2326,0.1492638000000852,198.09,50,512
2327,2327,0.1493202999999994,198.09,50,512
2328,2328,0.14937200000008488,198.09,50,512
2329,2329,0.14942340000004606,189.89,50,512
2330,2330,0.14947520000009717,189.89,50,512
2331,2331,0.149526700000024,164.89,50,512
2332,2332,0.14957830000003014,165.89,50,512
2333,2333,0.14963030000001254,165.89,50,512
2334,2334,0.14969650000000456,164.89,50,512
2335,2335,0.1497489000000769,159.39,50,512
2336,2336,0.1498161000000664,164.89,50,512
2337,2337,0.14988020000009783,164.89,50,512
2338,2338,0.14994050000007064,230.89,50,512
2339,2339,0.1500076000000945,230.89,50,512
2340,2340,0.15007460000003903,230.89,50,512
2341,2341,0.15013840000005985,230.89,50,512
2342,2342,0.1501911000000291,230.89,50,512
2343,2343,0.15025450000007368,239.09,50,512
2344,2344,0.15030690000003233,239.09,50,512
2345,2345,0.15035920000002534,239.09,50,512
2346,2346,0.15041150000001835,239.09,50,512
2347,2347,0.15046360000008008,239.09,50,512
2348,2348,0.15052769999999782,239.09,50,512
2349,2349,0.1505818000000545,239.09,50,512
2350,2350,0.15063580000003185,239.09,50,512
2351,2351,0.15068880000001172,239.09,50,512
2352,2352,0.1507421000000022,239.09,50,512
2353,2353,0.1507946000000402,239.09,50,512
2354,2354,0.1508477000000994,239.09,50,512
2355,2355,0.15090620000000854,239.09,50,512
2356,2356,0.15096230000006017,239.09,50,512
2357,2357,0.1510165000000825,239.09,50,512
2358,2358,0.1510712000000467,239.09,50,512
2359,2359,0.15112460000000283,230.89,50,512
2360,2360,0.15117810000003828,230.89,50,512
2361,2361,0.15123210000001563,239.09,50,512
2362,2362,0.15128650000008292,239.09,50,512
2363,2363,0.15134020000004966,239.09,50,512
2364,2364,0.15140840000003664,239.09,50,512
2365,2365,0.15146230000004834,239.09,50,512
2366,2366,0.1515278000000535,239.09,50,512
2367,2367,0.15158389999999144,233.59,50,512
2368,2368,0.15163970000003246,233.59,50,512
2369,2369,0.15169410000009975,233.59,50,512
2370,2370,0.1517478000000665,239.09,50,512
2371,2371,0.15180190000000948,233.59,50,512
2372,2372,0.15186980000009953,233.59,50,512
2373,2373,0.1519308000000592,233.59,50,512
2374,2374,0.15198530000009214,233.59,50,512
2375,2375,0.15205109999999422,233.59,50,512
2376,2376,0.1521201000000474,233.59,50,512
2377,2377,0.15217549999999846,233.59,50,512
2378,2378,0.1522308000000976,233.59,50,512
2379,2379,0.1522855000000618,233.59,50,512
2380,2380,0.1523407000000816,233.59,50,512
2381,2381,0.1523948000000246,233.59,50,512
2382,2382,0.1524487000000363,233.59,50,512
2383,2383,0.15250330000003487,239.09,50,512
2384,2384,0.15255820000004405,239.09,50,512
2385,2385,0.15261270000007698,239.09,50,512
2386,2386,0.15266700000006495,239.09,50,512
2387,2387,0.15272230000005038,239.09,50,512
2388,2388,0.15278870000008737,239.09,50,512
2389,2389,0.15284320000000662,239.09,50,512
2390,2390,0.15290310000000318,239.09,50,512
2391,2391,0.1529600000000073,239.09,50,512
2392,2392,0.15301540000007208,239.09,50,512
2393,2393,0.15307000000007065,239.09,50,512
2394,2394,0.153124000000048,230.89,50,512
2395,2395,0.15317830000003596,239.09,50,512
2396,2396,0.15323320000004514,239.09,50,512
2397,2397,0.1532875000000331,239.09,50,512
2398,2398,0.15334310000002915,239.09,50,512
2399,2399,0.1534134000000904,239.09,50,512
2400,2400,0.15348149999999805,239.09,50,512
2401,2401,0.15353830000003654,239.09,50,512
2402,2402,0.1535937000001013,239.09,50,512
2403,2403,0.15364910000005239,233.59,50,512
2404,2404,0.1537046000000828,233.59,50,512
2405,2405,0.15375970000002326,233.59,50,512
2406,2406,0.1538145000000668,225.39,50,512
2407,2407,0.15387459999999464,225.39,50,512
2408,2408,0.15394690000005085,225.39,50,512
2409,2409,0.15400340000007873,225.39,50,512
2410,2410,0.15405940000005103,225.39,50,512
2411,2411,0.1541292000000567,225.39,50,512
2412,2412,0.15418450000004214,225.39,50,512
2413,2413,0.15424010000003818,233.59,50,512
2414,2414,0.15429579999999987,233.59,50,512
2415,2415,0.15435139999999592,233.59,50,512
2416,2416,0.1544071000000713,233.59,50,512
2417,2417,0.15446350000001985,233.59,50,512
2418,2418,0.15453080000008868,233.59,50,512
2419,2419,0.1545871000000716,233.59,50,512
2420,2420,0.15464360000009947,239.09,50,512
2421,2421,0.1547010000000455,239.09,50,512
2422,2422,0.154757800000084,239.09,50,512
2423,2423,0.15481360000001132,239.09,50,512
2424,2424,0.15487880000000587,239.09,50,512
2425,2425,0.15504780000003393,233.59,50,512
2426,2426,0.15511380000009467,239.09,50,512
2427,2427,0.15517670000008366,239.09,50,512
2428,2428,0.1552394999999933,239.09,50,512
2429,2429,0.15530180000007476,239.09,50,512
2430,2430,0.15538209999999708,239.09,50,512
2431,2431,0.1554591999999957,239.09,50,512
2432,2432,0.15552260000004026,239.09,50,512
2433,2433,0.15558720000001358,239.09,50,512
2434,2434,0.1556505000000925,239.09,50,512
2435,2435,0.15571570000008705,239.09,50,512
2436,2436,0.15577890000008665,239.09,50,512
2437,2437,0.15584200000000692,239.09,50,512
2438,2438,0.1559081000000333,239.09,50,512
2439,2439,0.15596690000006674,233.59,50,512
2440,2440,0.15602610000007644,233.59,50,512
2441,2441,0.15608510000004117,233.59,50,512
2442,2442,0.15614320000008775,233.59,50,512
2443,2443,0.15620100000001003,233.59,50,512
2444,2444,0.1562740000000531,225.39,50,512
2445,2445,0.1563327000000072,225.39,50,512
2446,2446,0.1563919000000169,225.39,50,512
2447,2447,0.15645000000006348,225.39,50,512
2448,2448,0.1565090000000282,225.39,50,512
2449,2449,0.15658120000000508,225.39,50,512
2450,2450,0.1566389000000754,225.39,50,512
2451,2451,0.1566970000000083,225.39,50,512
2452,2452,0.15675630000009733,230.89,50,512
2453,2453,0.1568141000000196,230.89,50,512
2454,2454,0.1568770000000086,230.89,50,512
2455,2455,0.15693659999999454,230.89,50,512
2456,2456,0.15699470000004112,230.89,50,512
2457,2457,0.15706440000008115,230.89,50,512
2458,2458,0.15712330000008023,230.89,50,512
2459,2459,0.15718230000004496,230.89,50,512
2460,2460,0.15724180000006527,239.09,50,512
2461,2461,0.15730070000006435,239.09,50,512
2462,2462,0.15735930000005283,239.09,50,512
2463,2463,0.1574179000000413,239.09,50,512
2464,2464,0.15747640000006413,239.09,50,512
2465,2465,0.15754680000009103,239.09,50,512
2466,2466,0.1576054000000795,239.09,50,512
2467,2467,0.15766480000002048,239.09,50,512
2468,2468,0.15772340000000895,239.09,50,512
2469,2469,0.15778240000008736,239.09,50,512
2470,2470,0.15784120000000712,239.09,50,512
2471,2471,0.1579313000000866,239.09,50,512
2472,2472,0.15799620000007053,239.09,50,512
2473,2473,0.1580572000000302,239.09,50,512
2474,2474,0.15811840000003485,239.09,50,512
2475,2475,0.15817810000010013,239.09,50,512
2476,2476,0.15823810000006233,239.09,50,512
2477,2477,0.15829790000009325,239.09,50,512
2478,2478,0.15835810000010042,230.89,50,512
2479,2479,0.15841800000009698,230.89,50,512
2480,2480,0.15847760000008293,230.89,50,512
2481,2481,0.1585370000000239,230.89,50,512
2482,2482,0.15859650000004422,230.89,50,512
2483,2483,0.1586706000000504,230.89,50,512
2484,2484,0.15873040000008132,239.09,50,512
2485,2485,0.1587906000000885,239.09,50,512
2486,2486,0.1588557000000037,239.09,50,512
2487,2487,0.15891800000008516,239.09,50,512
2488,2488,0.15897850000010294,239.09,50,512
2489,2489,0.15904980000004798,239.09,50,512
2490,2490,0.15911000000005515,239.09,50,512
2491,2491,0.15916980000008607,239.09,50,512
2492,2492,0.15922970000008263,239.09,50,512
2493,2493,0.15928980000001047,239.09,50,512
2494,2494,0.15935080000008384,239.09,50,512
2495,2495,0.1594115000000329,239.09,50,512
2496,2496,0.15947210000001633,239.09,50,512
2497,2497,0.15953210000009221,239.09,50,512
2498,2498,0.15959220000002006,239.09,50,512
2499,2499,0.15965270000003784,233.59,50,512
2500,2500,0.15971270000000004,239.09,50,512
2501,2501,0.15977320000001782,239.09,50,512
2502,2502,0.15983390000008058,239.09,50,512
2503,2503,0.15989799999999832,239.09,50,512
2504,2504,0.15997380000010253,239.09,50,512
2505,2505,0.1600465000000213,239.09,50,512
2506,2506,0.16010750000009466,239.09,50,512
2507,2507,0.1601689000000306,239.09,50,512
2508,2508,0.16022960000009334,239.09,50,512
2509,2509,0.1602916000000505,239.09,50,512
2510,2510,0.1603524000000789,239.09,50,512
2511,2511,0.16041340000003856,233.59,50,512
2512,2512,0.16047410000010132,233.59,50,512
2513,2513,0.16053550000003725,233.59,50,512
2514,2514,0.16059730000006311,239.09,50,512
2515,2515,0.1606594000000996,239.09,50,512
2516,2516,0.160735700000032,239.09,50,512
2517,2517,0.16079720000004727,239.09,50,512
2518,2518,0.1608616000000893,239.09,50,512
2519,2519,0.16093540000008488,239.09,50,512
2520,2520,0.16099719999999706,230.89,50,512
2521,2521,0.16105830000003607,230.89,50,512
2522,2522,0.16111950000004072,230.89,50,512
2523,2523,0.16118060000007972,230.89,50,512
2524,2524,0.16124180000008437,230.89,50,512
2525,2525,0.1613179000000855,230.89,50,512
2526,2526,0.16137969999999768,230.89,50,512
2527,2527,0.16144150000002355,230.89,50,512
2528,2528,0.1615030000000388,239.09,50,512
2529,2529,0.16156440000008843,239.09,50,512
2530,2530,0.16162640000004558,239.09,50,512
2531,2531,0.16168820000007145,239.09,50,512
2532,2532,0.16175040000007357,239.09,50,512
2533,2533,0.1618230000000267,239.09,50,512
2534,2534,0.16188800000008996,239.09,50,512
2535,2535,0.1619497000000365,239.09,50,512
2536,2536,0.16201220000004923,239.09,50,512
2537,2537,0.16207420000000639,239.09,50,512
2538,2538,0.16213650000008784,239.09,50,512
2539,2539,0.16219820000003438,239.09,50,512
2540,2540,0.162259600000084,239.09,50,512
2541,2541,0.1623220000000174,239.09,50,512
2542,2542,0.16238420000001952,239.09,50,512
2543,2543,0.16244640000002164,239.09,50,512
2544,2544,0.16250880000006873,239.09,50,512
2545,2545,0.16257200000006833,239.09,50,512
2546,2546,0.1626353999999992,239.09,50,512
2547,2547,0.1626981000000569,239.09,50,512
2548,2548,0.16276200000004337,239.09,50,512
2549,2549,0.1628253000000086,239.09,50,512
2550,2550,0.16289200000005621,239.09,50,512
2551,2551,0.1629562000000533,239.09,50,512
2552,2552,0.16302010000003975,239.09,50,512
2553,2553,0.16308330000003934,239.09,50,512
2554,2554,0.16314910000005511,193.48,50,512
2555,2555,0.1632136000000628,193.48,50,512
2556,2556,0.16327720000003865,193.48,50,512
2557,2557,0.16334230000006755,193.48,50,512
2558,2558,0.16340710000008585,105.18,50,512
2559,2559,8.400000001529406e-05,130.18,50,512
2560,2560,0.00030020000008335046,0.0,50,512
2561,2561,0.0173263000000361,0.0,50,512
2562,2562,0.03527259999998478,169.02,50,512
2563,2563,0.03532580000000962,80.72,50,512
2564,2564,0.05216910000001462,81.72,50,512
2565,2565,0.05223090000004049,81.72,50,512
2566,2566,0.05228759999999966,0.0,50,512
2567,2567,0.052340000000071996,0.0,50,512
2568,2568,0.0689801000000898,0.0,50,512
2569,2569,0.06904819999999745,0.0,50,512
2570,2570,0.06912290000002486,0.0,50,512
2571,2571,0.06918740000003254,0.0,50,512
2572,2572,0.06924400000002606,0.0,50,512
2573,2573,0.06929490000004535,0.0,50,512
2574,2574,0.06934480000006715,112.63,50,512
2575,2575,0.06939340000008087,96.09,50,512
2576,2576,0.08608939999999166,98.09,50,512
2577,2577,0.08615600000007362,73.09,50,512
2578,2578,0.0862109000000828,78.59,50,512
2579,2579,0.08626320000007581,38.480000000000004,50,512
2580,2580,0.08631409999998141,78.59,50,512
2581,2581,0.0863664000000881,86.79,50,512
2582,2582,0.08641450000004625,175.09,50,512
2583,2583,0.08646600000008675,175.09,50,512
2584,2584,0.08651380000003428,86.79,50,512
2585,2585,0.08656530000007479,78.59,50,512
2586,2586,0.08661370000004354,86.79,50,512
2587,2587,0.0866616000000704,152.79000000000002,50,512
2588,2588,0.08670949999998356,152.79000000000002,50,512
2589,2589,0.0867467000000488,152.79000000000002,50,512
2590,2590,0.08679860000006556,152.79000000000002,50,512
2591,2591,0.08685030000003735,152.79000000000002,50,512
2592,2592,0.10859080000000176,144.59,50,512
2593,2593,0.10865550000005442,144.59,50,512
2594,2594,0.10870450000004439,144.59,50,512
2595,2595,0.10874920000003385,139.09,50,512
2596,2596,0.10879320000003645,139.09,50,512
2597,2597,0.10883630000000721,0.0,50,512
2598,2598,0.10889430000008815,0.0,50,512
2599,2599,0.10893629999998211,0.0,50,512
2600,2600,0.10897840000006909,0.0,50,512
2601,2601,0.1090394999999944,114.63,50,512
2602,2602,0.10908219999998892,114.63,50,512
2603,2603,0.10913990000005924,114.63,50,512
2604,2604,0.10919480000006843,114.63,50,512
2605,2605,0.10925059999999576,112.63,50,512
2606,2606,0.10930530000007366,112.63,50,512
2607,2607,0.10935870000002978,87.63,50,512
2608,2608,0.10940040000002682,87.63,50,512
2609,2609,0.10944240000003447,87.63,50,512
2610,2610,0.10948440000004211,87.63,50,512
2611,2611,0.10954200000003311,153.63,50,512
2612,2612,0.10958390000007512,153.63,50,512
2613,2613,0.10964110000008986,153.63,50,512
2614,2614,0.10968260000004193,87.63,50,512
2615,2615,0.10972440000000461,56.65,50,512
2616,2616,0.109766000000036,58.65,50,512
2617,2617,0.10981920000006085,64.15,50,512
2618,2618,0.10986170000001039,64.15,50,512
2619,2619,0.10990409999999429,64.15,50,512
2620,2620,0.10996110000007775,62.15,50,512
2621,2621,0.11002089999999498,62.15,50,512
2622,2622,0.1100759000000835,64.15,50,512
2623,2623,0.1101287000000184,95.13,50,512
2624,2624,0.1267200000000912,183.43,50,512
2625,2625,0.12677480000002106,183.43,50,512
2626,2626,0.1268352000000732,183.43,50,512
2627,2627,0.12687750000009146,183.43,50,512
2628,2628,0.1269300999999814,183.43,50,512
2629,2629,0.12698120000004565,183.43,50,512
2630,2630,0.127035200000023,177.93,50,512
2631,2631,0.12707650000004378,177.93,50,512
2632,2632,0.1271179000000302,177.93,50,512
2633,2633,0.12715780000007726,177.93,50,512
2634,2634,0.12719700000002376,177.93,50,512
2635,2635,0.12723590000007334,183.43,50,512
2636,2636,0.12728970000000572,183.43,50,512
2637,2637,0.12732890000006591,183.43,50,512
2638,2638,0.12736820000009175,183.43,50,512
2639,2639,0.127407000000062,183.43,50,512
2640,2640,0.1274457000000666,177.93,50,512
2641,2641,0.12749570000005406,177.93,50,512
2642,2642,0.1275350000000799,175.93,50,512
2643,2643,0.12757440000007136,181.43,50,512
2644,2644,0.12761350000005223,164.89,50,512
2645,2645,0.12765250000006745,159.39,50,512
2646,2646,0.12770550000004732,167.59,50,512
2647,2647,0.12774500000000444,159.39,50,512
2648,2648,0.12779820000002928,161.39,50,512
2649,2649,0.12784880000003795,177.93,50,512
2650,2650,0.1279020000000628,183.43,50,512
2651,2651,0.12795570000002954,177.93,50,512
2652,2652,0.1280060000000276,186.13,50,512
2653,2653,0.1280623000000105,186.13,50,512
2654,2654,0.12811340000007476,186.13,50,512
2655,2655,0.12816429999998036,146.02,50,512
2656,2656,0.128215100000034,146.02,50,512
2657,2657,0.12826840000002449,146.02,50,512
2658,2658,0.1283186000000569,186.13,50,512
2659,2659,0.12835800000004838,186.13,50,512
2660,2660,0.12839770000005046,186.13,50,512
2661,2661,0.12845160000006217,186.13,50,512
2662,2662,0.12849210000001676,186.13,50,512
