,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1452,1452,71.87160040000003,193.0,True,150,0.75,512
1453,1453,72.05684480000002,193.0,True,150,0.75,512
1454,1454,72.22393850000003,193.0,True,150,0.75,512
1455,1455,72.39274469999998,193.0,True,150,0.75,512
1456,1456,72.5610107,193.0,True,150,0.75,512
1457,1457,72.72478850000005,193.0,True,150,0.75,512
1458,1458,72.89499980000005,193.0,True,150,0.75,512
1459,1459,73.06254769999998,193.0,True,150,0.75,512
1460,1460,73.24073020000003,193.0,True,150,0.75,512
1461,1461,73.42000080000003,193.0,True,150,0.75,512
1462,1462,73.5897175,193.0,True,150,0.75,512
1463,1463,73.7582291,193.0,True,150,0.75,512
1464,1464,73.9358598,193.0,True,150,0.75,512
1465,1465,74.10939940000003,193.0,True,150,0.75,512
1466,1466,74.29915679999999,193.0,True,150,0.75,512
1467,1467,74.49806280000007,193.0,True,150,0.75,512
1468,1468,74.67005660000007,193.0,True,150,0.75,512
1469,1469,74.84669810000003,193.0,True,150,0.75,512
1470,1470,75.02604670000005,193.0,True,150,0.75,512
1471,1471,75.20783000000006,193.0,True,150,0.75,512
1472,1472,75.38507760000005,193.0,True,150,0.75,512
1473,1473,75.56386610000004,193.0,True,150,0.75,512
1474,1474,75.73145840000007,193.0,True,150,0.75,512
1475,1475,75.90041959999996,193.0,True,150,0.75,512
1476,1476,76.07321569999999,193.0,True,150,0.75,512
1477,1477,76.24257350000005,193.0,True,150,0.75,512
1478,1478,76.41159219999997,193.0,True,150,0.75,512
1479,1479,76.58092799999997,193.0,True,150,0.75,512
1480,1480,76.74549969999998,193.0,True,150,0.75,512
1481,1481,76.91422139999997,193.0,True,150,0.75,512
1482,1482,77.08526649999999,193.0,True,150,0.75,512
1483,1483,77.25278520000006,193.0,True,150,0.75,512
1484,1484,77.42072810000002,193.0,True,150,0.75,512
1485,1485,77.59340680000003,193.0,True,150,0.75,512
1486,1486,77.77196119999996,193.0,True,150,0.75,512
1487,1487,77.94483860000003,193.0,True,150,0.75,512
1488,1488,78.11350479999999,193.0,True,150,0.75,512
1489,1489,78.29391829999997,193.0,True,150,0.75,512
1490,1490,78.47409579999999,193.0,True,150,0.75,512
1491,1491,78.65888400000006,193.0,True,150,0.75,512
1492,1492,78.82285260000003,193.0,True,150,0.75,512
1493,1493,79.0044858,193.0,True,150,0.75,512
1494,1494,79.20364389999997,193.0,True,150,0.75,512
1495,1495,79.37136910000004,193.0,True,150,0.75,512
1496,1496,79.54425760000004,193.0,True,150,0.75,512
1497,1497,79.71188819999998,193.0,True,150,0.75,512
1498,1498,79.89216769999996,193.0,True,150,0.75,512
1499,1499,80.0883169,193.0,True,150,0.75,512
1500,1500,80.28554259999999,193.0,True,150,0.75,512
1501,1501,80.47903680000002,193.0,True,150,0.75,512
1502,1502,80.64628770000002,193.0,True,150,0.75,512
1503,1503,80.8106957,193.0,True,150,0.75,512
1504,1504,80.97763629999997,193.0,True,150,0.75,512
1505,1505,81.14497140000003,193.0,True,150,0.75,512
1506,1506,81.31713130000003,193.0,True,150,0.75,512
1507,1507,81.48420520000002,193.0,True,150,0.75,512
1508,1508,81.6510025,193.0,True,150,0.75,512
1509,1509,81.81478400000003,193.0,True,150,0.75,512
1510,1510,81.98423090000006,193.0,True,150,0.75,512
1511,1511,82.15125120000005,193.0,True,150,0.75,512
1512,1512,82.31936789999997,193.0,True,150,0.75,512
1513,1513,82.49014929999998,193.0,True,150,0.75,512
1514,1514,82.65790649999997,193.0,True,150,0.75,512
1515,1515,82.8234013,193.0,True,150,0.75,512
1516,1516,82.99293020000005,193.0,True,150,0.75,512
1517,1517,83.15981699999998,193.0,True,150,0.75,512
1518,1518,83.33764340000005,193.0,True,150,0.75,512
1519,1519,83.52148729999999,193.0,True,150,0.75,512
1520,1520,83.68389639999998,193.0,True,150,0.75,512
1521,1521,83.84713580000005,193.0,True,150,0.75,512
1522,1522,84.01492600000006,193.0,True,150,0.75,512
1523,1523,84.19800180000004,193.0,True,150,0.75,512
1524,1524,84.37829690000001,193.0,True,150,0.75,512
1525,1525,84.56413729999997,193.0,True,150,0.75,512
1526,1526,84.7433512,193.0,True,150,0.75,512
1527,1527,84.9100886,193.0,True,150,0.75,512
1528,1528,85.07548510000004,193.0,True,150,0.75,512
1529,1529,85.24728319999997,193.0,True,150,0.75,512
1530,1530,85.42366979999997,193.0,True,150,0.75,512
1531,1531,85.60449840000001,193.0,True,150,0.75,512
1532,1532,85.78653500000007,193.0,True,150,0.75,512
1533,1533,85.96489559999998,193.0,True,150,0.75,512
1534,1534,86.13337079999997,193.0,True,150,0.75,512
1535,1535,86.30317720000005,193.0,True,150,0.75,512
1536,1536,86.47155840000005,123.0,True,200,0.25,512
1537,1537,86.63495769999997,130.0,True,200,0.25,512
1538,1538,86.80631570000003,136.0,True,200,0.25,512
1539,1539,0.003967499999930624,145.0,True,200,0.25,512
1540,1540,0.08955179999998109,154.0,True,200,0.25,512
1541,1541,0.1899945000000116,161.0,True,200,0.25,512
1542,1542,0.29280740000001515,170.0,True,200,0.25,512
1543,1543,0.3820336999999654,176.0,True,200,0.25,512
1544,1544,0.4809838999999556,178.0,True,200,0.25,512
1545,1545,0.5702484999999342,180.0,True,200,0.25,512
1546,1546,0.6613381999999319,184.0,True,200,0.25,512
1547,1547,0.7490308000000141,188.0,True,200,0.25,512
1548,1548,0.848389099999963,191.0,True,200,0.25,512
1549,1549,0.9441914999999881,193.0,True,200,0.25,512
1550,1550,1.0454681999999593,195.0,True,200,0.25,512
1551,1551,1.1365999999999303,195.0,True,200,0.25,512
1552,1552,1.2285094999999728,195.0,True,200,0.25,512
1553,1553,1.3157995999999912,195.0,True,200,0.25,512
1554,1554,1.4364765000000261,195.0,True,200,0.25,512
1555,1555,1.5383865000000014,195.0,True,200,0.25,512
1556,1556,1.643369000000007,195.0,True,200,0.25,512
1557,1557,1.7796415000000252,195.0,True,200,0.25,512
1558,1558,1.9927615999999944,195.0,True,200,0.25,512
1559,1559,2.079999599999951,195.0,True,200,0.25,512
1560,1560,2.295062499999972,195.0,True,200,0.25,512
1561,1561,2.5321930000000066,195.0,True,200,0.25,512
1562,1562,2.753887099999929,195.0,True,200,0.25,512
1563,1563,2.964920799999959,195.0,True,200,0.25,512
1564,1564,3.174528099999975,195.0,True,200,0.25,512
1565,1565,3.4003061999999318,195.0,True,200,0.25,512
1566,1566,3.6452414999999974,195.0,True,200,0.25,512
1567,1567,3.879984899999954,195.0,True,200,0.25,512
1568,1568,4.095215199999984,195.0,True,200,0.25,512
1569,1569,4.306076699999949,195.0,True,200,0.25,512
1570,1570,4.516379000000029,195.0,True,200,0.25,512
1571,1571,4.731973299999936,195.0,True,200,0.25,512
1572,1572,4.953808999999978,196.0,True,200,0.25,512
1573,1573,5.169297599999936,196.0,True,200,0.25,512
1574,1574,5.382872700000007,196.0,True,200,0.25,512
1575,1575,5.597279599999979,196.0,True,200,0.25,512
1576,1576,5.806291999999985,196.0,True,200,0.25,512
1577,1577,5.989139899999941,196.0,True,200,0.25,512
1578,1578,6.204713200000015,196.0,True,200,0.25,512
1579,1579,6.4152570999999625,196.0,True,200,0.25,512
1580,1580,6.62592339999992,196.0,True,200,0.25,512
1581,1581,6.845741499999917,196.0,True,200,0.25,512
1582,1582,7.061945899999955,196.0,True,200,0.25,512
1583,1583,7.271311200000014,196.0,True,200,0.25,512
1584,1584,7.482733899999971,196.0,True,200,0.25,512
1585,1585,7.71169539999994,196.0,True,200,0.25,512
1586,1586,7.93612829999995,196.0,True,200,0.25,512
1587,1587,8.171887699999957,196.0,True,200,0.25,512
1588,1588,8.255583099999967,196.0,True,200,0.25,512
1589,1589,8.471156199999996,196.0,True,200,0.25,512
1590,1590,8.697404499999948,196.0,True,200,0.25,512
1591,1591,8.915659199999936,196.0,True,200,0.25,512
1592,1592,9.171196599999917,196.0,True,200,0.25,512
1593,1593,9.383128299999953,196.0,True,200,0.25,512
1594,1594,9.59269889999996,196.0,True,200,0.25,512
1595,1595,9.801686300000028,196.0,True,200,0.25,512
1596,1596,10.015518899999961,196.0,True,200,0.25,512
1597,1597,10.230282299999999,196.0,True,200,0.25,512
1598,1598,10.441856799999982,196.0,True,200,0.25,512
1599,1599,10.652869499999952,196.0,True,200,0.25,512
1600,1600,10.857278099999917,196.0,True,200,0.25,512
1601,1601,11.06935349999992,196.0,True,200,0.25,512
1602,1602,11.288297100000023,196.0,True,200,0.25,512
1603,1603,11.511909199999991,196.0,True,200,0.25,512
1604,1604,11.738849200000004,196.0,True,200,0.25,512
1605,1605,11.96654030000002,196.0,True,200,0.25,512
1606,1606,12.193687899999986,196.0,True,200,0.25,512
1607,1607,12.416567299999997,196.0,True,200,0.25,512
1608,1608,12.660868199999982,196.0,True,200,0.25,512
1609,1609,12.884318300000018,196.0,True,200,0.25,512
1610,1610,13.094769799999995,196.0,True,200,0.25,512
1611,1611,13.305560300000025,196.0,True,200,0.25,512
1612,1612,13.516996100000028,196.0,True,200,0.25,512
1613,1613,13.755688200000009,196.0,True,200,0.25,512
1614,1614,13.981305499999962,196.0,True,200,0.25,512
1615,1615,14.20425720000003,196.0,True,200,0.25,512
1616,1616,14.418429500000002,196.0,True,200,0.25,512
1617,1617,14.632009299999936,196.0,True,200,0.25,512
1618,1618,14.837680200000023,196.0,True,200,0.25,512
1619,1619,15.045443199999909,196.0,True,200,0.25,512
1620,1620,15.261068000000023,196.0,True,200,0.25,512
1621,1621,15.475432700000056,196.0,True,200,0.25,512
1622,1622,15.688559799999894,196.0,True,200,0.25,512
1623,1623,15.891359599999987,196.0,True,200,0.25,512
1624,1624,16.102198399999907,196.0,True,200,0.25,512
1625,1625,16.31853019999994,196.0,True,200,0.25,512
1626,1626,16.527784099999963,196.0,True,200,0.25,512
1627,1627,16.739328099999966,196.0,True,200,0.25,512
1628,1628,16.94548809999992,196.0,True,200,0.25,512
1629,1629,17.17272980000007,196.0,True,200,0.25,512
1630,1630,17.38378560000001,196.0,True,200,0.25,512
1631,1631,17.59398370000008,196.0,True,200,0.25,512
1632,1632,17.8150627,196.0,True,200,0.25,512
1633,1633,18.034436799999867,196.0,True,200,0.25,512
1634,1634,18.26728439999988,196.0,True,200,0.25,512
1635,1635,18.484269999999924,196.0,True,200,0.25,512
1636,1636,18.695042899999862,196.0,True,200,0.25,512
1637,1637,18.89623719999986,196.0,True,200,0.25,512
1638,1638,19.12238720000005,196.0,True,200,0.25,512
1639,1639,19.349781399999983,196.0,True,200,0.25,512
1640,1640,19.591976899999963,196.0,True,200,0.25,512
1641,1641,19.82617540000001,196.0,True,200,0.25,512
1642,1642,20.036109599999918,196.0,True,200,0.25,512
1643,1643,20.2461323,196.0,True,200,0.25,512
1644,1644,20.463612799999964,196.0,True,200,0.25,512
1645,1645,20.67274099999986,196.0,True,200,0.25,512
1646,1646,20.874479699999938,196.0,True,200,0.25,512
1647,1647,21.091384500000004,196.0,True,200,0.25,512
1648,1648,21.30209139999988,196.0,True,200,0.25,512
1649,1649,21.517610999999988,196.0,True,200,0.25,512
1650,1650,21.747276300000067,196.0,True,200,0.25,512
1651,1651,21.963387499999953,196.0,True,200,0.25,512
1652,1652,22.190329799999972,196.0,True,200,0.25,512
1653,1653,22.41647399999988,196.0,True,200,0.25,512
1654,1654,22.629265000000032,196.0,True,200,0.25,512
1655,1655,22.850132499999972,196.0,True,200,0.25,512
1656,1656,23.0804748999999,196.0,True,200,0.25,512
1657,1657,23.28931250000005,196.0,True,200,0.25,512
1658,1658,23.501484899999923,196.0,True,200,0.25,512
1659,1659,23.714456299999938,196.0,True,200,0.25,512
1660,1660,23.933659300000045,196.0,True,200,0.25,512
1661,1661,24.15405570000007,196.0,True,200,0.25,512
1662,1662,24.401725700000043,196.0,True,200,0.25,512
1663,1663,24.624234800000067,196.0,True,200,0.25,512
1664,1664,24.841973099999905,196.0,True,200,0.25,512
1665,1665,25.059925999999905,196.0,True,200,0.25,512
1666,1666,25.27234980000003,196.0,True,200,0.25,512
1667,1667,25.48346719999995,196.0,True,200,0.25,512
1668,1668,25.713908299999957,196.0,True,200,0.25,512
1669,1669,25.922927300000083,196.0,True,200,0.25,512
1670,1670,26.13986849999992,196.0,True,200,0.25,512
1671,1671,26.35380680000003,196.0,True,200,0.25,512
1672,1672,26.563017700000046,196.0,True,200,0.25,512
1673,1673,26.779996900000015,196.0,True,200,0.25,512
1674,1674,26.98875840000005,196.0,True,200,0.25,512
1675,1675,27.199987100000044,196.0,True,200,0.25,512
1676,1676,27.428130499999952,196.0,True,200,0.25,512
1677,1677,27.64771410000003,196.0,True,200,0.25,512
1678,1678,27.850979199999983,196.0,True,200,0.25,512
1679,1679,28.07805940000003,196.0,True,200,0.25,512
1680,1680,28.29882939999993,196.0,True,200,0.25,512
1681,1681,28.528353700000025,196.0,True,200,0.25,512
1682,1682,28.75170520000006,196.0,True,200,0.25,512
1683,1683,28.960513499999934,196.0,True,200,0.25,512
1684,1684,29.17650780000008,196.0,True,200,0.25,512
1685,1685,29.39991299999997,196.0,True,200,0.25,512
1686,1686,29.63706819999993,196.0,True,200,0.25,512
1687,1687,29.84350560000007,196.0,True,200,0.25,512
1688,1688,30.05307599999992,196.0,True,200,0.25,512
1689,1689,30.261697400000003,196.0,True,200,0.25,512
1690,1690,30.4746889999999,196.0,True,200,0.25,512
1691,1691,30.690389399999958,196.0,True,200,0.25,512
1692,1692,30.894101899999896,196.0,True,200,0.25,512
1693,1693,31.10645980000004,196.0,True,200,0.25,512
1694,1694,31.316390100000035,196.0,True,200,0.25,512
1695,1695,31.52911990000007,196.0,True,200,0.25,512
1696,1696,31.744686499999943,196.0,True,200,0.25,512
1697,1697,31.969182099999898,196.0,True,200,0.25,512
1698,1698,32.18597569999997,196.0,True,200,0.25,512
1699,1699,32.413925099999915,196.0,True,200,0.25,512
1700,1700,32.64354950000006,196.0,True,200,0.25,512
1701,1701,32.85506919999989,196.0,True,200,0.25,512
1702,1702,33.080431899999894,196.0,True,200,0.25,512
1703,1703,33.30617519999987,196.0,True,200,0.25,512
1704,1704,33.519474700000046,196.0,True,200,0.25,512
1705,1705,33.72883630000001,196.0,True,200,0.25,512
1706,1706,33.93929939999998,196.0,True,200,0.25,512
1707,1707,34.16962919999992,196.0,True,200,0.25,512
1708,1708,34.3945498999999,196.0,True,200,0.25,512
1709,1709,34.63880590000008,196.0,True,200,0.25,512
1710,1710,34.85072429999991,196.0,True,200,0.25,512
1711,1711,35.06702960000007,196.0,True,200,0.25,512
1712,1712,35.28792550000003,196.0,True,200,0.25,512
1713,1713,35.54276690000006,196.0,True,200,0.25,512
1714,1714,35.77480420000006,196.0,True,200,0.25,512
1715,1715,35.996559199999865,196.0,True,200,0.25,512
1716,1716,36.21574979999991,196.0,True,200,0.25,512
1717,1717,36.430004099999906,196.0,True,200,0.25,512
1718,1718,36.651399800000036,196.0,True,200,0.25,512
1719,1719,36.85712620000004,196.0,True,200,0.25,512
1720,1720,37.07027489999996,196.0,True,200,0.25,512
1721,1721,37.283632200000056,196.0,True,200,0.25,512
1722,1722,37.504314900000054,196.0,True,200,0.25,512
1723,1723,37.72206890000007,196.0,True,200,0.25,512
1724,1724,37.93564779999997,196.0,True,200,0.25,512
1725,1725,38.14818020000007,196.0,True,200,0.25,512
1726,1726,38.37407740000003,196.0,True,200,0.25,512
1727,1727,38.60784119999994,196.0,True,200,0.25,512
1728,1728,38.83385729999986,196.0,True,200,0.25,512
1729,1729,39.05126159999986,196.0,True,200,0.25,512
1730,1730,39.2625880999999,196.0,True,200,0.25,512
1731,1731,39.480296299999964,196.0,True,200,0.25,512
1732,1732,39.704447099999925,196.0,True,200,0.25,512
1733,1733,39.94531699999993,196.0,True,200,0.25,512
1734,1734,40.15912809999986,196.0,True,200,0.25,512
1735,1735,40.370247099999915,196.0,True,200,0.25,512
1736,1736,40.60119839999993,196.0,True,200,0.25,512
1737,1737,40.82811339999989,196.0,True,200,0.25,512
1738,1738,41.04845159999991,196.0,True,200,0.25,512
1739,1739,41.26635299999998,196.0,True,200,0.25,512
1740,1740,41.47844220000002,196.0,True,200,0.25,512
1741,1741,41.69339209999998,196.0,True,200,0.25,512
1742,1742,41.90417209999987,196.0,True,200,0.25,512
1743,1743,42.14591199999995,196.0,True,200,0.25,512
1744,1744,42.35484509999992,196.0,True,200,0.25,512
1745,1745,42.58524609999995,196.0,True,200,0.25,512
1746,1746,42.808286899999985,196.0,True,200,0.25,512
1747,1747,43.02042929999993,196.0,True,200,0.25,512
1748,1748,43.23969039999997,196.0,True,200,0.25,512
1749,1749,43.47842760000003,196.0,True,200,0.25,512
1750,1750,43.69221040000002,196.0,True,200,0.25,512
1751,1751,43.89346660000001,196.0,True,200,0.25,512
1752,1752,44.105908,196.0,True,200,0.25,512
1753,1753,44.32353970000008,196.0,True,200,0.25,512
1754,1754,44.54766930000005,196.0,True,200,0.25,512
1755,1755,44.791013999999905,196.0,True,200,0.25,512
1756,1756,45.00491229999989,196.0,True,200,0.25,512
1757,1757,45.22049440000001,196.0,True,200,0.25,512
1758,1758,45.430673899999874,196.0,True,200,0.25,512
1759,1759,45.64129520000006,196.0,True,200,0.25,512
1760,1760,45.858457300000055,196.0,True,200,0.25,512
1761,1761,46.073212799999965,196.0,True,200,0.25,512
1762,1762,46.283594499999936,196.0,True,200,0.25,512
1763,1763,46.49404750000008,196.0,True,200,0.25,512
1764,1764,46.70876099999987,196.0,True,200,0.25,512
1765,1765,46.917143500000066,196.0,True,200,0.25,512
1766,1766,47.13413300000002,196.0,True,200,0.25,512
1767,1767,47.34428060000005,196.0,True,200,0.25,512
1768,1768,47.55726830000003,196.0,True,200,0.25,512
1769,1769,47.790441999999985,196.0,True,200,0.25,512
1770,1770,48.00323550000007,196.0,True,200,0.25,512
1771,1771,48.2128694999999,196.0,True,200,0.25,512
1772,1772,48.42992370000002,196.0,True,200,0.25,512
1773,1773,48.65762369999993,196.0,True,200,0.25,512
1774,1774,48.880345300000045,196.0,True,200,0.25,512
1775,1775,49.104401999999936,196.0,True,200,0.25,512
1776,1776,49.317694200000005,196.0,True,200,0.25,512
1777,1777,49.5309307,196.0,True,200,0.25,512
1778,1778,49.75573880000002,196.0,True,200,0.25,512
1779,1779,49.97465699999998,196.0,True,200,0.25,512
1780,1780,50.20191150000005,196.0,True,200,0.25,512
1781,1781,50.41333439999994,196.0,True,200,0.25,512
1782,1782,50.63208779999991,196.0,True,200,0.25,512
1783,1783,50.84033569999997,196.0,True,200,0.25,512
1784,1784,51.053601599999865,196.0,True,200,0.25,512
1785,1785,51.279334099999915,196.0,True,200,0.25,512
1786,1786,51.501658099999986,196.0,True,200,0.25,512
1787,1787,51.71489509999992,196.0,True,200,0.25,512
1788,1788,51.932236299999886,196.0,True,200,0.25,512
1789,1789,52.141452500000014,196.0,True,200,0.25,512
1790,1790,52.37225569999987,196.0,True,200,0.25,512
1791,1791,52.582034799999974,196.0,True,200,0.25,512
1792,1792,52.806156699999974,196.0,True,200,0.25,512
1793,1793,53.0332856,196.0,True,200,0.25,512
1794,1794,53.26140929999997,196.0,True,200,0.25,512
1795,1795,53.480476199999885,196.0,True,200,0.25,512
1796,1796,53.72376099999997,196.0,True,200,0.25,512
1797,1797,53.93497460000003,196.0,True,200,0.25,512
1798,1798,54.143403300000045,196.0,True,200,0.25,512
1799,1799,54.35884299999998,196.0,True,200,0.25,512
1800,1800,54.589860600000065,196.0,True,200,0.25,512
1801,1801,54.814836799999966,196.0,True,200,0.25,512
1802,1802,55.044370599999866,196.0,True,200,0.25,512
1803,1803,55.25611279999998,196.0,True,200,0.25,512
1804,1804,55.472158300000046,196.0,True,200,0.25,512
1805,1805,55.68301960000008,196.0,True,200,0.25,512
1806,1806,55.88624690000006,196.0,True,200,0.25,512
1807,1807,56.0955856999999,196.0,True,200,0.25,512
1808,1808,56.30679959999998,196.0,True,200,0.25,512
1809,1809,56.52578259999996,196.0,True,200,0.25,512
1810,1810,56.754920000000084,196.0,True,200,0.25,512
1811,1811,56.973907499999996,196.0,True,200,0.25,512
1812,1812,57.194921699999895,196.0,True,200,0.25,512
1813,1813,57.405453899999884,196.0,True,200,0.25,512
1814,1814,57.620390900000075,196.0,True,200,0.25,512
1815,1815,57.82873799999993,196.0,True,200,0.25,512
1816,1816,58.06746410000005,196.0,True,200,0.25,512
1817,1817,58.28348979999987,196.0,True,200,0.25,512
1818,1818,58.496961000000056,196.0,True,200,0.25,512
