,Iteration,Time,Fitness,Restarts,max_iters,current_restart
12301,12301,12.345426199999999,101.0,25,512,24
12302,12302,12.3460056,101.0,25,512,24
12303,12303,12.346586499999999,101.0,25,512,24
12304,12304,12.3471657,102.0,25,512,24
12305,12305,12.3477508,103.0,25,512,24
12306,12306,12.3483471,104.0,25,512,24
12307,12307,12.3489454,105.0,25,512,24
12308,12308,12.349538299999999,105.0,25,512,24
12309,12309,12.350121699999999,106.0,25,512,24
12310,12310,12.3507243,106.0,25,512,24
12311,12311,12.3513123,106.0,25,512,24
12312,12312,12.416853,107.0,25,512,24
12313,12313,12.418003299999999,107.0,25,512,24
12314,12314,12.481599099999999,108.0,25,512,24
12315,12315,12.5458486,108.0,25,512,24
12316,12316,12.546471799999999,109.0,25,512,24
12317,12317,12.6097556,110.0,25,512,24
12318,12318,12.610358999999999,110.0,25,512,24
12319,12319,12.6109735,111.0,25,512,24
12320,12320,12.611583,112.0,25,512,24
12321,12321,12.677766799999999,113.0,25,512,24
12322,12322,12.6783799,113.0,25,512,24
12323,12323,12.6789828,113.0,25,512,24
12324,12324,12.6796306,114.0,25,512,24
12325,12325,12.6802666,114.0,25,512,24
12326,12326,12.6808923,114.0,25,512,24
12327,12327,12.681501599999999,114.0,25,512,24
12328,12328,12.6821035,115.0,25,512,24
12329,12329,12.7455003,116.0,25,512,24
12330,12330,12.746327099999998,117.0,25,512,24
12331,12331,12.7469579,117.0,25,512,24
12332,12332,12.7475633,117.0,25,512,24
12333,12333,12.7481548,118.0,25,512,24
12334,12334,12.748758599999999,119.0,25,512,24
12335,12335,12.7493492,119.0,25,512,24
12336,12336,12.749943,119.0,25,512,24
12337,12337,12.750545599999999,119.0,25,512,24
12338,12338,12.7511583,120.0,25,512,24
12339,12339,12.751752199999999,120.0,25,512,24
12340,12340,12.752344299999999,120.0,25,512,24
12341,12341,12.752939699999999,121.0,25,512,24
12342,12342,12.7535387,121.0,25,512,24
12343,12343,12.754141299999999,121.0,25,512,24
12344,12344,12.7547666,121.0,25,512,24
12345,12345,12.816790699999999,121.0,25,512,24
12346,12346,12.817419899999999,121.0,25,512,24
12347,12347,12.8180468,121.0,25,512,24
12348,12348,12.8187213,121.0,25,512,24
12349,12349,12.819348499999998,122.0,25,512,24
12350,12350,12.819958199999999,122.0,25,512,24
12351,12351,12.8205472,123.0,25,512,24
12352,12352,12.8211614,123.0,25,512,24
12353,12353,12.821788199999999,124.0,25,512,24
12354,12354,12.8223912,125.0,25,512,24
12355,12355,12.823020099999999,125.0,25,512,24
12356,12356,12.823630099999999,126.0,25,512,24
12357,12357,12.824211,126.0,25,512,24
12358,12358,12.8250117,127.0,25,512,24
12359,12359,12.8258715,127.0,25,512,24
12360,12360,12.8266827,127.0,25,512,24
12361,12361,12.8274908,128.0,25,512,24
12362,12362,12.828304099999999,129.0,25,512,24
12363,12363,12.8297443,129.0,25,512,24
12364,12364,12.8324726,129.0,25,512,24
12365,12365,12.8351911,129.0,25,512,24
12366,12366,12.8379558,129.0,25,512,24
12367,12367,12.839910099999999,129.0,25,512,24
12368,12368,12.8412255,129.0,25,512,24
12369,12369,12.8419767,129.0,25,512,24
12370,12370,12.8428826,129.0,25,512,24
12371,12371,12.843689999999999,129.0,25,512,24
12372,12372,12.8442989,129.0,25,512,24
12373,12373,12.8449169,130.0,25,512,24
12374,12374,12.8455386,131.0,25,512,24
12375,12375,12.8461834,132.0,25,512,24
12376,12376,12.846806299999999,132.0,25,512,24
12377,12377,12.912374999999999,132.0,25,512,24
12378,12378,12.912993799999999,132.0,25,512,24
12379,12379,12.9136127,132.0,25,512,24
12380,12380,12.9142295,132.0,25,512,24
12381,12381,12.914829,133.0,25,512,24
12382,12382,12.9154252,134.0,25,512,24
12383,12383,12.916020399999999,134.0,25,512,24
12384,12384,12.9166066,134.0,25,512,24
12385,12385,12.9176653,135.0,25,512,24
12386,12386,12.918694299999999,135.0,25,512,24
12387,12387,12.919735099999999,135.0,25,512,24
12388,12388,12.9207635,136.0,25,512,24
12389,12389,12.9217766,137.0,25,512,24
12390,12390,12.9227882,138.0,25,512,24
12391,12391,12.923800499999999,138.0,25,512,24
12392,12392,12.924802099999999,139.0,25,512,24
12393,12393,12.925802099999999,139.0,25,512,24
12394,12394,12.9268068,139.0,25,512,24
12395,12395,12.927807699999999,140.0,25,512,24
12396,12396,12.928810599999998,140.0,25,512,24
12397,12397,12.9298127,141.0,25,512,24
12398,12398,12.930821,141.0,25,512,24
12399,12399,12.931839799999999,142.0,25,512,24
12400,12400,12.9328904,143.0,25,512,24
12401,12401,12.933514899999999,143.0,25,512,24
12402,12402,12.934136599999999,143.0,25,512,24
12403,12403,12.934744799999999,143.0,25,512,24
12404,12404,12.9353354,144.0,25,512,24
12405,12405,12.9359548,144.0,25,512,24
12406,12406,12.9365805,145.0,25,512,24
12407,12407,12.937200599999999,145.0,25,512,24
12408,12408,12.937792499999999,145.0,25,512,24
12409,12409,12.9383979,145.0,25,512,24
12410,12410,12.9390121,146.0,25,512,24
12411,12411,12.939635399999998,147.0,25,512,24
12412,12412,12.940247,147.0,25,512,24
12413,12413,12.940860299999999,148.0,25,512,24
12414,12414,12.9414605,148.0,25,512,24
12415,12415,12.9420834,149.0,25,512,24
12416,12416,12.942678899999999,149.0,25,512,24
12417,12417,12.943286299999999,149.0,25,512,24
12418,12418,12.9438789,149.0,25,512,24
12419,12419,12.9444807,149.0,25,512,24
12420,12420,12.9450834,149.0,25,512,24
12421,12421,12.9456846,149.0,25,512,24
12422,12422,12.9462935,149.0,25,512,24
12423,12423,12.9469184,149.0,25,512,24
12424,12424,12.9475249,149.0,25,512,24
12425,12425,12.948127399999999,150.0,25,512,24
12426,12426,12.9488805,151.0,25,512,24
12427,12427,12.9499158,151.0,25,512,24
12428,12428,12.9509314,151.0,25,512,24
12429,12429,12.951948699999999,151.0,25,512,24
12430,12430,12.9529529,151.0,25,512,24
12431,12431,12.9539768,152.0,25,512,24
12432,12432,12.954987099999999,152.0,25,512,24
12433,12433,12.955995099999999,153.0,25,512,24
12434,12434,12.956840999999999,154.0,25,512,24
12435,12435,12.957454499999999,155.0,25,512,24
12436,12436,12.958057199999999,156.0,25,512,24
12437,12437,12.9586597,156.0,25,512,24
12438,12438,12.959262299999999,156.0,25,512,24
12439,12439,12.959865599999999,156.0,25,512,24
12440,12440,12.9604617,156.0,25,512,24
12441,12441,13.031513499999999,156.0,25,512,24
12442,12442,13.0321584,156.0,25,512,24
12443,12443,13.0327741,156.0,25,512,24
12444,12444,13.0333677,156.0,25,512,24
12445,12445,13.033963,157.0,25,512,24
12446,12446,13.034557099999999,157.0,25,512,24
12447,12447,13.0351761,157.0,25,512,24
12448,12448,13.035783599999998,157.0,25,512,24
12449,12449,13.036376299999999,157.0,25,512,24
12450,12450,13.0369765,157.0,25,512,24
12451,12451,13.037581,158.0,25,512,24
12452,12452,13.0381871,158.0,25,512,24
12453,12453,13.038783599999999,158.0,25,512,24
12454,12454,13.0393855,158.0,25,512,24
12455,12455,13.0400064,158.0,25,512,24
12456,12456,13.0406207,158.0,25,512,24
12457,12457,13.041326799999998,158.0,25,512,24
12458,12458,13.041949899999999,158.0,25,512,24
12459,12459,13.0425591,158.0,25,512,24
12460,12460,13.043169299999999,158.0,25,512,24
12461,12461,13.0437859,158.0,25,512,24
12462,12462,13.044391899999999,158.0,25,512,24
12463,12463,13.0449922,158.0,25,512,24
12464,12464,13.045588899999998,158.0,25,512,24
12465,12465,13.0461844,158.0,25,512,24
12466,12466,13.046797999999999,158.0,25,512,24
12467,12467,13.0473954,158.0,25,512,24
12468,12468,13.0480067,158.0,25,512,24
12469,12469,13.0486075,158.0,25,512,24
12470,12470,13.0492124,158.0,25,512,24
12471,12471,13.0498362,158.0,25,512,24
12472,12472,13.050447499999999,158.0,25,512,24
12473,12473,13.0510647,158.0,25,512,24
12474,12474,13.0516771,158.0,25,512,24
12475,12475,13.052303199999999,158.0,25,512,24
12476,12476,13.052936299999999,158.0,25,512,24
12477,12477,13.0535389,159.0,25,512,24
12478,12478,13.0541504,159.0,25,512,24
12479,12479,13.0547641,159.0,25,512,24
12480,12480,13.0553738,160.0,25,512,24
12481,12481,13.0560729,160.0,25,512,24
12482,12482,13.0567371,160.0,25,512,24
12483,12483,13.057366499999999,160.0,25,512,24
12484,12484,13.0579708,161.0,25,512,24
12485,12485,13.0585677,161.0,25,512,24
12486,12486,13.0591697,161.0,25,512,24
12487,12487,13.0597789,161.0,25,512,24
12488,12488,13.0603771,161.0,25,512,24
12489,12489,13.061000499999999,162.0,25,512,24
12490,12490,13.061611399999999,162.0,25,512,24
12491,12491,13.0622417,162.0,25,512,24
12492,12492,13.062845699999999,162.0,25,512,24
12493,12493,13.063453099999998,163.0,25,512,24
12494,12494,13.064052199999999,163.0,25,512,24
12495,12495,13.064651099999999,163.0,25,512,24
12496,12496,13.0652525,164.0,25,512,24
12497,12497,13.065855399999998,164.0,25,512,24
12498,12498,13.0664606,164.0,25,512,24
12499,12499,13.0670585,165.0,25,512,24
12500,12500,13.067655799999999,165.0,25,512,24
12501,12501,13.0682487,165.0,25,512,24
12502,12502,13.068854,165.0,25,512,24
12503,12503,13.069465899999999,165.0,25,512,24
12504,12504,13.070069799999999,165.0,25,512,24
12505,12505,13.070680399999999,165.0,25,512,24
12506,12506,13.0712912,165.0,25,512,24
12507,12507,13.0721289,165.0,25,512,24
12508,12508,13.0728321,166.0,25,512,24
12509,12509,13.073538099999999,166.0,25,512,24
12510,12510,13.0742126,167.0,25,512,24
12511,12511,13.074830599999999,167.0,25,512,24
12512,12512,13.0754509,167.0,25,512,24
12513,12513,13.076050799999999,168.0,25,512,24
12514,12514,13.0766621,168.0,25,512,24
12515,12515,13.0772534,168.0,25,512,24
12516,12516,13.0778492,168.0,25,512,24
12517,12517,13.078444699999999,168.0,25,512,24
12518,12518,13.0790606,168.0,25,512,24
12519,12519,13.0796839,168.0,25,512,24
12520,12520,13.080274,168.0,25,512,24
12521,12521,13.080877899999999,168.0,25,512,24
12522,12522,13.081475,169.0,25,512,24
12523,12523,13.082075099999999,169.0,25,512,24
12524,12524,13.0827157,169.0,25,512,24
12525,12525,13.083327899999999,169.0,25,512,24
12526,12526,13.0839269,170.0,25,512,24
12527,12527,13.0845193,170.0,25,512,24
12528,12528,13.0851273,170.0,25,512,24
12529,12529,13.08573,170.0,25,512,24
12530,12530,13.086318599999998,170.0,25,512,24
12531,12531,13.0870091,171.0,25,512,24
12532,12532,13.0876217,171.0,25,512,24
12533,12533,13.088231299999999,171.0,25,512,24
12534,12534,13.0888417,171.0,25,512,24
12535,12535,13.089447999999999,171.0,25,512,24
12536,12536,13.0900883,171.0,25,512,24
12537,12537,13.0907111,171.0,25,512,24
12538,12538,13.091320999999999,172.0,25,512,24
12539,12539,13.0919499,172.0,25,512,24
12540,12540,13.0925476,172.0,25,512,24
12541,12541,13.093198699999999,172.0,25,512,24
12542,12542,13.09381,172.0,25,512,24
12543,12543,13.094413999999999,172.0,25,512,24
12544,12544,13.0950177,172.0,25,512,24
12545,12545,13.0956317,172.0,25,512,24
12546,12546,13.0962284,172.0,25,512,24
12547,12547,13.0968305,172.0,25,512,24
12548,12548,13.0974331,172.0,25,512,24
12549,12549,13.0980426,172.0,25,512,24
12550,12550,13.0986383,172.0,25,512,24
12551,12551,13.099238399999999,172.0,25,512,24
12552,12552,13.099846099999999,172.0,25,512,24
12553,12553,13.100435399999999,173.0,25,512,24
12554,12554,13.1010315,173.0,25,512,24
12555,12555,13.1016953,173.0,25,512,24
12556,12556,13.1023394,173.0,25,512,24
12557,12557,13.1029871,173.0,25,512,24
12558,12558,13.1036205,173.0,25,512,24
12559,12559,13.1042156,173.0,25,512,24
12560,12560,13.104823399999999,173.0,25,512,24
12561,12561,13.1054286,173.0,25,512,24
12562,12562,13.1060264,173.0,25,512,24
12563,12563,13.1066449,173.0,25,512,24
12564,12564,13.1072524,173.0,25,512,24
12565,12565,13.1078782,173.0,25,512,24
12566,12566,13.108482899999998,173.0,25,512,24
12567,12567,13.109088999999999,174.0,25,512,24
12568,12568,13.1096959,174.0,25,512,24
12569,12569,13.1849618,174.0,25,512,24
12570,12570,13.185579299999999,175.0,25,512,24
12571,12571,13.186179399999999,175.0,25,512,24
12572,12572,13.186777099999999,175.0,25,512,24
12573,12573,13.187377999999999,175.0,25,512,24
12574,12574,13.1879943,175.0,25,512,24
12575,12575,13.1886183,175.0,25,512,24
12576,12576,13.1892202,175.0,25,512,24
12577,12577,13.1898257,176.0,25,512,24
12578,12578,13.1904296,176.0,25,512,24
12579,12579,13.1910346,176.0,25,512,24
12580,12580,13.1916411,177.0,25,512,24
12581,12581,13.192231999999999,177.0,25,512,24
12582,12582,13.1928468,177.0,25,512,24
12583,12583,13.193439199999998,177.0,25,512,24
12584,12584,13.194036599999999,177.0,25,512,24
12585,12585,13.1946485,177.0,25,512,24
12586,12586,13.1952415,177.0,25,512,24
12587,12587,13.1959118,177.0,25,512,24
12588,12588,13.196539699999999,177.0,25,512,24
12589,12589,13.197149099999999,177.0,25,512,24
12590,12590,13.1977493,177.0,25,512,24
12591,12591,13.1983477,177.0,25,512,24
12592,12592,13.198987299999999,177.0,25,512,24
12593,12593,13.1995995,177.0,25,512,24
12594,12594,13.200199,178.0,25,512,24
12595,12595,13.2008133,178.0,25,512,24
12596,12596,13.20141,178.0,25,512,24
12597,12597,13.202009599999998,178.0,25,512,24
12598,12598,13.202617799999999,178.0,25,512,24
12599,12599,13.2032297,178.0,25,512,24
12600,12600,13.203833999999999,178.0,25,512,24
12601,12601,13.204441099999999,178.0,25,512,24
12602,12602,13.2050565,178.0,25,512,24
12603,12603,13.2056636,178.0,25,512,24
12604,12604,13.2062774,178.0,25,512,24
12605,12605,13.2068876,179.0,25,512,24
12606,12606,13.207491599999999,179.0,25,512,24
12607,12607,13.208105199999999,179.0,25,512,24
12608,12608,13.2087261,180.0,25,512,24
12609,12609,13.209332999999999,180.0,25,512,24
12610,12610,13.209945099999999,180.0,25,512,24
12611,12611,13.210541,180.0,25,512,24
12612,12612,13.2111565,180.0,25,512,24
12613,12613,13.211863,180.0,25,512,24
12614,12614,13.2124913,180.0,25,512,24
12615,12615,13.2131248,180.0,25,512,24
12616,12616,13.2137382,180.0,25,512,24
12617,12617,13.2143351,180.0,25,512,24
12618,12618,13.2149477,180.0,25,512,24
12619,12619,13.215555799999999,180.0,25,512,24
12620,12620,13.2161636,180.0,25,512,24
12621,12621,13.216777899999999,180.0,25,512,24
12622,12622,13.2173804,180.0,25,512,24
12623,12623,13.217986699999999,180.0,25,512,24
12624,12624,13.218612199999999,180.0,25,512,24
12625,12625,13.2192177,180.0,25,512,24
12626,12626,13.2198327,180.0,25,512,24
12627,12627,13.2204462,180.0,25,512,24
12628,12628,13.221048699999999,180.0,25,512,24
12629,12629,13.221654,180.0,25,512,24
12630,12630,13.2222598,180.0,25,512,24
12631,12631,13.222873799999999,180.0,25,512,24
12632,12632,13.223488199999998,180.0,25,512,24
12633,12633,13.2240988,181.0,25,512,24
12634,12634,13.2247098,181.0,25,512,24
12635,12635,13.2253127,181.0,25,512,24
12636,12636,13.2259234,181.0,25,512,24
12637,12637,13.2265214,181.0,25,512,24
12638,12638,13.227187899999999,181.0,25,512,24
12639,12639,13.2278168,181.0,25,512,24
12640,12640,13.2284233,181.0,25,512,24
12641,12641,13.2290599,181.0,25,512,24
12642,12642,13.2296786,181.0,25,512,24
12643,12643,13.230285199999999,181.0,25,512,24
12644,12644,13.2309004,182.0,25,512,24
12645,12645,13.2315013,182.0,25,512,24
12646,12646,13.2321156,182.0,25,512,24
12647,12647,13.2327406,182.0,25,512,24
12648,12648,13.2333442,182.0,25,512,24
12649,12649,13.2339679,182.0,25,512,24
12650,12650,13.2345683,183.0,25,512,24
12651,12651,13.2351846,183.0,25,512,24
12652,12652,13.235805399999998,183.0,25,512,24
12653,12653,13.236419699999999,183.0,25,512,24
12654,12654,13.2370285,183.0,25,512,24
12655,12655,13.237635099999999,183.0,25,512,24
12656,12656,13.238246199999999,183.0,25,512,24
12657,12657,13.2388775,183.0,25,512,24
12658,12658,13.239503399999998,183.0,25,512,24
12659,12659,13.240121799999999,184.0,25,512,24
12660,12660,13.2407379,184.0,25,512,24
12661,12661,13.2413385,184.0,25,512,24
12662,12662,13.2419593,184.0,25,512,24
12663,12663,13.2425625,184.0,25,512,24
12664,12664,13.243449499999999,184.0,25,512,24
12665,12665,13.244093699999999,184.0,25,512,24
12666,12666,13.2447102,184.0,25,512,24
12667,12667,13.2453229,184.0,25,512,24
12668,12668,13.2459419,184.0,25,512,24
12669,12669,13.246565899999998,184.0,25,512,24
12670,12670,13.247183999999999,184.0,25,512,24
12671,12671,13.2477957,184.0,25,512,24
12672,12672,13.2484024,184.0,25,512,24
12673,12673,13.2490264,185.0,25,512,24
12674,12674,13.249661399999999,185.0,25,512,24
12675,12675,13.250276999999999,185.0,25,512,24
12676,12676,13.250884399999999,185.0,25,512,24
12677,12677,13.2514936,186.0,25,512,24
12678,12678,13.2521081,186.0,25,512,24
12679,12679,13.252737499999999,186.0,25,512,24
12680,12680,13.253333099999999,186.0,25,512,24
12681,12681,13.253954199999999,186.0,25,512,24
12682,12682,13.2545512,186.0,25,512,24
12683,12683,13.2551674,186.0,25,512,24
12684,12684,13.25579,186.0,25,512,24
12685,12685,13.256394499999999,186.0,25,512,24
12686,12686,13.2570049,186.0,25,512,24
12687,12687,13.2576194,186.0,25,512,24
12688,12688,13.258220199999998,187.0,25,512,24
12689,12689,13.2589732,187.0,25,512,24
12690,12690,13.2596755,187.0,25,512,24
12691,12691,13.2603133,187.0,25,512,24
12692,12692,13.260933399999999,187.0,25,512,24
12693,12693,13.261558599999999,187.0,25,512,24
12694,12694,13.2621778,187.0,25,512,24
12695,12695,13.262789399999999,187.0,25,512,24
12696,12696,13.263390999999999,187.0,25,512,24
12697,12697,13.2640015,187.0,25,512,24
12698,12698,13.2646245,187.0,25,512,24
12699,12699,13.265235899999999,187.0,25,512,24
12700,12700,13.265844399999999,187.0,25,512,24
12701,12701,13.2664526,187.0,25,512,24
12702,12702,13.2670699,187.0,25,512,24
12703,12703,13.2676872,187.0,25,512,24
12704,12704,13.2682886,187.0,25,512,24
12705,12705,13.2689148,187.0,25,512,24
12706,12706,13.269515499999999,187.0,25,512,24
12707,12707,13.270122299999999,188.0,25,512,24
12708,12708,13.2707602,188.0,25,512,24
12709,12709,13.2713776,188.0,25,512,24
12710,12710,13.2720165,188.0,25,512,24
12711,12711,13.272638299999999,188.0,25,512,24
12712,12712,13.273240999999999,188.0,25,512,24
12713,12713,13.2740733,188.0,25,512,24
12714,12714,13.274712899999999,188.0,25,512,24
12715,12715,13.2753213,188.0,25,512,24
12716,12716,13.275947899999998,188.0,25,512,24
12717,12717,13.276552299999999,188.0,25,512,24
12718,12718,13.2771689,188.0,25,512,24
12719,12719,13.2777777,188.0,25,512,24
12720,12720,13.278383199999999,188.0,25,512,24
12721,12721,13.279003699999999,188.0,25,512,24
12722,12722,13.2796179,188.0,25,512,24
12723,12723,13.2802213,188.0,25,512,24
12724,12724,13.2808593,188.0,25,512,24
12725,12725,13.281474099999999,188.0,25,512,24
12726,12726,13.282089399999998,188.0,25,512,24
12727,12727,13.2827039,188.0,25,512,24
12728,12728,13.283306,188.0,25,512,24
12729,12729,13.283923999999999,188.0,25,512,24
12730,12730,13.284529099999999,188.0,25,512,24
12731,12731,13.285142299999999,188.0,25,512,24
12732,12732,13.285774499999999,188.0,25,512,24
12733,12733,13.286379199999999,188.0,25,512,24
12734,12734,13.2870013,188.0,25,512,24
12735,12735,13.287626699999999,188.0,25,512,24
12736,12736,13.2882313,188.0,25,512,24
12737,12737,13.2888387,188.0,25,512,24
12738,12738,13.2894455,188.0,25,512,24
12739,12739,13.2902267,188.0,25,512,24
12740,12740,13.2908932,188.0,25,512,24
12741,12741,13.291508299999998,188.0,25,512,24
12742,12742,13.292113299999999,188.0,25,512,24
12743,12743,13.2927181,188.0,25,512,24
12744,12744,13.293322199999999,189.0,25,512,24
12745,12745,13.293937199999998,189.0,25,512,24
12746,12746,13.294533,189.0,25,512,24
12747,12747,13.2951371,189.0,25,512,24
12748,12748,13.295739699999999,189.0,25,512,24
12749,12749,13.296365499999999,189.0,25,512,24
12750,12750,13.2969645,189.0,25,512,24
12751,12751,13.2975903,189.0,25,512,24
12752,12752,13.298187299999999,189.0,25,512,24
12753,12753,13.298797299999999,189.0,25,512,24
12754,12754,13.299412199999999,189.0,25,512,24
12755,12755,13.3000124,189.0,25,512,24
12756,12756,13.3006117,189.0,25,512,24
