,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1733,1733,2.78827560000002,239.09,200,0.1,512
1734,1734,2.799483900000041,239.09,200,0.1,512
1735,1735,2.8110525000000735,239.09,200,0.1,512
1736,1736,2.8263001999999915,239.09,200,0.1,512
1737,1737,2.8377976000000444,239.09,200,0.1,512
1738,1738,2.8491310000000567,239.09,200,0.1,512
1739,1739,2.860344800000007,239.09,200,0.1,512
1740,1740,2.8720186000000467,239.09,200,0.1,512
1741,1741,2.8836055000000442,239.09,200,0.1,512
1742,1742,2.8951768000000584,239.09,200,0.1,512
1743,1743,2.9066586000000143,239.09,200,0.1,512
1744,1744,2.9182144000000108,239.09,200,0.1,512
1745,1745,2.930019800000082,239.09,200,0.1,512
1746,1746,2.941695100000061,239.09,200,0.1,512
1747,1747,2.953198900000075,239.09,200,0.1,512
1748,1748,2.9649037000000362,239.09,200,0.1,512
1749,1749,2.976752200000078,239.09,200,0.1,512
1750,1750,2.9883509000000004,239.09,200,0.1,512
1751,1751,3.0000885000000608,239.09,200,0.1,512
1752,1752,3.0118472999999994,239.09,200,0.1,512
1753,1753,3.023505900000032,239.09,200,0.1,512
1754,1754,3.035366100000033,239.09,200,0.1,512
1755,1755,3.0468133000000535,239.09,200,0.1,512
1756,1756,3.058433300000047,239.09,200,0.1,512
1757,1757,3.0699931000000333,239.09,200,0.1,512
1758,1758,3.0816700999999966,239.09,200,0.1,512
1759,1759,3.093158600000038,239.09,200,0.1,512
1760,1760,3.1047128000000157,239.09,200,0.1,512
1761,1761,3.116378700000041,239.09,200,0.1,512
1762,1762,3.1282099000000017,239.09,200,0.1,512
1763,1763,3.1397437000000537,239.09,200,0.1,512
1764,1764,3.151578900000004,239.09,200,0.1,512
1765,1765,3.1634895000000824,239.09,200,0.1,512
1766,1766,3.1750897000000577,239.09,200,0.1,512
1767,1767,3.1865382000000864,239.09,200,0.1,512
1768,1768,3.1981662000000597,239.09,200,0.1,512
1769,1769,3.2097720000000436,239.09,200,0.1,512
1770,1770,3.2217435000000023,239.09,200,0.1,512
1771,1771,3.23341240000002,239.09,200,0.1,512
1772,1772,3.2587669000000687,239.09,200,0.1,512
1773,1773,3.2705144000000246,239.09,200,0.1,512
1774,1774,3.2820430000000442,239.09,200,0.1,512
1775,1775,3.293503600000008,239.09,200,0.1,512
1776,1776,3.304749700000002,239.09,200,0.1,512
1777,1777,3.3162733000000344,239.09,200,0.1,512
1778,1778,3.327668600000038,239.09,200,0.1,512
1779,1779,3.338952500000005,239.09,200,0.1,512
1780,1780,3.3506044000000657,239.09,200,0.1,512
1781,1781,3.3623217000000523,239.09,200,0.1,512
1782,1782,3.3780760000000782,239.09,200,0.1,512
1783,1783,3.389377300000092,239.09,200,0.1,512
1784,1784,3.400705900000048,239.09,200,0.1,512
1785,1785,3.4130853000000343,239.09,200,0.1,512
1786,1786,3.4261789000000817,239.09,200,0.1,512
1787,1787,3.439222299999983,239.09,200,0.1,512
1788,1788,3.4520913000000064,239.09,200,0.1,512
1789,1789,3.4650245999999925,239.09,200,0.1,512
1790,1790,3.4780250000000024,239.09,200,0.1,512
1791,1791,3.49106340000003,239.09,200,0.1,512
1792,1792,3.503851300000065,239.09,200,0.1,512
1793,1793,3.516664600000013,239.09,200,0.1,512
1794,1794,3.5295002000000295,239.09,200,0.1,512
1795,1795,3.542492500000094,239.09,200,0.1,512
1796,1796,3.5543453000000227,239.09,200,0.1,512
1797,1797,3.5659984000000122,239.09,200,0.1,512
1798,1798,3.5780452000000196,239.09,200,0.1,512
1799,1799,3.589851899999985,239.09,200,0.1,512
1800,1800,3.6017638000000716,239.09,200,0.1,512
1801,1801,3.613984100000039,239.09,200,0.1,512
1802,1802,3.626970500000084,239.09,200,0.1,512
1803,1803,3.639971800000012,239.09,200,0.1,512
1804,1804,3.6528463000000784,239.09,200,0.1,512
1805,1805,3.6658694999999852,239.09,200,0.1,512
1806,1806,3.67874960000006,239.09,200,0.1,512
1807,1807,3.69126940000001,239.09,200,0.1,512
1808,1808,3.702770100000066,239.09,200,0.1,512
1809,1809,3.714439000000084,239.09,200,0.1,512
1810,1810,3.726210700000024,239.09,200,0.1,512
1811,1811,3.7377622999999858,239.09,200,0.1,512
1812,1812,3.7493952000000945,239.09,200,0.1,512
1813,1813,3.7609957000000804,239.09,200,0.1,512
1814,1814,3.772723000000042,239.09,200,0.1,512
1815,1815,3.7844213000000764,239.09,200,0.1,512
1816,1816,3.7959620000000314,239.09,200,0.1,512
1817,1817,3.8073682000000417,239.09,200,0.1,512
1818,1818,3.8189806000000317,239.09,200,0.1,512
1819,1819,3.8313075000000936,239.09,200,0.1,512
1820,1820,3.8426404000000502,239.09,200,0.1,512
1821,1821,3.853889800000047,239.09,200,0.1,512
1822,1822,3.8651009999999815,239.09,200,0.1,512
1823,1823,3.8765445999999883,239.09,200,0.1,512
1824,1824,3.8878328000000693,239.09,200,0.1,512
1825,1825,3.8992332999999917,239.09,200,0.1,512
1826,1826,3.9109564999999975,239.09,200,0.1,512
1827,1827,3.922546900000043,239.09,200,0.1,512
1828,1828,3.9340120000000525,239.09,200,0.1,512
1829,1829,3.9457157000000507,239.09,200,0.1,512
1830,1830,3.957268400000089,239.09,200,0.1,512
1831,1831,3.969166100000052,239.09,200,0.1,512
1832,1832,3.986266300000011,239.09,200,0.1,512
1833,1833,3.999366699999996,239.09,200,0.1,512
1834,1834,4.012453900000082,239.09,200,0.1,512
1835,1835,4.024171200000069,239.09,200,0.1,512
1836,1836,4.035659600000031,239.09,200,0.1,512
1837,1837,4.04695700000002,239.09,200,0.1,512
1838,1838,4.0582734000000755,239.09,200,0.1,512
1839,1839,4.069796999999994,239.09,200,0.1,512
1840,1840,4.081139300000018,239.09,200,0.1,512
1841,1841,4.092683400000055,239.09,200,0.1,512
1842,1842,4.104408400000011,239.09,200,0.1,512
1843,1843,4.115951900000027,239.09,200,0.1,512
1844,1844,4.127852700000062,239.09,200,0.1,512
1845,1845,4.139999700000089,239.09,200,0.1,512
1846,1846,4.151559099999986,239.09,200,0.1,512
1847,1847,4.164513300000067,239.09,200,0.1,512
1848,1848,4.177511400000071,239.09,200,0.1,512
1849,1849,4.190692100000092,239.09,200,0.1,512
1850,1850,4.203746000000024,239.09,200,0.1,512
1851,1851,4.216770600000018,239.09,200,0.1,512
1852,1852,4.2299196000000165,239.09,200,0.1,512
1853,1853,4.241607900000076,239.09,200,0.1,512
1854,1854,4.253468300000009,239.09,200,0.1,512
1855,1855,4.264927700000044,239.09,200,0.1,512
1856,1856,4.276501499999995,239.09,200,0.1,512
1857,1857,4.288099299999999,239.09,200,0.1,512
1858,1858,4.299781100000018,239.09,200,0.1,512
1859,1859,4.314156700000012,239.09,200,0.1,512
1860,1860,4.325722100000007,239.09,200,0.1,512
1861,1861,4.337514400000032,239.09,200,0.1,512
1862,1862,4.3490362000000005,239.09,200,0.1,512
1863,1863,4.360609600000089,239.09,200,0.1,512
1864,1864,4.372804299999984,239.09,200,0.1,512
1865,1865,4.384234400000082,239.09,200,0.1,512
1866,1866,4.395743799999991,239.09,200,0.1,512
1867,1867,4.407241500000055,239.09,200,0.1,512
1868,1868,4.418690200000015,239.09,200,0.1,512
1869,1869,4.430134500000008,239.09,200,0.1,512
1870,1870,4.441590500000075,239.09,200,0.1,512
1871,1871,4.453497500000026,239.09,200,0.1,512
1872,1872,4.46527750000007,239.09,200,0.1,512
1873,1873,4.476995400000078,239.09,200,0.1,512
1874,1874,4.488841800000046,239.09,200,0.1,512
1875,1875,4.501345900000047,239.09,200,0.1,512
1876,1876,4.513456200000064,239.09,200,0.1,512
1877,1877,4.525247700000023,239.09,200,0.1,512
1878,1878,4.536794800000052,239.09,200,0.1,512
1879,1879,4.5483653,239.09,200,0.1,512
1880,1880,4.56019450000008,239.09,200,0.1,512
1881,1881,4.571700700000065,239.09,200,0.1,512
1882,1882,4.583360500000026,239.09,200,0.1,512
1883,1883,4.594902400000024,239.09,200,0.1,512
1884,1884,4.60655840000004,239.09,200,0.1,512
1885,1885,4.618393400000059,239.09,200,0.1,512
1886,1886,4.630227400000081,239.09,200,0.1,512
1887,1887,4.642153100000087,239.09,200,0.1,512
1888,1888,4.654088800000068,239.09,200,0.1,512
1889,1889,4.666151300000024,239.09,200,0.1,512
1890,1890,4.6790211,239.09,200,0.1,512
1891,1891,4.692515800000024,239.09,200,0.1,512
1892,1892,4.705730200000062,239.09,200,0.1,512
1893,1893,4.71817980000003,239.09,200,0.1,512
1894,1894,4.729993400000012,239.09,200,0.1,512
1895,1895,4.741733899999986,239.09,200,0.1,512
1896,1896,4.7536202,239.09,200,0.1,512
1897,1897,4.765362600000003,239.09,200,0.1,512
1898,1898,4.777189700000008,239.09,200,0.1,512
1899,1899,4.788573700000029,239.09,200,0.1,512
1900,1900,4.800866799999994,239.09,200,0.1,512
1901,1901,4.812404300000026,239.09,200,0.1,512
1902,1902,4.824143499999991,239.09,200,0.1,512
1903,1903,4.835590000000025,239.09,200,0.1,512
1904,1904,4.846957900000007,239.09,200,0.1,512
1905,1905,4.858369100000004,239.09,200,0.1,512
1906,1906,4.869721400000003,239.09,200,0.1,512
1907,1907,4.8809753000000455,239.09,200,0.1,512
1908,1908,4.8926018000000795,239.09,200,0.1,512
1909,1909,4.904136700000095,239.09,200,0.1,512
1910,1910,4.915529900000024,239.09,200,0.1,512
1911,1911,4.926963400000091,239.09,200,0.1,512
1912,1912,4.938475200000084,239.09,200,0.1,512
1913,1913,4.94988150000006,239.09,200,0.1,512
1914,1914,4.961118000000056,239.09,200,0.1,512
1915,1915,4.972687500000006,239.09,200,0.1,512
1916,1916,4.984071500000027,239.09,200,0.1,512
1917,1917,4.99565419999999,239.09,200,0.1,512
1918,1918,5.006923400000005,239.09,200,0.1,512
1919,1919,5.0183331000000635,239.09,200,0.1,512
1920,1920,5.0314533000000665,239.09,200,0.1,512
1921,1921,5.044683599999985,239.09,200,0.1,512
1922,1922,5.055942800000025,239.09,200,0.1,512
1923,1923,5.067683500000044,239.09,200,0.1,512
1924,1924,5.079244000000017,239.09,200,0.1,512
1925,1925,5.0907379999999876,239.09,200,0.1,512
1926,1926,5.102085600000009,239.09,200,0.1,512
1927,1927,5.114738400000078,239.09,200,0.1,512
1928,1928,5.127604700000006,239.09,200,0.1,512
1929,1929,5.13989950000007,239.09,200,0.1,512
1930,1930,5.1512308000000075,239.09,200,0.1,512
1931,1931,5.162441199999989,239.09,200,0.1,512
1932,1932,5.173802900000055,239.09,200,0.1,512
1933,1933,5.185970800000064,239.09,200,0.1,512
1934,1934,5.197214900000063,239.09,200,0.1,512
1935,1935,5.208557000000042,239.09,200,0.1,512
1936,1936,5.220352100000014,239.09,200,0.1,512
1937,1937,5.23198380000008,239.09,200,0.1,512
1938,1938,5.243322000000035,239.09,200,0.1,512
1939,1939,5.254902600000037,239.09,200,0.1,512
1940,1940,5.271526900000026,239.09,200,0.1,512
1941,1941,5.284678900000017,239.09,200,0.1,512
1942,1942,5.297927600000094,239.09,200,0.1,512
1943,1943,5.31097950000003,239.09,200,0.1,512
1944,1944,5.323950400000058,239.09,200,0.1,512
1945,1945,5.335687399999983,239.09,200,0.1,512
1946,1946,5.3487480000000005,239.09,200,0.1,512
1947,1947,5.3617411000000175,239.09,200,0.1,512
1948,1948,5.374928700000055,239.09,200,0.1,512
1949,1949,5.387805800000024,239.09,200,0.1,512
1950,1950,5.400993299999982,239.09,200,0.1,512
1951,1951,5.413722100000086,239.09,200,0.1,512
1952,1952,5.426736000000005,239.09,200,0.1,512
1953,1953,5.439782400000013,239.09,200,0.1,512
1954,1954,5.452903200000037,239.09,200,0.1,512
1955,1955,5.466288200000008,239.09,200,0.1,512
1956,1956,5.479303400000049,239.09,200,0.1,512
1957,1957,5.4928220000000465,239.09,200,0.1,512
1958,1958,5.505976099999998,239.09,200,0.1,512
1959,1959,5.519183400000088,239.09,200,0.1,512
1960,1960,5.531525999999985,239.09,200,0.1,512
1961,1961,5.543559400000049,239.09,200,0.1,512
1962,1962,5.555635000000052,239.09,200,0.1,512
1963,1963,5.566894300000058,239.09,200,0.1,512
1964,1964,5.579781300000036,239.09,200,0.1,512
1965,1965,5.5928504000000885,239.09,200,0.1,512
1966,1966,5.606183900000019,239.09,200,0.1,512
1967,1967,5.62286400000005,239.09,200,0.1,512
1968,1968,5.634770400000093,239.09,200,0.1,512
1969,1969,5.646090200000003,239.09,200,0.1,512
1970,1970,5.657575300000076,239.09,200,0.1,512
1971,1971,5.66892949999999,239.09,200,0.1,512
1972,1972,5.680247800000075,239.09,200,0.1,512
1973,1973,5.693132900000023,239.09,200,0.1,512
1974,1974,5.70619170000009,239.09,200,0.1,512
1975,1975,5.718620800000053,239.09,200,0.1,512
1976,1976,5.730104299999994,239.09,200,0.1,512
1977,1977,5.741512700000044,239.09,200,0.1,512
1978,1978,5.7528584000000365,239.09,200,0.1,512
1979,1979,5.773795199999995,239.09,200,0.1,512
1980,1980,5.785580299999992,239.09,200,0.1,512
1981,1981,5.798507500000028,239.09,200,0.1,512
1982,1982,5.811585500000092,239.09,200,0.1,512
1983,1983,5.8247255,239.09,200,0.1,512
1984,1984,5.836513800000034,239.09,200,0.1,512
1985,1985,5.847816599999987,239.09,200,0.1,512
1986,1986,5.859136000000035,239.09,200,0.1,512
1987,1987,5.871165700000006,239.09,200,0.1,512
1988,1988,5.882861000000048,239.09,200,0.1,512
1989,1989,5.89436169999999,239.09,200,0.1,512
1990,1990,5.906031800000051,239.09,200,0.1,512
1991,1991,5.917776900000035,239.09,200,0.1,512
1992,1992,5.929713900000024,239.09,200,0.1,512
1993,1993,5.941380299999992,239.09,200,0.1,512
1994,1994,5.9534975999999915,239.09,200,0.1,512
1995,1995,5.965266600000064,239.09,200,0.1,512
1996,1996,5.977308400000084,239.09,200,0.1,512
1997,1997,5.989121000000068,239.09,200,0.1,512
1998,1998,6.00096700000006,239.09,200,0.1,512
1999,1999,6.012795900000015,239.09,200,0.1,512
2000,2000,6.024901600000021,239.09,200,0.1,512
2001,2001,6.037659599999984,239.09,200,0.1,512
2002,2002,6.049397200000044,239.09,200,0.1,512
2003,2003,6.0629074000000855,239.09,200,0.1,512
2004,2004,6.075877999999989,239.09,200,0.1,512
2005,2005,6.088594499999999,239.09,200,0.1,512
2006,2006,6.10049939999999,239.09,200,0.1,512
2007,2007,6.112192700000037,239.09,200,0.1,512
2008,2008,6.123824900000045,239.09,200,0.1,512
2009,2009,6.135315500000047,239.09,200,0.1,512
2010,2010,6.146584100000041,239.09,200,0.1,512
2011,2011,6.158568400000036,239.09,200,0.1,512
2012,2012,6.170476800000074,239.09,200,0.1,512
2013,2013,6.182274000000007,239.09,200,0.1,512
2014,2014,6.194171600000004,210.02,200,0.2,512
2015,2015,6.207048299999997,233.59,200,0.2,512
2016,2016,6.2237570000000915,239.09,200,0.2,512
2017,2017,6.235194500000034,239.09,200,0.2,512
2018,2018,0.00451470000007248,239.09,200,0.2,512
2019,2019,0.016403400000058355,239.09,200,0.2,512
2020,2020,0.043384600000081264,239.09,200,0.2,512
2021,2021,0.07031830000005357,239.09,200,0.2,512
2022,2022,0.0818439000000808,239.09,200,0.2,512
2023,2023,0.10883799999999155,239.09,200,0.2,512
2024,2024,0.12097640000001775,239.09,200,0.2,512
2025,2025,0.13293720000001485,239.09,200,0.2,512
2026,2026,0.14471590000005108,239.09,200,0.2,512
2027,2027,0.17044850000002043,239.09,200,0.2,512
2028,2028,0.18196980000004714,239.09,200,0.2,512
2029,2029,0.19365049999998973,239.09,200,0.2,512
2030,2030,0.20525310000004993,239.09,200,0.2,512
2031,2031,0.21675600000003215,239.09,200,0.2,512
2032,2032,0.22843110000007982,239.09,200,0.2,512
2033,2033,0.24014150000004975,239.09,200,0.2,512
2034,2034,0.2515296000000262,239.09,200,0.2,512
2035,2035,0.28073860000006334,239.09,200,0.2,512
2036,2036,0.2924891000000116,239.09,200,0.2,512
2037,2037,0.3043094000000792,239.09,200,0.2,512
2038,2038,0.3160993999999846,239.09,200,0.2,512
2039,2039,0.32774640000002364,239.09,200,0.2,512
2040,2040,0.3394852000000128,239.09,200,0.2,512
2041,2041,0.3514270000000579,239.09,200,0.2,512
2042,2042,0.3632697000000462,239.09,200,0.2,512
2043,2043,0.37495220000005247,239.09,200,0.2,512
2044,2044,0.38667229999998654,239.09,200,0.2,512
2045,2045,0.39852089999999407,239.09,200,0.2,512
2046,2046,0.4101765999999998,239.09,200,0.2,512
2047,2047,0.4217641000000185,239.09,200,0.2,512
2048,2048,0.4336048000000119,239.09,200,0.2,512
2049,2049,0.4453656000000592,239.09,200,0.2,512
2050,2050,0.4571917000000667,239.09,200,0.2,512
2051,2051,0.4835176000000274,239.09,200,0.2,512
2052,2052,0.49530640000000403,239.09,200,0.2,512
2053,2053,0.5071625000000495,239.09,200,0.2,512
2054,2054,0.5188894000000346,239.09,200,0.2,512
2055,2055,0.5305753000000095,239.09,200,0.2,512
2056,2056,0.5423607000000175,239.09,200,0.2,512
2057,2057,0.5541570999999976,239.09,200,0.2,512
2058,2058,0.5663718000000699,239.09,200,0.2,512
2059,2059,0.5823735999999826,239.09,200,0.2,512
2060,2060,0.5962983000000577,239.09,200,0.2,512
2061,2061,0.607668100000069,239.09,200,0.2,512
2062,2062,0.6191054000000804,239.09,200,0.2,512
2063,2063,0.6306030000000646,239.09,200,0.2,512
2064,2064,0.6420007000000396,239.09,200,0.2,512
2065,2065,0.6534019000000626,239.09,200,0.2,512
2066,2066,0.6661492000000635,239.09,200,0.2,512
2067,2067,0.6797856000000593,239.09,200,0.2,512
2068,2068,0.6927298000000519,239.09,200,0.2,512
2069,2069,0.7058281000000761,239.09,200,0.2,512
2070,2070,0.7189051999999947,239.09,200,0.2,512
2071,2071,0.7306623000000627,239.09,200,0.2,512
2072,2072,0.7423701000000165,239.09,200,0.2,512
2073,2073,0.7543327000000772,239.09,200,0.2,512
2074,2074,0.7659511000000521,239.09,200,0.2,512
2075,2075,0.7772617000000537,239.09,200,0.2,512
2076,2076,0.7886512000000039,239.09,200,0.2,512
2077,2077,0.8002485000000661,239.09,200,0.2,512
2078,2078,0.8118725000000495,239.09,200,0.2,512
2079,2079,0.8235250999999835,239.09,200,0.2,512
2080,2080,0.8352080000000797,239.09,200,0.2,512
2081,2081,0.8469324999999799,239.09,200,0.2,512
2082,2082,0.8585871000000225,239.09,200,0.2,512
2083,2083,0.8854032000000416,239.09,200,0.2,512
2084,2084,0.8972509999999829,239.09,200,0.2,512
2085,2085,0.9091964000000416,239.09,200,0.2,512
2086,2086,0.9209103000000596,239.09,200,0.2,512
2087,2087,0.9324517000000014,239.09,200,0.2,512
2088,2088,0.9441845000000058,239.09,200,0.2,512
2089,2089,0.9559540999999854,239.09,200,0.2,512
2090,2090,0.9690318000000389,239.09,200,0.2,512
2091,2091,0.9821309000000156,239.09,200,0.2,512
2092,2092,0.9952705000000606,239.09,200,0.2,512
2093,2093,1.012240800000086,239.09,200,0.2,512
2094,2094,1.024065700000051,239.09,200,0.2,512
2095,2095,1.0369345000000294,239.09,200,0.2,512
2096,2096,1.0494681000000128,239.09,200,0.2,512
2097,2097,1.0642943999999943,239.09,200,0.2,512
2098,2098,1.0792750000000524,239.09,200,0.2,512
2099,2099,1.0911988000000292,239.09,200,0.2,512
2100,2100,1.103203100000087,239.09,200,0.2,512
2101,2101,1.1155087000000776,239.09,200,0.2,512
2102,2102,1.1279647000000068,239.09,200,0.2,512
2103,2103,1.1410397000000785,239.09,200,0.2,512
2104,2104,1.1561261000000513,239.09,200,0.2,512
2105,2105,1.1766545000000406,239.09,200,0.2,512
2106,2106,1.1896715000000313,239.09,200,0.2,512
2107,2107,1.2064777000000504,239.09,200,0.2,512
2108,2108,1.2217639000000418,239.09,200,0.2,512
2109,2109,1.2346067000000858,239.09,200,0.2,512
2110,2110,1.2467526000000362,239.09,200,0.2,512
2111,2111,1.2600433000000066,239.09,200,0.2,512
2112,2112,1.2792573000000402,239.09,200,0.2,512
2113,2113,1.295983500000034,239.09,200,0.2,512
2114,2114,1.3140301000000818,239.09,200,0.2,512
2115,2115,1.3422881000000189,239.09,200,0.2,512
2116,2116,1.3540936000000556,239.09,200,0.2,512
2117,2117,1.3660899999999856,239.09,200,0.2,512
2118,2118,1.3777458000000706,239.09,200,0.2,512
2119,2119,1.3894844000000148,239.09,200,0.2,512
2120,2120,1.401134500000012,239.09,200,0.2,512
2121,2121,1.412864900000045,239.09,200,0.2,512
2122,2122,1.4245683000000327,239.09,200,0.2,512
2123,2123,1.436278600000037,239.09,200,0.2,512
2124,2124,1.4480203000000529,239.09,200,0.2,512
2125,2125,1.4596519000000399,239.09,200,0.2,512
2126,2126,1.4711434000000736,239.09,200,0.2,512
2127,2127,1.483151600000042,239.09,200,0.2,512
2128,2128,1.494778100000076,239.09,200,0.2,512
2129,2129,1.5065609000000677,239.09,200,0.2,512
2130,2130,1.5182101999999986,239.09,200,0.2,512
2131,2131,1.5310868000000255,239.09,200,0.2,512
2132,2132,1.5443720000000667,239.09,200,0.2,512
2133,2133,1.5611013000000185,239.09,200,0.2,512
2134,2134,1.577996100000064,239.09,200,0.2,512
2135,2135,1.5899355000000241,239.09,200,0.2,512
2136,2136,1.6019112000000177,239.09,200,0.2,512
2137,2137,1.6135314000000562,239.09,200,0.2,512
2138,2138,1.625195700000063,239.09,200,0.2,512
2139,2139,1.6367003000000295,239.09,200,0.2,512
2140,2140,1.6480483000000277,239.09,200,0.2,512
2141,2141,1.6593996999999945,239.09,200,0.2,512
2142,2142,1.6709933000000774,239.09,200,0.2,512
2143,2143,1.6828752999999779,239.09,200,0.2,512
2144,2144,1.6947384000000056,239.09,200,0.2,512
2145,2145,1.7063521000000037,239.09,200,0.2,512
2146,2146,1.718161900000041,239.09,200,0.2,512
2147,2147,1.7457705000000487,239.09,200,0.2,512
2148,2148,1.7577254000000266,239.09,200,0.2,512
2149,2149,1.7697871000000305,239.09,200,0.2,512
2150,2150,1.7815361000000394,239.09,200,0.2,512
2151,2151,1.7936838000000535,239.09,200,0.2,512
2152,2152,1.8055891999999858,239.09,200,0.2,512
2153,2153,1.8181194000000005,239.09,200,0.2,512
2154,2154,1.8315641000000369,239.09,200,0.2,512
