,Iteration,Time,Fitness,Population Size,Mutation Rate,max_iters
1851,1851,4.179168499999946,189.0,150,0.6,512
1852,1852,4.1923878999999715,189.0,150,0.6,512
1853,1853,4.206357299999922,189.0,150,0.6,512
1854,1854,4.219642199999953,189.0,150,0.6,512
1855,1855,4.232622199999923,189.0,150,0.6,512
1856,1856,4.245441199999959,189.0,150,0.6,512
1857,1857,4.258696299999997,189.0,150,0.6,512
1858,1858,4.271809200000007,189.0,150,0.6,512
1859,1859,4.28479619999996,189.0,150,0.6,512
1860,1860,4.297756299999946,189.0,150,0.6,512
1861,1861,4.311035599999968,189.0,150,0.6,512
1862,1862,4.323939999999993,189.0,150,0.6,512
1863,1863,4.336902899999927,189.0,150,0.6,512
1864,1864,4.349746900000014,189.0,150,0.6,512
1865,1865,4.362971700000003,189.0,150,0.6,512
1866,1866,4.3770569999999225,189.0,150,0.6,512
1867,1867,4.390117499999974,189.0,150,0.6,512
1868,1868,4.40305879999994,189.0,150,0.6,512
1869,1869,4.415911499999993,189.0,150,0.6,512
1870,1870,4.429007099999922,189.0,150,0.6,512
1871,1871,4.4421595000000025,189.0,150,0.6,512
1872,1872,4.455644000000007,189.0,150,0.6,512
1873,1873,4.468650499999967,189.0,150,0.6,512
1874,1874,4.481713499999955,189.0,150,0.6,512
1875,1875,4.494576599999959,189.0,150,0.6,512
1876,1876,4.508188000000018,189.0,150,0.6,512
1877,1877,4.521479600000021,189.0,150,0.6,512
1878,1878,4.534829500000001,189.0,150,0.6,512
1879,1879,4.547744299999977,189.0,150,0.6,512
1880,1880,4.560634100000016,189.0,150,0.6,512
1881,1881,4.5738183999999364,189.0,150,0.6,512
1882,1882,4.587947399999962,189.0,150,0.6,512
1883,1883,4.601670300000023,189.0,150,0.6,512
1884,1884,4.614561799999933,189.0,150,0.6,512
1885,1885,4.627874899999938,189.0,150,0.6,512
1886,1886,4.641087200000015,189.0,150,0.6,512
1887,1887,4.65509899999995,189.0,150,0.6,512
1888,1888,4.668661499999985,189.0,150,0.6,512
1889,1889,4.68211169999995,189.0,150,0.6,512
1890,1890,4.694856699999946,189.0,150,0.6,512
1891,1891,4.708069099999989,189.0,150,0.6,512
1892,1892,4.721786800000018,189.0,150,0.6,512
1893,1893,4.735097799999949,189.0,150,0.6,512
1894,1894,4.749130199999968,189.0,150,0.6,512
1895,1895,4.762443099999928,189.0,150,0.6,512
1896,1896,4.775486899999919,189.0,150,0.6,512
1897,1897,4.7883981999999605,189.0,150,0.6,512
1898,1898,4.804927099999986,189.0,150,0.6,512
1899,1899,4.817962599999987,189.0,150,0.6,512
1900,1900,4.831196999999975,189.0,150,0.6,512
1901,1901,4.8464594999999235,189.0,150,0.6,512
1902,1902,4.86190119999992,189.0,150,0.6,512
1903,1903,4.877272399999924,189.0,150,0.6,512
1904,1904,4.890761899999916,189.0,150,0.6,512
1905,1905,4.904252699999915,189.0,150,0.6,512
1906,1906,4.928729200000021,189.0,150,0.6,512
1907,1907,4.945932299999981,189.0,150,0.6,512
1908,1908,4.959391699999969,189.0,150,0.6,512
1909,1909,4.972859500000027,189.0,150,0.6,512
1910,1910,4.986564999999928,189.0,150,0.6,512
1911,1911,5.002626500000019,189.0,150,0.6,512
1912,1912,5.01756690000002,189.0,150,0.6,512
1913,1913,5.030978000000005,189.0,150,0.6,512
1914,1914,5.045007800000008,189.0,150,0.6,512
1915,1915,5.066499799999974,189.0,150,0.6,512
1916,1916,5.0827372999999625,189.0,150,0.6,512
1917,1917,5.095687300000009,189.0,150,0.6,512
1918,1918,5.108743199999935,189.0,150,0.6,512
1919,1919,5.1215918999999985,189.0,150,0.6,512
1920,1920,5.134369499999934,189.0,150,0.6,512
1921,1921,5.147093899999959,189.0,150,0.6,512
1922,1922,5.159754399999997,189.0,150,0.6,512
1923,1923,5.172796199999993,189.0,150,0.6,512
1924,1924,5.1862420999999586,189.0,150,0.6,512
1925,1925,5.204519799999957,189.0,150,0.6,512
1926,1926,5.218061599999942,189.0,150,0.6,512
1927,1927,5.231333500000005,189.0,150,0.6,512
1928,1928,5.244479299999966,189.0,150,0.6,512
1929,1929,5.257293300000015,189.0,150,0.6,512
1930,1930,5.2707975999999235,189.0,150,0.6,512
1931,1931,5.283809199999951,189.0,150,0.6,512
1932,1932,5.296866399999999,189.0,150,0.6,512
1933,1933,5.310034900000005,189.0,150,0.6,512
1934,1934,5.32346050000001,189.0,150,0.6,512
1935,1935,5.336380299999973,189.0,150,0.6,512
1936,1936,5.349065499999938,189.0,150,0.6,512
1937,1937,5.361777699999948,189.0,150,0.6,512
1938,1938,5.374644799999942,189.0,150,0.6,512
1939,1939,5.387630999999942,189.0,150,0.6,512
1940,1940,5.400849499999936,189.0,150,0.6,512
1941,1941,5.413963200000012,189.0,150,0.6,512
1942,1942,5.426674400000024,189.0,150,0.6,512
1943,1943,5.4394955999999866,189.0,150,0.6,512
1944,1944,5.452561599999967,189.0,150,0.6,512
1945,1945,5.465353400000026,189.0,150,0.6,512
1946,1946,5.478127299999983,189.0,150,0.6,512
1947,1947,5.491022699999917,189.0,150,0.6,512
1948,1948,5.5036415999999235,189.0,150,0.6,512
1949,1949,5.51673269999992,189.0,150,0.6,512
1950,1950,5.529576099999986,189.0,150,0.6,512
1951,1951,5.542590599999926,189.0,150,0.6,512
1952,1952,5.5554215999999315,189.0,150,0.6,512
1953,1953,5.568290299999944,189.0,150,0.6,512
1954,1954,5.581161800000018,189.0,150,0.6,512
1955,1955,5.594095899999957,189.0,150,0.6,512
1956,1956,5.606988099999967,189.0,150,0.6,512
1957,1957,5.619958499999939,189.0,150,0.6,512
1958,1958,5.63280599999996,189.0,150,0.6,512
1959,1959,5.645494600000006,189.0,150,0.6,512
1960,1960,5.658667199999968,189.0,150,0.6,512
1961,1961,5.671234299999924,189.0,150,0.6,512
1962,1962,5.684289899999953,189.0,150,0.6,512
1963,1963,5.69702099999995,189.0,150,0.6,512
1964,1964,5.7097424999999475,189.0,150,0.6,512
1965,1965,5.722536900000023,189.0,150,0.6,512
1966,1966,5.736164499999973,189.0,150,0.6,512
1967,1967,5.749865199999931,189.0,150,0.6,512
1968,1968,5.763318799999979,189.0,150,0.6,512
1969,1969,5.776303199999916,189.0,150,0.6,512
1970,1970,5.789619899999934,189.0,150,0.6,512
1971,1971,5.80249989999993,189.0,150,0.6,512
1972,1972,5.815524200000027,189.0,150,0.6,512
1973,1973,5.8301228000000265,189.0,150,0.6,512
1974,1974,5.8435188999999355,189.0,150,0.6,512
1975,1975,5.856384299999945,189.0,150,0.6,512
1976,1976,5.869282999999996,189.0,150,0.6,512
1977,1977,5.882351399999948,189.0,150,0.6,512
1978,1978,5.895737199999985,189.0,150,0.6,512
1979,1979,5.908535299999926,189.0,150,0.6,512
1980,1980,5.921834399999966,189.0,150,0.6,512
1981,1981,5.939299699999992,189.0,150,0.6,512
1982,1982,5.952796999999919,189.0,150,0.6,512
1983,1983,5.965929699999947,189.0,150,0.6,512
1984,1984,5.9788681,189.0,150,0.6,512
1985,1985,5.992156499999965,189.0,150,0.6,512
1986,1986,6.005583999999999,189.0,150,0.6,512
1987,1987,6.018640799999957,189.0,150,0.6,512
1988,1988,6.032277700000009,189.0,150,0.6,512
1989,1989,6.045714799999928,189.0,150,0.6,512
1990,1990,6.059198199999969,189.0,150,0.6,512
1991,1991,6.072556999999961,189.0,150,0.6,512
1992,1992,6.085917699999982,189.0,150,0.6,512
1993,1993,6.099331899999925,189.0,150,0.6,512
1994,1994,6.112658699999997,189.0,150,0.6,512
1995,1995,6.125760799999966,189.0,150,0.6,512
1996,1996,6.138871199999926,189.0,150,0.6,512
1997,1997,6.155235399999924,189.0,150,0.6,512
1998,1998,6.168542300000013,189.0,150,0.6,512
1999,1999,6.182795399999918,189.0,150,0.6,512
2000,2000,6.196268599999939,189.0,150,0.6,512
2001,2001,6.209551799999986,189.0,150,0.6,512
2002,2002,6.22281959999998,189.0,150,0.6,512
2003,2003,6.239033399999926,189.0,150,0.6,512
2004,2004,6.252351499999918,189.0,150,0.6,512
2005,2005,6.265438000000017,189.0,150,0.6,512
2006,2006,6.278734900000018,189.0,150,0.6,512
2007,2007,6.291950699999916,189.0,150,0.6,512
2008,2008,6.304896999999983,189.0,150,0.6,512
2009,2009,6.317935700000021,189.0,150,0.6,512
2010,2010,6.331056099999955,189.0,150,0.6,512
2011,2011,6.343963299999928,189.0,150,0.6,512
2012,2012,6.356691899999987,189.0,150,0.6,512
2013,2013,6.369563299999982,189.0,150,0.6,512
2014,2014,6.383540999999923,189.0,150,0.6,512
2015,2015,6.396620299999995,189.0,150,0.6,512
2016,2016,6.409645999999952,189.0,150,0.6,512
2017,2017,6.422496499999966,189.0,150,0.6,512
2018,2018,6.435262500000022,189.0,150,0.6,512
2019,2019,6.448086900000021,189.0,150,0.6,512
2020,2020,6.46119079999994,189.0,150,0.6,512
2021,2021,6.474259800000027,189.0,150,0.6,512
2022,2022,6.487749199999939,189.0,150,0.6,512
2023,2023,6.50103230000002,189.0,150,0.6,512
2024,2024,6.513628400000016,189.0,150,0.6,512
2025,2025,6.527907099999993,189.0,150,0.6,512
2026,2026,6.5414147000000185,189.0,150,0.6,512
2027,2027,6.555180699999937,189.0,150,0.6,512
2028,2028,6.571406799999977,189.0,150,0.6,512
2029,2029,6.585606399999961,189.0,150,0.6,512
2030,2030,6.5992782999999235,189.0,150,0.6,512
2031,2031,6.6125959999999395,189.0,150,0.6,512
2032,2032,6.625765899999919,189.0,150,0.6,512
2033,2033,6.638677499999972,189.0,150,0.6,512
2034,2034,6.652025799999933,189.0,150,0.6,512
2035,2035,6.66562179999994,189.0,150,0.6,512
2036,2036,6.678619499999968,189.0,150,0.6,512
2037,2037,6.691441999999938,189.0,150,0.6,512
2038,2038,6.704152499999964,189.0,150,0.6,512
2039,2039,6.717093599999998,189.0,150,0.6,512
2040,2040,6.730967599999985,189.0,150,0.6,512
2041,2041,6.74401899999998,189.0,150,0.6,512
2042,2042,6.757392399999958,189.0,150,0.6,512
2043,2043,6.771100899999965,189.0,150,0.6,512
2044,2044,6.783944799999972,189.0,150,0.6,512
2045,2045,6.7971813999999995,189.0,150,0.6,512
2046,2046,6.810138599999959,189.0,150,0.6,512
2047,2047,6.823108599999955,189.0,150,0.6,512
2048,2048,6.83801840000001,10.0,200,0.1,512
2049,2049,6.850908000000004,10.0,200,0.1,512
2050,2050,6.863810899999976,13.0,200,0.1,512
2051,2051,6.877213299999994,13.0,200,0.1,512
2052,2052,0.003205799999932424,13.0,200,0.1,512
2053,2053,0.01616189999992912,16.0,200,0.1,512
2054,2054,0.04392649999999776,16.0,200,0.1,512
2055,2055,0.07178449999992154,16.0,200,0.1,512
2056,2056,0.08510499999999865,17.0,200,0.1,512
2057,2057,0.11282329999994545,17.0,200,0.1,512
2058,2058,0.12617199999999684,115.0,200,0.1,512
2059,2059,0.1394301999999925,115.0,200,0.1,512
2060,2060,0.1524825999999848,115.0,200,0.1,512
2061,2061,0.18067729999995663,115.0,200,0.1,512
2062,2062,0.19433829999991303,116.0,200,0.1,512
2063,2063,0.2080859000000146,116.0,200,0.1,512
2064,2064,0.22193749999996726,116.0,200,0.1,512
2065,2065,0.23529810000002271,116.0,200,0.1,512
2066,2066,0.24894749999998567,116.0,200,0.1,512
2067,2067,0.263790599999993,116.0,200,0.1,512
2068,2068,0.2778102999999419,117.0,200,0.1,512
2069,2069,0.3087514999999712,117.0,200,0.1,512
2070,2070,0.3237778000000162,117.0,200,0.1,512
2071,2071,0.3385706999999911,117.0,200,0.1,512
2072,2072,0.3535155999999233,120.0,200,0.1,512
2073,2073,0.36821259999999256,121.0,200,0.1,512
2074,2074,0.3827284999999847,121.0,200,0.1,512
2075,2075,0.3971759999999449,121.0,200,0.1,512
2076,2076,0.41137429999992037,121.0,200,0.1,512
2077,2077,0.42834959999993316,121.0,200,0.1,512
2078,2078,0.4428736999999501,121.0,200,0.1,512
2079,2079,0.4572668999999223,121.0,200,0.1,512
2080,2080,0.4718695999999909,121.0,200,0.1,512
2081,2081,0.4866685999999163,121.0,200,0.1,512
2082,2082,0.5016419999999471,121.0,200,0.1,512
2083,2083,0.5174380999999357,121.0,200,0.1,512
2084,2084,0.5315449999999373,121.0,200,0.1,512
2085,2085,0.561234499999955,121.0,200,0.1,512
2086,2086,0.5753956999999446,121.0,200,0.1,512
2087,2087,0.5895027000000255,126.0,200,0.1,512
2088,2088,0.6041182999999819,126.0,200,0.1,512
2089,2089,0.6181659999999738,129.0,200,0.1,512
2090,2090,0.6323059000000057,129.0,200,0.1,512
2091,2091,0.6466454000000113,129.0,200,0.1,512
2092,2092,0.661051499999985,129.0,200,0.1,512
2093,2093,0.6752524999999423,129.0,200,0.1,512
2094,2094,0.6900368999999955,129.0,200,0.1,512
2095,2095,0.7045421999999917,129.0,200,0.1,512
2096,2096,0.7204687999999351,129.0,200,0.1,512
2097,2097,0.7360298999999486,129.0,200,0.1,512
2098,2098,0.7502263999999741,130.0,200,0.1,512
2099,2099,0.7656892999999627,130.0,200,0.1,512
2100,2100,0.7799211000000241,130.0,200,0.1,512
2101,2101,0.7940896000000066,130.0,200,0.1,512
2102,2102,0.8085658999999623,130.0,200,0.1,512
2103,2103,0.8229755999999497,130.0,200,0.1,512
2104,2104,0.8371826999999712,130.0,200,0.1,512
2105,2105,0.8516174000000092,131.0,200,0.1,512
2106,2106,0.8658829999999398,131.0,200,0.1,512
2107,2107,0.8803654999999253,135.0,200,0.1,512
2108,2108,0.894895799999972,135.0,200,0.1,512
2109,2109,0.9096804999999222,135.0,200,0.1,512
2110,2110,0.9244936000000052,135.0,200,0.1,512
2111,2111,0.9390376999999717,135.0,200,0.1,512
2112,2112,0.9534863999999743,135.0,200,0.1,512
2113,2113,0.9682548999999199,135.0,200,0.1,512
2114,2114,0.9827133000000003,135.0,200,0.1,512
2115,2115,0.9974174000000176,135.0,200,0.1,512
2116,2116,1.0122152999999798,135.0,200,0.1,512
2117,2117,1.0431294999999636,135.0,200,0.1,512
2118,2118,1.0580585000000156,135.0,200,0.1,512
2119,2119,1.0727216999999882,135.0,200,0.1,512
2120,2120,1.0875517999999147,135.0,200,0.1,512
2121,2121,1.1020766999999978,135.0,200,0.1,512
2122,2122,1.1164651999999933,135.0,200,0.1,512
2123,2123,1.1311039999999366,135.0,200,0.1,512
2124,2124,1.1462477000000035,135.0,200,0.1,512
2125,2125,1.1618232999999236,135.0,200,0.1,512
2126,2126,1.1773353999999472,135.0,200,0.1,512
2127,2127,1.192717000000016,135.0,200,0.1,512
2128,2128,1.2075196999999207,135.0,200,0.1,512
2129,2129,1.2312875999999733,135.0,200,0.1,512
2130,2130,1.24625089999995,135.0,200,0.1,512
2131,2131,1.261067799999978,135.0,200,0.1,512
2132,2132,1.2761054999999715,135.0,200,0.1,512
2133,2133,1.2911686999999574,135.0,200,0.1,512
2134,2134,1.306176599999958,135.0,200,0.1,512
2135,2135,1.321143300000017,135.0,200,0.1,512
2136,2136,1.3359851999999819,135.0,200,0.1,512
2137,2137,1.3513042999999243,135.0,200,0.1,512
2138,2138,1.3664123999999447,135.0,200,0.1,512
2139,2139,1.3811876999999413,135.0,200,0.1,512
2140,2140,1.3963785999999345,135.0,200,0.1,512
2141,2141,1.4131403000000091,135.0,200,0.1,512
2142,2142,1.4296436999999287,135.0,200,0.1,512
2143,2143,1.4444740000000138,135.0,200,0.1,512
2144,2144,1.4593132999999625,135.0,200,0.1,512
2145,2145,1.4738618999999744,135.0,200,0.1,512
2146,2146,1.488499499999989,135.0,200,0.1,512
2147,2147,1.5034830999999258,135.0,200,0.1,512
2148,2148,1.5182510999999295,135.0,200,0.1,512
2149,2149,1.5329368999999815,135.0,200,0.1,512
2150,2150,1.5476172999999562,135.0,200,0.1,512
2151,2151,1.5630615000000034,135.0,200,0.1,512
2152,2152,1.5787556999999879,135.0,200,0.1,512
2153,2153,1.5936024999999745,135.0,200,0.1,512
2154,2154,1.6083811999999398,135.0,200,0.1,512
2155,2155,1.6238567999999987,135.0,200,0.1,512
2156,2156,1.638401599999952,135.0,200,0.1,512
2157,2157,1.653312299999925,135.0,200,0.1,512
2158,2158,1.668019099999924,135.0,200,0.1,512
2159,2159,1.6828157999999576,135.0,200,0.1,512
2160,2160,1.697616700000026,138.0,200,0.1,512
2161,2161,1.7125952999999754,138.0,200,0.1,512
2162,2162,1.7273327999999992,138.0,200,0.1,512
2163,2163,1.7422225000000253,138.0,200,0.1,512
2164,2164,1.7589905999999473,138.0,200,0.1,512
2165,2165,1.7737693000000263,138.0,200,0.1,512
2166,2166,1.7889506999999867,138.0,200,0.1,512
2167,2167,1.8040562999999565,138.0,200,0.1,512
2168,2168,1.8188837999999805,138.0,200,0.1,512
2169,2169,1.8340140000000247,138.0,200,0.1,512
2170,2170,1.8486649999999827,138.0,200,0.1,512
2171,2171,1.8633581999999933,138.0,200,0.1,512
2172,2172,1.8819737999999688,138.0,200,0.1,512
2173,2173,1.8968029000000115,138.0,200,0.1,512
2174,2174,1.9115306999999575,138.0,200,0.1,512
2175,2175,1.9262056999999686,141.0,200,0.1,512
2176,2176,1.9411468999999215,141.0,200,0.1,512
2177,2177,1.9559222999999974,141.0,200,0.1,512
2178,2178,1.9706473999999616,141.0,200,0.1,512
2179,2179,1.9853733999999577,141.0,200,0.1,512
2180,2180,2.000184300000001,141.0,200,0.1,512
2181,2181,2.0302451999999676,141.0,200,0.1,512
2182,2182,2.0451639999999998,141.0,200,0.1,512
2183,2183,2.0599397999999383,141.0,200,0.1,512
2184,2184,2.0747741000000133,141.0,200,0.1,512
2185,2185,2.089769400000023,141.0,200,0.1,512
2186,2186,2.1047002999999904,141.0,200,0.1,512
2187,2187,2.119752999999946,142.0,200,0.1,512
2188,2188,2.1347708999999213,142.0,200,0.1,512
2189,2189,2.1499817999999777,142.0,200,0.1,512
2190,2190,2.1651072999999315,142.0,200,0.1,512
2191,2191,2.1802523000000065,142.0,200,0.1,512
2192,2192,2.1952466999999842,142.0,200,0.1,512
2193,2193,2.21044280000001,142.0,200,0.1,512
2194,2194,2.2258158999999296,142.0,200,0.1,512
2195,2195,2.2411101000000144,142.0,200,0.1,512
2196,2196,2.2558361000000104,142.0,200,0.1,512
2197,2197,2.2708357000000206,142.0,200,0.1,512
2198,2198,2.2857271999999966,142.0,200,0.1,512
2199,2199,2.300460799999996,142.0,200,0.1,512
2200,2200,2.3157062000000224,142.0,200,0.1,512
2201,2201,2.330623399999922,142.0,200,0.1,512
2202,2202,2.3458305999999993,143.0,200,0.1,512
2203,2203,2.360529499999984,143.0,200,0.1,512
2204,2204,2.3752792000000227,143.0,200,0.1,512
2205,2205,2.389871699999958,143.0,200,0.1,512
2206,2206,2.4048113999999714,143.0,200,0.1,512
2207,2207,2.419547699999953,143.0,200,0.1,512
2208,2208,2.434278500000005,144.0,200,0.1,512
2209,2209,2.4489906999999675,144.0,200,0.1,512
2210,2210,2.4640066999999135,144.0,200,0.1,512
2211,2211,2.478696799999966,144.0,200,0.1,512
2212,2212,2.493616799999927,144.0,200,0.1,512
2213,2213,2.508357100000012,144.0,200,0.1,512
2214,2214,2.5232069999999567,144.0,200,0.1,512
2215,2215,2.538033499999983,144.0,200,0.1,512
2216,2216,2.5528299999999717,144.0,200,0.1,512
2217,2217,2.5676492000000053,144.0,200,0.1,512
2218,2218,2.582822999999962,144.0,200,0.1,512
2219,2219,2.5977745999999797,144.0,200,0.1,512
2220,2220,2.6130284999999276,144.0,200,0.1,512
2221,2221,2.6284259999999904,144.0,200,0.1,512
2222,2222,2.6433349000000135,144.0,200,0.1,512
2223,2223,2.658332900000005,144.0,200,0.1,512
2224,2224,2.673443700000007,144.0,200,0.1,512
2225,2225,2.6886495999999624,144.0,200,0.1,512
2226,2226,2.7035940999999184,144.0,200,0.1,512
2227,2227,2.7182306999999355,144.0,200,0.1,512
2228,2228,2.733079299999986,144.0,200,0.1,512
2229,2229,2.747928199999933,144.0,200,0.1,512
2230,2230,2.762965599999916,144.0,200,0.1,512
2231,2231,2.779401000000007,144.0,200,0.1,512
2232,2232,2.797729899999922,144.0,200,0.1,512
2233,2233,2.8153429000000187,144.0,200,0.1,512
2234,2234,2.8309275999999954,144.0,200,0.1,512
2235,2235,2.846081599999934,144.0,200,0.1,512
2236,2236,2.8613371000000143,144.0,200,0.1,512
2237,2237,2.8768166999999494,144.0,200,0.1,512
2238,2238,2.8922117999999273,144.0,200,0.1,512
2239,2239,2.9074459999999362,144.0,200,0.1,512
2240,2240,2.92252289999999,144.0,200,0.1,512
2241,2241,2.9377350999999408,150.0,200,0.1,512
2242,2242,2.9528235000000222,150.0,200,0.1,512
2243,2243,2.9679186999999274,150.0,200,0.1,512
2244,2244,2.983167099999946,150.0,200,0.1,512
2245,2245,2.9982211000000234,150.0,200,0.1,512
2246,2246,3.0131670999999187,150.0,200,0.1,512
2247,2247,3.0282509999999547,150.0,200,0.1,512
2248,2248,3.0434785999999576,150.0,200,0.1,512
2249,2249,3.058694599999967,150.0,200,0.1,512
2250,2250,3.0740058999999746,150.0,200,0.1,512
2251,2251,3.0889075999999704,150.0,200,0.1,512
2252,2252,3.104326799999967,150.0,200,0.1,512
2253,2253,3.1207048999999643,150.0,200,0.1,512
2254,2254,3.1364601999999877,150.0,200,0.1,512
2255,2255,3.151396900000009,150.0,200,0.1,512
2256,2256,3.1676073999999517,150.0,200,0.1,512
2257,2257,3.189843499999938,150.0,200,0.1,512
2258,2258,3.2054515999999467,150.0,200,0.1,512
2259,2259,3.2211250999999947,152.0,200,0.1,512
2260,2260,3.236419099999921,152.0,200,0.1,512
2261,2261,3.2518080999999484,153.0,200,0.1,512
2262,2262,3.2672223999999233,153.0,200,0.1,512
2263,2263,3.2823538999999755,153.0,200,0.1,512
2264,2264,3.297727499999951,153.0,200,0.1,512
2265,2265,3.312941099999989,153.0,200,0.1,512
2266,2266,3.335461699999996,153.0,200,0.1,512
2267,2267,3.3622462999999243,153.0,200,0.1,512
2268,2268,3.377781700000014,153.0,200,0.1,512
2269,2269,3.3952372999999625,153.0,200,0.1,512
2270,2270,3.4123707999999624,153.0,200,0.1,512
2271,2271,3.4292001999999684,154.0,200,0.1,512
2272,2272,3.447957200000019,154.0,200,0.1,512
2273,2273,3.4665513999999575,154.0,200,0.1,512
2274,2274,3.484636499999965,154.0,200,0.1,512
2275,2275,3.514327499999922,154.0,200,0.1,512
2276,2276,3.535282299999949,154.0,200,0.1,512
2277,2277,3.56857059999993,156.0,200,0.1,512
2278,2278,3.5892840000000206,156.0,200,0.1,512
2279,2279,3.623235799999975,156.0,200,0.1,512
2280,2280,3.648389699999939,156.0,200,0.1,512
2281,2281,3.668946300000016,158.0,200,0.1,512
2282,2282,3.694943299999977,158.0,200,0.1,512
2283,2283,3.721462200000019,158.0,200,0.1,512
2284,2284,3.7419102999999723,158.0,200,0.1,512
2285,2285,3.760907799999927,158.0,200,0.1,512
2286,2286,3.7814268999999285,158.0,200,0.1,512
2287,2287,3.7971301999999696,158.0,200,0.1,512
2288,2288,3.812760199999957,158.0,200,0.1,512
2289,2289,3.8392681999999922,158.0,200,0.1,512
2290,2290,3.855301999999938,159.0,200,0.1,512
2291,2291,3.8708153999999695,159.0,200,0.1,512
2292,2292,3.8868772999999237,159.0,200,0.1,512
