,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1654,1654,7.847611900000061,111.0,True,200,0.25,512
1655,1655,7.914631900000018,111.0,True,200,0.25,512
1656,1656,7.981051200000024,111.0,True,200,0.25,512
1657,1657,8.050140800000008,111.0,True,200,0.25,512
1658,1658,8.116639299999974,111.0,True,200,0.25,512
1659,1659,8.183101400000055,111.0,True,200,0.25,512
1660,1660,8.251003800000035,111.0,True,200,0.25,512
1661,1661,8.31849770000008,111.0,True,200,0.25,512
1662,1662,8.391144199999985,111.0,True,200,0.25,512
1663,1663,8.45896110000001,111.0,True,200,0.25,512
1664,1664,8.524837600000069,111.0,True,200,0.25,512
1665,1665,8.592833300000052,111.0,True,200,0.25,512
1666,1666,8.680583200000001,111.0,True,200,0.25,512
1667,1667,8.753624899999977,111.0,True,200,0.25,512
1668,1668,8.835686900000042,111.0,True,200,0.25,512
1669,1669,8.904194800000027,111.0,True,200,0.25,512
1670,1670,8.978252800000064,111.0,True,200,0.25,512
1671,1671,9.051295299999992,111.0,True,200,0.25,512
1672,1672,9.12788480000006,111.0,True,200,0.25,512
1673,1673,9.20206660000008,111.0,True,200,0.25,512
1674,1674,9.272307400000045,111.0,True,200,0.25,512
1675,1675,9.347614000000021,111.0,True,200,0.25,512
1676,1676,9.419462300000077,111.0,True,200,0.25,512
1677,1677,9.486063899999976,111.0,True,200,0.25,512
1678,1678,9.553210799999988,111.0,True,200,0.25,512
1679,1679,9.623567999999977,111.0,True,200,0.25,512
1680,1680,9.695837100000062,111.0,True,200,0.25,512
1681,1681,9.765327599999978,111.0,True,200,0.25,512
1682,1682,9.831687800000054,111.0,True,200,0.25,512
1683,1683,9.897388800000044,111.0,True,200,0.25,512
1684,1684,9.965643399999976,111.0,True,200,0.25,512
1685,1685,10.039010599999983,111.0,True,200,0.25,512
1686,1686,10.105553600000007,111.0,True,200,0.25,512
1687,1687,10.17130300000008,111.0,True,200,0.25,512
1688,1688,10.244179200000076,111.0,True,200,0.25,512
1689,1689,10.311744599999997,111.0,True,200,0.25,512
1690,1690,10.381427300000041,111.0,True,200,0.25,512
1691,1691,10.44966050000005,111.0,True,200,0.25,512
1692,1692,10.535611099999983,111.0,True,200,0.25,512
1693,1693,10.601065300000073,111.0,True,200,0.25,512
1694,1694,10.666653500000052,111.0,True,200,0.25,512
1695,1695,10.743710000000078,111.0,True,200,0.25,512
1696,1696,10.809469400000012,111.0,True,200,0.25,512
1697,1697,10.875585399999977,111.0,True,200,0.25,512
1698,1698,10.942094100000077,111.0,True,200,0.25,512
1699,1699,11.008526800000027,111.0,True,200,0.25,512
1700,1700,11.077245700000049,111.0,True,200,0.25,512
1701,1701,11.14451530000008,111.0,True,200,0.25,512
1702,1702,11.21006269999998,111.0,True,200,0.25,512
1703,1703,11.275107700000035,111.0,True,200,0.25,512
1704,1704,11.341896200000065,111.0,True,200,0.25,512
1705,1705,11.408921299999975,111.0,True,200,0.25,512
1706,1706,11.473663600000009,111.0,True,200,0.25,512
1707,1707,11.537082400000031,111.0,True,200,0.25,512
1708,1708,11.602749700000004,111.0,True,200,0.25,512
1709,1709,11.670972600000027,111.0,True,200,0.25,512
1710,1710,11.738249399999972,111.0,True,200,0.25,512
1711,1711,11.804300699999999,111.0,True,200,0.25,512
1712,1712,11.869254500000011,111.0,True,200,0.25,512
1713,1713,11.93460970000001,111.0,True,200,0.25,512
1714,1714,12.002251000000001,111.0,True,200,0.25,512
1715,1715,12.068466100000023,111.0,True,200,0.25,512
1716,1716,12.14265660000001,111.0,True,200,0.25,512
1717,1717,12.219150500000069,111.0,True,200,0.25,512
1718,1718,12.290586100000041,111.0,True,200,0.25,512
1719,1719,12.359120299999972,111.0,True,200,0.25,512
1720,1720,12.427237300000002,111.0,True,200,0.25,512
1721,1721,12.491146500000013,111.0,True,200,0.25,512
1722,1722,12.558194299999968,111.0,True,200,0.25,512
1723,1723,12.63833180000006,111.0,True,200,0.25,512
1724,1724,12.707925400000022,111.0,True,200,0.25,512
1725,1725,12.784076400000004,111.0,True,200,0.25,512
1726,1726,12.863866099999996,111.0,True,200,0.25,512
1727,1727,12.93494700000008,111.0,True,200,0.25,512
1728,1728,13.004590000000007,111.0,True,200,0.25,512
1729,1729,13.06893869999999,111.0,True,200,0.25,512
1730,1730,13.136195000000043,111.0,True,200,0.25,512
1731,1731,13.20637540000007,111.0,True,200,0.25,512
1732,1732,13.280115900000055,111.0,True,200,0.25,512
1733,1733,13.353272899999979,111.0,True,200,0.25,512
1734,1734,13.426049499999976,111.0,True,200,0.25,512
1735,1735,13.49197490000006,111.0,True,200,0.25,512
1736,1736,13.56206270000007,111.0,True,200,0.25,512
1737,1737,13.629341000000068,111.0,True,200,0.25,512
1738,1738,13.699917200000073,111.0,True,200,0.25,512
1739,1739,13.766213200000038,111.0,True,200,0.25,512
1740,1740,13.83262400000001,111.0,True,200,0.25,512
1741,1741,13.900096100000042,111.0,True,200,0.25,512
1742,1742,13.974652800000058,111.0,True,200,0.25,512
1743,1743,14.056589799999983,111.0,True,200,0.25,512
1744,1744,14.159204400000021,111.0,True,200,0.25,512
1745,1745,14.233420000000024,111.0,True,200,0.25,512
1746,1746,14.300315800000021,111.0,True,200,0.25,512
1747,1747,14.365185500000052,111.0,True,200,0.25,512
1748,1748,14.43046609999999,111.0,True,200,0.25,512
1749,1749,14.494841500000007,111.0,True,200,0.25,512
1750,1750,14.557997200000045,111.0,True,200,0.25,512
1751,1751,14.622919799999977,111.0,True,200,0.25,512
1752,1752,14.688062700000046,111.0,True,200,0.25,512
1753,1753,14.753752000000077,111.0,True,200,0.25,512
1754,1754,14.817739800000027,111.0,True,200,0.25,512
1755,1755,14.883444499999996,111.0,True,200,0.25,512
1756,1756,14.949375900000064,111.0,True,200,0.25,512
1757,1757,15.015280899999993,111.0,True,200,0.25,512
1758,1758,15.081427400000052,111.0,True,200,0.25,512
1759,1759,15.149245700000051,111.0,True,200,0.25,512
1760,1760,15.216998800000056,111.0,True,200,0.25,512
1761,1761,15.283025899999984,111.0,True,200,0.25,512
1762,1762,15.34921440000005,111.0,True,200,0.25,512
1763,1763,15.425163500000053,111.0,True,200,0.25,512
1764,1764,15.495574799999986,111.0,True,200,0.25,512
1765,1765,15.56773080000005,111.0,True,200,0.25,512
1766,1766,15.637118900000019,111.0,True,200,0.25,512
1767,1767,15.702337700000044,111.0,True,200,0.25,512
1768,1768,15.766912199999979,111.0,True,200,0.25,512
1769,1769,15.832633100000066,111.0,True,200,0.25,512
1770,1770,15.897919600000023,111.0,True,200,0.25,512
1771,1771,15.964542300000062,111.0,True,200,0.25,512
1772,1772,16.02889490000007,111.0,True,200,0.25,512
1773,1773,16.09361940000008,111.0,True,200,0.25,512
1774,1774,16.1589027,111.0,True,200,0.25,512
1775,1775,16.225231500000064,111.0,True,200,0.25,512
1776,1776,16.292523500000016,111.0,True,200,0.25,512
1777,1777,16.3579029,111.0,True,200,0.25,512
1778,1778,16.42521690000001,111.0,True,200,0.25,512
1779,1779,16.493127500000014,111.0,True,200,0.25,512
1780,1780,16.55963470000006,111.0,True,200,0.25,512
1781,1781,16.638446199999976,111.0,True,200,0.25,512
1782,1782,16.704826600000047,111.0,True,200,0.25,512
1783,1783,16.771424600000046,111.0,True,200,0.25,512
1784,1784,16.83707800000002,111.0,True,200,0.25,512
1785,1785,16.903125900000077,111.0,True,200,0.25,512
1786,1786,16.98427090000007,111.0,True,200,0.25,512
1787,1787,17.049649600000066,111.0,True,200,0.25,512
1788,1788,17.115091800000073,111.0,True,200,0.25,512
1789,1789,17.182098300000007,111.0,True,200,0.25,512
1790,1790,17.25083470000004,111.0,True,200,0.25,512
1791,1791,17.324448500000017,111.0,True,200,0.25,512
1792,1792,17.40103110000007,111.0,True,200,0.25,512
1793,1793,17.470142399999986,111.0,True,200,0.25,512
1794,1794,17.53988030000005,111.0,True,200,0.25,512
1795,1795,17.60606389999998,111.0,True,200,0.25,512
1796,1796,17.6916387,111.0,True,200,0.25,512
1797,1797,17.76211169999999,111.0,True,200,0.25,512
1798,1798,17.833032600000024,111.0,True,200,0.25,512
1799,1799,17.9090688,111.0,True,200,0.25,512
1800,1800,17.982151799999997,111.0,True,200,0.25,512
1801,1801,18.05272709999997,111.0,True,200,0.25,512
1802,1802,18.119661000000065,111.0,True,200,0.25,512
1803,1803,18.18541920000007,111.0,True,200,0.25,512
1804,1804,18.250730800000042,111.0,True,200,0.25,512
1805,1805,18.31585180000002,111.0,True,200,0.25,512
1806,1806,18.38710960000003,111.0,True,200,0.25,512
1807,1807,18.45120140000006,111.0,True,200,0.25,512
1808,1808,18.51387150000005,111.0,True,200,0.25,512
1809,1809,18.582501999999977,111.0,True,200,0.25,512
1810,1810,18.649134000000004,111.0,True,200,0.25,512
1811,1811,18.714545000000044,111.0,True,200,0.25,512
1812,1812,18.77995210000006,111.0,True,200,0.25,512
1813,1813,18.848264400000062,111.0,True,200,0.25,512
1814,1814,18.92413799999997,111.0,True,200,0.25,512
1815,1815,19.00291720000007,111.0,True,200,0.25,512
1816,1816,19.069414800000004,111.0,True,200,0.25,512
1817,1817,19.13914139999997,111.0,True,200,0.25,512
1818,1818,19.206659400000035,111.0,True,200,0.25,512
1819,1819,19.273895400000015,111.0,True,200,0.25,512
1820,1820,19.33935400000007,111.0,True,200,0.25,512
1821,1821,19.407074800000032,111.0,True,200,0.25,512
1822,1822,19.472064499999988,111.0,True,200,0.25,512
1823,1823,19.535015799999996,111.0,True,200,0.25,512
1824,1824,19.603685199999973,111.0,True,200,0.25,512
1825,1825,19.668875299999968,111.0,True,200,0.25,512
1826,1826,19.735088700000006,111.0,True,200,0.25,512
1827,1827,19.80053410000005,111.0,True,200,0.25,512
1828,1828,19.86595870000008,111.0,True,200,0.25,512
1829,1829,19.932537799999977,111.0,True,200,0.25,512
1830,1830,19.997939700000074,111.0,True,200,0.25,512
1831,1831,20.063551000000075,111.0,True,200,0.25,512
1832,1832,20.13268310000001,111.0,True,200,0.25,512
1833,1833,20.202883100000008,111.0,True,200,0.25,512
1834,1834,20.269292899999982,111.0,True,200,0.25,512
1835,1835,20.335071599999992,111.0,True,200,0.25,512
1836,1836,20.403360200000066,111.0,True,200,0.25,512
1837,1837,20.469454199999973,111.0,True,200,0.25,512
1838,1838,20.532350300000076,111.0,True,200,0.25,512
1839,1839,20.60869020000007,111.0,True,200,0.25,512
1840,1840,20.674302600000033,111.0,True,200,0.25,512
1841,1841,20.742113500000073,111.0,True,200,0.25,512
1842,1842,20.808224999999993,111.0,True,200,0.25,512
1843,1843,20.87369430000001,111.0,True,200,0.25,512
1844,1844,20.938308300000017,111.0,True,200,0.25,512
1845,1845,21.002586899999983,111.0,True,200,0.25,512
1846,1846,21.067752300000052,111.0,True,200,0.25,512
1847,1847,21.136658800000077,111.0,True,200,0.25,512
1848,1848,21.20710059999999,111.0,True,200,0.25,512
1849,1849,21.273123700000042,111.0,True,200,0.25,512
1850,1850,21.340973200000008,111.0,True,200,0.25,512
1851,1851,21.409335899999974,111.0,True,200,0.25,512
1852,1852,21.474091199999975,111.0,True,200,0.25,512
1853,1853,21.54454929999997,111.0,True,200,0.25,512
1854,1854,21.60766990000002,111.0,True,200,0.25,512
1855,1855,21.67724020000003,111.0,True,200,0.25,512
1856,1856,21.74337969999999,111.0,True,200,0.25,512
1857,1857,21.823833900000068,111.0,True,200,0.25,512
1858,1858,21.890985500000056,111.0,True,200,0.25,512
1859,1859,21.956398499999978,111.0,True,200,0.25,512
1860,1860,22.024501999999984,111.0,True,200,0.25,512
1861,1861,22.091561100000035,111.0,True,200,0.25,512
1862,1862,22.157589400000006,111.0,True,200,0.25,512
1863,1863,22.22487410000008,111.0,True,200,0.25,512
1864,1864,22.290557499999977,111.0,True,200,0.25,512
1865,1865,22.35844129999998,111.0,True,200,0.25,512
1866,1866,22.427681099999973,111.0,True,200,0.25,512
1867,1867,22.51699880000001,111.0,True,200,0.25,512
1868,1868,22.592843900000048,111.0,True,200,0.25,512
1869,1869,22.6571007,111.0,True,200,0.25,512
1870,1870,22.72337809999999,111.0,True,200,0.25,512
1871,1871,22.790140899999983,111.0,True,200,0.25,512
1872,1872,22.861569499999973,111.0,True,200,0.25,512
1873,1873,22.93118149999998,111.0,True,200,0.25,512
1874,1874,23.001015300000063,111.0,True,200,0.25,512
1875,1875,23.07248149999998,111.0,True,200,0.25,512
1876,1876,23.144810099999972,111.0,True,200,0.25,512
1877,1877,23.225529199999983,111.0,True,200,0.25,512
1878,1878,23.290421400000014,111.0,True,200,0.25,512
1879,1879,23.3546963,111.0,True,200,0.25,512
1880,1880,23.419039200000043,111.0,True,200,0.25,512
1881,1881,23.487045700000067,111.0,True,200,0.25,512
1882,1882,23.557308000000035,111.0,True,200,0.25,512
1883,1883,23.627061900000058,111.0,True,200,0.25,512
1884,1884,23.697420700000066,111.0,True,200,0.25,512
1885,1885,23.76497740000002,111.0,True,200,0.25,512
1886,1886,23.835198200000036,111.0,True,200,0.25,512
1887,1887,23.91113930000006,111.0,True,200,0.25,512
1888,1888,23.98542199999997,111.0,True,200,0.25,512
1889,1889,24.052231600000027,111.0,True,200,0.25,512
1890,1890,24.118877500000053,111.0,True,200,0.25,512
1891,1891,24.184957199999985,111.0,True,200,0.25,512
1892,1892,24.254583799999978,111.0,True,200,0.25,512
1893,1893,24.334447899999986,111.0,True,200,0.25,512
1894,1894,24.429055100000028,111.0,True,200,0.25,512
1895,1895,24.521117600000025,111.0,True,200,0.25,512
1896,1896,24.593084999999974,111.0,True,200,0.25,512
1897,1897,24.662005399999998,111.0,True,200,0.25,512
1898,1898,24.73367719999999,111.0,True,200,0.25,512
1899,1899,24.804273299999977,111.0,True,200,0.25,512
1900,1900,24.874009800000067,111.0,True,200,0.25,512
1901,1901,24.945225700000037,111.0,True,200,0.25,512
1902,1902,25.014471800000024,111.0,True,200,0.25,512
1903,1903,25.089278900000068,111.0,True,200,0.25,512
1904,1904,25.16234689999999,111.0,True,200,0.25,512
1905,1905,25.24049290000005,111.0,True,200,0.25,512
1906,1906,25.307260000000042,111.0,True,200,0.25,512
1907,1907,25.37546550000002,111.0,True,200,0.25,512
1908,1908,25.445174599999973,111.0,True,200,0.25,512
1909,1909,25.508842800000025,111.0,True,200,0.25,512
1910,1910,25.57245880000005,111.0,True,200,0.25,512
1911,1911,25.638302400000043,111.0,True,200,0.25,512
1912,1912,25.71647870000004,111.0,True,200,0.25,512
1913,1913,25.798046999999997,111.0,True,200,0.25,512
1914,1914,25.872287200000073,111.0,True,200,0.25,512
1915,1915,25.942837800000007,111.0,True,200,0.25,512
1916,1916,26.017281900000057,111.0,True,200,0.25,512
1917,1917,26.08467530000007,111.0,True,200,0.25,512
1918,1918,26.161166900000012,111.0,True,200,0.25,512
1919,1919,26.227445100000068,111.0,True,200,0.25,512
1920,1920,26.298512500000015,111.0,True,200,0.25,512
1921,1921,26.368270800000005,111.0,True,200,0.25,512
1922,1922,26.44356049999999,111.0,True,200,0.25,512
1923,1923,26.510480700000016,111.0,True,200,0.25,512
1924,1924,26.574622100000056,111.0,True,200,0.25,512
1925,1925,26.642487500000016,111.0,True,200,0.25,512
1926,1926,26.716076499999986,111.0,True,200,0.25,512
1927,1927,26.79127820000008,111.0,True,200,0.25,512
1928,1928,26.865407000000005,111.0,True,200,0.25,512
1929,1929,26.93681349999997,111.0,True,200,0.25,512
1930,1930,27.00241230000006,111.0,True,200,0.25,512
1931,1931,27.068206099999998,111.0,True,200,0.25,512
1932,1932,27.135007599999994,111.0,True,200,0.25,512
1933,1933,27.200358199999982,111.0,True,200,0.25,512
1934,1934,27.266139899999985,111.0,True,200,0.25,512
1935,1935,27.332353900000044,111.0,True,200,0.25,512
1936,1936,27.401959799999986,111.0,True,200,0.25,512
1937,1937,27.467278700000065,111.0,True,200,0.25,512
1938,1938,27.531855500000006,111.0,True,200,0.25,512
1939,1939,27.60089860000005,111.0,True,200,0.25,512
1940,1940,27.67048360000001,111.0,True,200,0.25,512
1941,1941,27.741641200000004,111.0,True,200,0.25,512
1942,1942,27.822462400000063,111.0,True,200,0.25,512
1943,1943,27.88910020000003,111.0,True,200,0.25,512
1944,1944,27.958882000000017,111.0,True,200,0.25,512
1945,1945,28.03107990000001,111.0,True,200,0.25,512
1946,1946,28.103433900000027,111.0,True,200,0.25,512
1947,1947,28.176969400000075,111.0,True,200,0.25,512
1948,1948,28.24890730000004,111.0,True,200,0.25,512
1949,1949,28.326495600000044,111.0,True,200,0.25,512
1950,1950,28.396260600000005,111.0,True,200,0.25,512
1951,1951,28.459506499999975,111.0,True,200,0.25,512
1952,1952,28.521760200000017,111.0,True,200,0.25,512
1953,1953,28.584510200000068,111.0,True,200,0.25,512
1954,1954,28.65206580000006,111.0,True,200,0.25,512
1955,1955,28.71750110000005,111.0,True,200,0.25,512
1956,1956,28.78481290000002,111.0,True,200,0.25,512
1957,1957,28.861234500000023,111.0,True,200,0.25,512
1958,1958,28.926315000000045,111.0,True,200,0.25,512
1959,1959,28.991462400000046,111.0,True,200,0.25,512
1960,1960,29.05666759999997,111.0,True,200,0.25,512
1961,1961,29.13758990000008,111.0,True,200,0.25,512
1962,1962,29.214040899999986,111.0,True,200,0.25,512
1963,1963,29.286347999999975,111.0,True,200,0.25,512
1964,1964,29.352012100000024,111.0,True,200,0.25,512
1965,1965,29.417753300000072,111.0,True,200,0.25,512
1966,1966,29.488672800000018,111.0,True,200,0.25,512
1967,1967,29.55087160000005,111.0,True,200,0.25,512
1968,1968,29.6134945,111.0,True,200,0.25,512
1969,1969,29.676855199999977,111.0,True,200,0.25,512
1970,1970,29.741842099999985,111.0,True,200,0.25,512
1971,1971,29.808316900000023,111.0,True,200,0.25,512
1972,1972,29.87352270000008,111.0,True,200,0.25,512
1973,1973,29.93815280000001,111.0,True,200,0.25,512
1974,1974,30.00303980000001,111.0,True,200,0.25,512
1975,1975,30.066798500000004,111.0,True,200,0.25,512
1976,1976,30.134800199999972,111.0,True,200,0.25,512
1977,1977,30.199888299999998,111.0,True,200,0.25,512
1978,1978,30.263946600000054,111.0,True,200,0.25,512
1979,1979,30.32884899999999,111.0,True,200,0.25,512
1980,1980,30.395214699999997,111.0,True,200,0.25,512
1981,1981,30.461659300000065,111.0,True,200,0.25,512
1982,1982,30.526141499999994,111.0,True,200,0.25,512
1983,1983,30.588626700000077,111.0,True,200,0.25,512
1984,1984,30.652942300000063,111.0,True,200,0.25,512
1985,1985,30.717264699999987,111.0,True,200,0.25,512
1986,1986,30.786396100000047,111.0,True,200,0.25,512
1987,1987,30.854283699999996,111.0,True,200,0.25,512
1988,1988,30.924594800000023,111.0,True,200,0.25,512
1989,1989,30.99070210000002,111.0,True,200,0.25,512
1990,1990,31.05821400000002,111.0,True,200,0.25,512
1991,1991,31.125745400000028,111.0,True,200,0.25,512
1992,1992,31.19272650000005,111.0,True,200,0.25,512
1993,1993,31.2604427,111.0,True,200,0.25,512
1994,1994,31.32676570000001,111.0,True,200,0.25,512
1995,1995,31.393490199999974,111.0,True,200,0.25,512
1996,1996,31.462849900000037,111.0,True,200,0.25,512
1997,1997,31.525453999999968,111.0,True,200,0.25,512
1998,1998,31.588581400000066,111.0,True,200,0.25,512
1999,1999,31.652891599999975,111.0,True,200,0.25,512
2000,2000,31.72132810000005,111.0,True,200,0.25,512
2001,2001,31.785562400000003,111.0,True,200,0.25,512
2002,2002,31.84960250000006,111.0,True,200,0.25,512
2003,2003,31.91379530000006,111.0,True,200,0.25,512
2004,2004,31.982757900000024,111.0,True,200,0.25,512
2005,2005,32.049358900000016,111.0,True,200,0.25,512
2006,2006,32.116405999999984,111.0,True,200,0.25,512
2007,2007,32.18294190000006,111.0,True,200,0.25,512
2008,2008,32.248722900000075,111.0,True,200,0.25,512
2009,2009,32.313217399999985,111.0,True,200,0.25,512
2010,2010,32.383646200000044,111.0,True,200,0.25,512
2011,2011,32.447177200000056,111.0,True,200,0.25,512
2012,2012,32.51009499999998,111.0,True,200,0.25,512
2013,2013,32.572538800000075,111.0,True,200,0.25,512
2014,2014,32.63819750000005,111.0,True,200,0.25,512
2015,2015,32.707836499999985,111.0,True,200,0.25,512
2016,2016,32.77572399999997,111.0,True,200,0.25,512
2017,2017,32.850321399999984,111.0,True,200,0.25,512
2018,2018,32.91604689999997,111.0,True,200,0.25,512
2019,2019,32.98510350000004,111.0,True,200,0.25,512
2020,2020,33.06043460000001,111.0,True,200,0.25,512
2021,2021,33.132471399999986,111.0,True,200,0.25,512
2022,2022,33.20337510000002,111.0,True,200,0.25,512
2023,2023,33.28532140000004,111.0,True,200,0.25,512
2024,2024,33.353264800000034,111.0,True,200,0.25,512
2025,2025,33.42455330000007,111.0,True,200,0.25,512
