,Iteration,Time,Fitness,use_fast_mimic,Population Size,Keep Percent,max_iters
1611,1611,0.5750898000000007,239.09,True,200,0.25,512
1612,1612,0.5809553000000278,239.09,True,200,0.25,512
1613,1613,0.5866117000000486,239.09,True,200,0.25,512
1614,1614,0.5925600000000486,239.09,True,200,0.25,512
1615,1615,0.5984697000000097,239.09,True,200,0.25,512
1616,1616,0.6039451999999983,239.09,True,200,0.25,512
1617,1617,0.6091283000000658,239.09,True,200,0.25,512
1618,1618,0.6141390999999885,239.09,True,200,0.25,512
1619,1619,0.619208800000024,239.09,True,200,0.25,512
1620,1620,0.6244857000000366,239.09,True,200,0.25,512
1621,1621,0.6302866000000904,239.09,True,200,0.25,512
1622,1622,0.6363502000000381,239.09,True,200,0.25,512
1623,1623,0.6413594000000558,239.09,True,200,0.25,512
1624,1624,0.6463919999999916,239.09,True,200,0.25,512
1625,1625,0.6514878000000408,239.09,True,200,0.25,512
1626,1626,0.6565522000000783,239.09,True,200,0.25,512
1627,1627,0.6615557000000081,239.09,True,200,0.25,512
1628,1628,0.666933599999993,239.09,True,200,0.25,512
1629,1629,0.6727908999999954,239.09,True,200,0.25,512
1630,1630,0.6786749999999984,239.09,True,200,0.25,512
1631,1631,0.6840726000000359,239.09,True,200,0.25,512
1632,1632,0.6890362000000323,239.09,True,200,0.25,512
1633,1633,0.6938925000000609,239.09,True,200,0.25,512
1634,1634,0.6988792000000785,239.09,True,200,0.25,512
1635,1635,0.7038450000000012,239.09,True,200,0.25,512
1636,1636,0.7088200000000597,239.09,True,200,0.25,512
1637,1637,0.7139845000000378,239.09,True,200,0.25,512
1638,1638,0.7197869999999966,239.09,True,200,0.25,512
1639,1639,0.7253156000000445,239.09,True,200,0.25,512
1640,1640,0.7311394000000746,239.09,True,200,0.25,512
1641,1641,0.7366309999999885,239.09,True,200,0.25,512
1642,1642,0.7421674000000849,239.09,True,200,0.25,512
1643,1643,0.7475461000000223,239.09,True,200,0.25,512
1644,1644,0.752527700000087,239.09,True,200,0.25,512
1645,1645,0.7574526000000787,239.09,True,200,0.25,512
1646,1646,0.7627527000000782,239.09,True,200,0.25,512
1647,1647,0.7678253999999924,239.09,True,200,0.25,512
1648,1648,0.7729076000000532,239.09,True,200,0.25,512
1649,1649,0.7781883000000107,239.09,True,200,0.25,512
1650,1650,0.7832304000000931,239.09,True,200,0.25,512
1651,1651,0.8015573000000131,239.09,True,200,0.25,512
1652,1652,0.8064416000000847,239.09,True,200,0.25,512
1653,1653,0.8114332000000104,239.09,True,200,0.25,512
1654,1654,0.8163112000000865,239.09,True,200,0.25,512
1655,1655,0.8211862000000565,239.09,True,200,0.25,512
1656,1656,0.826355000000035,239.09,True,200,0.25,512
1657,1657,0.8312693000000309,239.09,True,200,0.25,512
1658,1658,0.8362296999999899,239.09,True,200,0.25,512
1659,1659,0.8413004000000228,239.09,True,200,0.25,512
1660,1660,0.8463107000000036,239.09,True,200,0.25,512
1661,1661,0.8512190000000146,239.09,True,200,0.25,512
1662,1662,0.8564536000000089,239.09,True,200,0.25,512
1663,1663,0.8613425000000916,239.09,True,200,0.25,512
1664,1664,0.8662254000000758,239.09,True,200,0.25,512
1665,1665,0.8711452000000008,239.09,True,200,0.25,512
1666,1666,0.8760164000000259,239.09,True,200,0.25,512
1667,1667,0.880905000000098,239.09,True,200,0.25,512
1668,1668,0.8859568000000309,239.09,True,200,0.25,512
1669,1669,0.8908253000000741,239.09,True,200,0.25,512
1670,1670,0.8956986000000597,239.09,True,200,0.25,512
1671,1671,0.9005420000000868,239.09,True,200,0.25,512
1672,1672,0.9055832000000237,239.09,True,200,0.25,512
1673,1673,0.9105269000000362,239.09,True,200,0.25,512
1674,1674,0.9155062000000953,239.09,True,200,0.25,512
1675,1675,0.9206701000000521,239.09,True,200,0.25,512
1676,1676,0.9256200000000945,239.09,True,200,0.25,512
1677,1677,0.9304908000000296,239.09,True,200,0.25,512
1678,1678,0.9355059000000665,239.09,True,200,0.25,512
1679,1679,0.9404269999999997,239.09,True,200,0.25,512
1680,1680,0.9452716000000692,239.09,True,200,0.25,512
1681,1681,0.9502292000000807,239.09,True,200,0.25,512
1682,1682,0.9551790000000437,239.09,True,200,0.25,512
1683,1683,0.9600794000000406,239.09,True,200,0.25,512
1684,1684,0.9653577999999925,239.09,True,200,0.25,512
1685,1685,0.9703539000000774,239.09,True,200,0.25,512
1686,1686,0.9752984000000424,239.09,True,200,0.25,512
1687,1687,0.9807696000000306,239.09,True,200,0.25,512
1688,1688,0.9865520000000743,239.09,True,200,0.25,512
1689,1689,0.9923805000000812,239.09,True,200,0.25,512
1690,1690,0.9977102999999943,239.09,True,200,0.25,512
1691,1691,1.002687700000024,239.09,True,200,0.25,512
1692,1692,1.007558900000049,239.09,True,200,0.25,512
1693,1693,1.0126703000000816,239.09,True,200,0.25,512
1694,1694,1.0175388000000112,239.09,True,200,0.25,512
1695,1695,1.0224304000000757,239.09,True,200,0.25,512
1696,1696,1.027380100000073,239.09,True,200,0.25,512
1697,1697,1.0323457000000644,239.09,True,200,0.25,512
1698,1698,1.0372105000000147,239.09,True,200,0.25,512
1699,1699,1.0423720000000003,239.09,True,200,0.25,512
1700,1700,1.0473432000000003,239.09,True,200,0.25,512
1701,1701,1.052289700000074,239.09,True,200,0.25,512
1702,1702,1.0572733999999855,239.09,True,200,0.25,512
1703,1703,1.0621781000000965,239.09,True,200,0.25,512
1704,1704,1.0671955000000253,239.09,True,200,0.25,512
1705,1705,1.0720460000000003,239.09,True,200,0.25,512
1706,1706,1.0773902000000817,239.09,True,200,0.25,512
1707,1707,1.082345000000032,239.09,True,200,0.25,512
1708,1708,1.0872388000000228,239.09,True,200,0.25,512
1709,1709,1.0923672000000124,239.09,True,200,0.25,512
1710,1710,1.0973645999999917,239.09,True,200,0.25,512
1711,1711,1.1024128000000246,239.09,True,200,0.25,512
1712,1712,1.1074760999999853,239.09,True,200,0.25,512
1713,1713,1.1124899000000141,239.09,True,200,0.25,512
1714,1714,1.1175398000000314,239.09,True,200,0.25,512
1715,1715,1.1228634000000284,239.09,True,200,0.25,512
1716,1716,1.1280152000000498,239.09,True,200,0.25,512
1717,1717,1.1331750000000511,239.09,True,200,0.25,512
1718,1718,1.1383610000000317,239.09,True,200,0.25,512
1719,1719,1.14334400000007,239.09,True,200,0.25,512
1720,1720,1.1484108000000788,239.09,True,200,0.25,512
1721,1721,1.1536158000000114,239.09,True,200,0.25,512
1722,1722,1.158665400000018,239.09,True,200,0.25,512
1723,1723,1.1637137000000166,239.09,True,200,0.25,512
1724,1724,1.168981600000052,239.09,True,200,0.25,512
1725,1725,1.174086500000044,239.09,True,200,0.25,512
1726,1726,1.1797450000000254,239.09,True,200,0.25,512
1727,1727,1.1853769000000511,239.09,True,200,0.25,512
1728,1728,1.1904667000000018,239.09,True,200,0.25,512
1729,1729,1.1955434000000196,239.09,True,200,0.25,512
1730,1730,1.2006062000000384,239.09,True,200,0.25,512
1731,1731,1.2055963000000247,239.09,True,200,0.25,512
1732,1732,1.211311500000079,239.09,True,200,0.25,512
1733,1733,1.218833399999994,239.09,True,200,0.25,512
1734,1734,1.2239210000000185,239.09,True,200,0.25,512
1735,1735,1.2294034000000238,239.09,True,200,0.25,512
1736,1736,1.2344679999999926,239.09,True,200,0.25,512
1737,1737,1.2395488000000796,239.09,True,200,0.25,512
1738,1738,1.2447043000000804,239.09,True,200,0.25,512
1739,1739,1.2499017000000094,239.09,True,200,0.25,512
1740,1740,1.2549731000000293,239.09,True,200,0.25,512
1741,1741,1.2604542999999921,239.09,True,200,0.25,512
1742,1742,1.2655316000000312,239.09,True,200,0.25,512
1743,1743,1.2706532000000834,239.09,True,200,0.25,512
1744,1744,1.2764122000000953,239.09,True,200,0.25,512
1745,1745,1.2822062000000187,239.09,True,200,0.25,512
1746,1746,1.2878794000000653,239.09,True,200,0.25,512
1747,1747,1.2939889000000449,239.09,True,200,0.25,512
1748,1748,1.2996596000000409,239.09,True,200,0.25,512
1749,1749,1.305386100000078,239.09,True,200,0.25,512
1750,1750,1.3110476000000517,239.09,True,200,0.25,512
1751,1751,1.3168464000000313,239.09,True,200,0.25,512
1752,1752,1.3227823000000853,239.09,True,200,0.25,512
1753,1753,1.3284227999999985,239.09,True,200,0.25,512
1754,1754,1.3340081000000055,239.09,True,200,0.25,512
1755,1755,1.3398420000000897,239.09,True,200,0.25,512
1756,1756,1.3454160000000002,239.09,True,200,0.25,512
1757,1757,1.3511828000000605,239.09,True,200,0.25,512
1758,1758,1.3569711000000098,239.09,True,200,0.25,512
1759,1759,1.3626667000000907,239.09,True,200,0.25,512
1760,1760,1.3683723000000327,239.09,True,200,0.25,512
1761,1761,1.3741145000000188,239.09,True,200,0.25,512
1762,1762,1.3798704000000726,239.09,True,200,0.25,512
1763,1763,1.3857492000000775,239.09,True,200,0.25,512
1764,1764,1.3915405999999848,239.09,True,200,0.25,512
1765,1765,1.3971387000000277,239.09,True,200,0.25,512
1766,1766,1.4025080000000116,239.09,True,200,0.25,512
1767,1767,1.4074606000000358,239.09,True,200,0.25,512
1768,1768,1.4123385000000326,239.09,True,200,0.25,512
1769,1769,1.4174409000000878,239.09,True,200,0.25,512
1770,1770,1.4228917000000365,239.09,True,200,0.25,512
1771,1771,1.428533600000037,239.09,True,200,0.25,512
1772,1772,1.4337209999999914,239.09,True,200,0.25,512
1773,1773,1.4387027000000217,239.09,True,200,0.25,512
1774,1774,1.4436187000000018,239.09,True,200,0.25,512
1775,1775,1.4486838999999918,239.09,True,200,0.25,512
1776,1776,1.4536808000000292,239.09,True,200,0.25,512
1777,1777,1.4585978000000068,239.09,True,200,0.25,512
1778,1778,1.463614600000028,239.09,True,200,0.25,512
1779,1779,1.4828213000000687,239.09,True,200,0.25,512
1780,1780,1.4876755999999887,239.09,True,200,0.25,512
1781,1781,1.4925817000000734,239.09,True,200,0.25,512
1782,1782,1.497639900000081,239.09,True,200,0.25,512
1783,1783,1.5026690000000826,239.09,True,200,0.25,512
1784,1784,1.5076351000000159,239.09,True,200,0.25,512
1785,1785,1.5131489999999985,239.09,True,200,0.25,512
1786,1786,1.518105500000047,239.09,True,200,0.25,512
1787,1787,1.522973400000069,239.09,True,200,0.25,512
1788,1788,1.5278736999999865,239.09,True,200,0.25,512
1789,1789,1.5327369000000317,239.09,True,200,0.25,512
1790,1790,1.5375949000000446,239.09,True,200,0.25,512
1791,1791,1.5425410000000284,239.09,True,200,0.25,512
1792,1792,1.5474247000000787,239.09,True,200,0.25,512
1793,1793,1.5522690000000239,239.09,True,200,0.25,512
1794,1794,1.5571988000000374,239.09,True,200,0.25,512
1795,1795,1.5620632000000114,239.09,True,200,0.25,512
1796,1796,1.5669287000000622,239.09,True,200,0.25,512
1797,1797,1.571864000000005,239.09,True,200,0.25,512
1798,1798,1.5767564999999877,239.09,True,200,0.25,512
1799,1799,1.5815978000000541,239.09,True,200,0.25,512
1800,1800,1.586525800000004,239.09,True,200,0.25,512
1801,1801,1.5913712999999916,239.09,True,200,0.25,512
1802,1802,1.5961794000000964,239.09,True,200,0.25,512
1803,1803,1.6010708000000022,239.09,True,200,0.25,512
1804,1804,1.6059018000000833,239.09,True,200,0.25,512
1805,1805,1.6107709999999997,239.09,True,200,0.25,512
1806,1806,1.615904500000056,239.09,True,200,0.25,512
1807,1807,1.6209059000000252,239.09,True,200,0.25,512
1808,1808,1.6258200000000897,239.09,True,200,0.25,512
1809,1809,1.630807300000015,239.09,True,200,0.25,512
1810,1810,1.6357702999999901,239.09,True,200,0.25,512
1811,1811,1.6407255999999961,239.09,True,200,0.25,512
1812,1812,1.6457106000000294,239.09,True,200,0.25,512
1813,1813,1.6507407999999941,239.09,True,200,0.25,512
1814,1814,1.655681100000038,239.09,True,200,0.25,512
1815,1815,1.660723800000028,239.09,True,200,0.25,512
1816,1816,1.6656866000000718,239.09,True,200,0.25,512
1817,1817,1.6706960000000208,239.09,True,200,0.25,512
1818,1818,1.6757987000000867,239.09,True,200,0.25,512
1819,1819,1.6809021000000257,239.09,True,200,0.25,512
1820,1820,1.6858991000000287,239.09,True,200,0.25,512
1821,1821,1.6908646000000545,239.09,True,200,0.25,512
1822,1822,1.69593610000004,239.09,True,200,0.25,512
1823,1823,1.7008378000000448,239.09,True,200,0.25,512
1824,1824,1.705695700000092,239.09,True,200,0.25,512
1825,1825,1.7107366000000184,239.09,True,200,0.25,512
1826,1826,1.7156694000000243,239.09,True,200,0.25,512
1827,1827,1.720551300000011,239.09,True,200,0.25,512
1828,1828,1.7258654000000888,239.09,True,200,0.25,512
1829,1829,1.7309442000000672,239.09,True,200,0.25,512
1830,1830,1.735865800000056,239.09,True,200,0.25,512
1831,1831,1.740948000000003,239.09,True,200,0.25,512
1832,1832,1.7459148000000368,239.09,True,200,0.25,512
1833,1833,1.7508321999999907,239.09,True,200,0.25,512
1834,1834,1.75607100000002,239.09,True,200,0.25,512
1835,1835,1.7609833999999864,239.09,True,200,0.25,512
1836,1836,1.7658711999999923,239.09,True,200,0.25,512
1837,1837,1.7708178000000316,239.09,True,200,0.25,512
1838,1838,1.7757157000000916,239.09,True,200,0.25,512
1839,1839,1.7805971999999883,239.09,True,200,0.25,512
1840,1840,1.7855414000000565,239.09,True,200,0.25,512
1841,1841,1.790567200000055,239.09,True,200,0.25,512
1842,1842,1.7955639000000474,239.09,True,200,0.25,512
1843,1843,1.8015639000000192,239.09,True,200,0.25,512
1844,1844,1.8108970000000681,239.09,True,200,0.25,512
1845,1845,1.8159408999999869,239.09,True,200,0.25,512
1846,1846,1.821036499999991,239.09,True,200,0.25,512
1847,1847,1.8260118000000602,239.09,True,200,0.25,512
1848,1848,1.8310396000000537,239.09,True,200,0.25,512
1849,1849,1.8363407000000507,239.09,True,200,0.25,512
1850,1850,1.841535399999998,239.09,True,200,0.25,512
1851,1851,1.8466476000000966,239.09,True,200,0.25,512
1852,1852,1.8517841999999973,239.09,True,200,0.25,512
1853,1853,1.856784800000014,239.09,True,200,0.25,512
1854,1854,1.8618201000000454,239.09,True,200,0.25,512
1855,1855,1.8668392000000722,239.09,True,200,0.25,512
1856,1856,1.871886800000084,239.09,True,200,0.25,512
1857,1857,1.8769066000000976,239.09,True,200,0.25,512
1858,1858,1.882318199999986,239.09,True,200,0.25,512
1859,1859,1.8879977999999937,239.09,True,200,0.25,512
1860,1860,1.8938170000000127,239.09,True,200,0.25,512
1861,1861,1.8995458000000554,239.09,True,200,0.25,512
1862,1862,1.9051576000000523,239.09,True,200,0.25,512
1863,1863,1.9109095000000025,239.09,True,200,0.25,512
1864,1864,1.9168735000000652,239.09,True,200,0.25,512
1865,1865,1.922234000000003,239.09,True,200,0.25,512
1866,1866,1.9280002000000422,239.09,True,200,0.25,512
1867,1867,1.9336885000000166,239.09,True,200,0.25,512
1868,1868,1.939378300000044,239.09,True,200,0.25,512
1869,1869,1.9449053000000731,239.09,True,200,0.25,512
1870,1870,1.9499845000000278,239.09,True,200,0.25,512
1871,1871,1.9549689000000399,239.09,True,200,0.25,512
1872,1872,1.960032100000035,239.09,True,200,0.25,512
1873,1873,1.9651609000000008,239.09,True,200,0.25,512
1874,1874,1.9702819000000318,239.09,True,200,0.25,512
1875,1875,1.9769777000000204,239.09,True,200,0.25,512
1876,1876,1.9828763000000436,239.09,True,200,0.25,512
1877,1877,1.9879437000000735,239.09,True,200,0.25,512
1878,1878,1.9932625000000144,239.09,True,200,0.25,512
1879,1879,1.998322200000075,239.09,True,200,0.25,512
1880,1880,2.0032774000000018,239.09,True,200,0.25,512
1881,1881,2.008862000000022,239.09,True,200,0.25,512
1882,1882,2.014465400000063,239.09,True,200,0.25,512
1883,1883,2.0200921000000562,239.09,True,200,0.25,512
1884,1884,2.0255395000000362,239.09,True,200,0.25,512
1885,1885,2.031331600000044,239.09,True,200,0.25,512
1886,1886,2.037093000000027,239.09,True,200,0.25,512
1887,1887,2.042841400000043,239.09,True,200,0.25,512
1888,1888,2.0484056000000237,239.09,True,200,0.25,512
1889,1889,2.05419280000001,239.09,True,200,0.25,512
1890,1890,2.059380200000078,239.09,True,200,0.25,512
1891,1891,2.069265200000018,239.09,True,200,0.25,512
1892,1892,2.075798000000077,239.09,True,200,0.25,512
1893,1893,2.0817147000000205,239.09,True,200,0.25,512
1894,1894,2.087531100000092,239.09,True,200,0.25,512
1895,1895,2.093295000000012,239.09,True,200,0.25,512
1896,1896,2.099170500000014,239.09,True,200,0.25,512
1897,1897,2.1048282000000427,239.09,True,200,0.25,512
1898,1898,2.1107471999999916,239.09,True,200,0.25,512
1899,1899,2.116720100000066,239.09,True,200,0.25,512
1900,1900,2.122503300000062,239.09,True,200,0.25,512
1901,1901,2.1284167000000025,239.09,True,200,0.25,512
1902,1902,2.134184600000026,239.09,True,200,0.25,512
1903,1903,2.1399946000000227,239.09,True,200,0.25,512
1904,1904,2.145743799999991,239.09,True,200,0.25,512
1905,1905,2.1514521000000286,239.09,True,200,0.25,512
1906,1906,2.157357100000013,239.09,True,200,0.25,512
1907,1907,2.16330030000006,239.09,True,200,0.25,512
1908,1908,2.1693290000000616,239.09,True,200,0.25,512
1909,1909,2.174993400000062,239.09,True,200,0.25,512
1910,1910,2.1810676000000058,239.09,True,200,0.25,512
1911,1911,2.186852300000055,239.09,True,200,0.25,512
1912,1912,2.1930331000000933,239.09,True,200,0.25,512
1913,1913,2.1988711000000194,239.09,True,200,0.25,512
1914,1914,2.20450679999999,239.09,True,200,0.25,512
1915,1915,2.210581100000013,239.09,True,200,0.25,512
1916,1916,2.2163120000000163,239.09,True,200,0.25,512
1917,1917,2.2220154999999977,239.09,True,200,0.25,512
1918,1918,2.2279358000000684,239.09,True,200,0.25,512
1919,1919,2.233446200000003,239.09,True,200,0.25,512
1920,1920,2.2393163000000413,239.09,True,200,0.25,512
1921,1921,2.2453381000000263,239.09,True,200,0.25,512
1922,1922,2.2510931000000483,239.09,True,200,0.25,512
1923,1923,2.2570363000000953,239.09,True,200,0.25,512
1924,1924,2.262753000000089,239.09,True,200,0.25,512
1925,1925,2.2691831000000775,239.09,True,200,0.25,512
1926,1926,2.274897699999997,239.09,True,200,0.25,512
1927,1927,2.280751900000041,239.09,True,200,0.25,512
1928,1928,2.2866889000000583,239.09,True,200,0.25,512
1929,1929,2.292277600000034,239.09,True,200,0.25,512
1930,1930,2.2977739000000383,239.09,True,200,0.25,512
1931,1931,2.3030368000000863,239.09,True,200,0.25,512
1932,1932,2.3083549000000403,239.09,True,200,0.25,512
1933,1933,2.3135806999999886,239.09,True,200,0.25,512
1934,1934,2.318903500000033,239.09,True,200,0.25,512
1935,1935,2.32404489999999,239.09,True,200,0.25,512
1936,1936,2.3294109000000844,239.09,True,200,0.25,512
1937,1937,2.3351602000000184,239.09,True,200,0.25,512
1938,1938,2.340944600000057,239.09,True,200,0.25,512
1939,1939,2.346837100000016,239.09,True,200,0.25,512
1940,1940,2.352583500000037,239.09,True,200,0.25,512
1941,1941,2.358301900000015,239.09,True,200,0.25,512
1942,1942,2.3641805000000886,239.09,True,200,0.25,512
1943,1943,2.369932300000073,239.09,True,200,0.25,512
1944,1944,2.375732599999992,239.09,True,200,0.25,512
1945,1945,2.381465700000035,239.09,True,200,0.25,512
1946,1946,2.387104000000022,239.09,True,200,0.25,512
1947,1947,2.392995600000063,239.09,True,200,0.25,512
1948,1948,2.3986210000000483,239.09,True,200,0.25,512
1949,1949,2.4041905999999926,239.09,True,200,0.25,512
1950,1950,2.4100338000000647,239.09,True,200,0.25,512
1951,1951,2.415725400000042,239.09,True,200,0.25,512
1952,1952,2.421506700000009,239.09,True,200,0.25,512
1953,1953,2.4273889000000963,239.09,True,200,0.25,512
1954,1954,2.4329974000000902,239.09,True,200,0.25,512
1955,1955,2.438815599999998,239.09,True,200,0.25,512
1956,1956,2.444292100000098,239.09,True,200,0.25,512
1957,1957,2.4500576000000365,239.09,True,200,0.25,512
1958,1958,2.4557170000000497,239.09,True,200,0.25,512
1959,1959,2.461542300000019,239.09,True,200,0.25,512
1960,1960,2.467231599999991,239.09,True,200,0.25,512
1961,1961,2.472950800000035,239.09,True,200,0.25,512
1962,1962,2.478736700000013,239.09,True,200,0.25,512
